origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-10-01,ARI incidence,2025-10-05,2,BG,NotreDame,Rt_cocirc,AE,101.1,0.7799839505414647,6,2,0.639140297116296
2025-10-01,ARI incidence,2025-10-05,2,BG,respicast,hubEnsemble,AE,112.186537282992,0.6298673891298237,6,3,0.5414043973501939
2025-10-01,ARI incidence,2025-10-05,2,BG,respicast,quantileBaseline,AE,173.6,0.0,6,6,0.0
2025-10-01,ARI incidence,2025-10-05,2,BG,safinea,PRFM,AE,60.166376228961,1.5287375756135229,6,1,1.0
2025-10-01,ARI incidence,2025-10-05,2,CY,ECDC,soca_simplex,AE,12906.4817452257,-0.0007247157502817801,5,5,0.0
2025-10-01,ARI incidence,2025-10-05,2,CY,NotreDame,Rt_cocirc,AE,11974.0,0.10746589029517671,5,2,0.13229567727511116
2025-10-01,ARI incidence,2025-10-05,2,CY,respicast,hubEnsemble,AE,11974.0,0.10746589029517671,5,2,0.13229567727511116
2025-10-01,ARI incidence,2025-10-05,2,CY,respicast,quantileBaseline,AE,12900.0,0.0,5,4,0.0009195964199289074
2025-10-01,ARI incidence,2025-10-05,2,CY,safinea,PRFM,AE,5858.0145206573,1.138887391208282,5,1,1.0
2025-10-01,ARI incidence,2025-10-05,2,CZ,ECDC,SARIMA,AE,50.940541744911,1.3315100543080656,5,1,1.0
2025-10-01,ARI incidence,2025-10-05,2,CZ,ECDC,soca_simplex,AE,125.441119207764,0.03138592535416332,5,4,0.035709295075910794
2025-10-01,ARI incidence,2025-10-05,2,CZ,respicast,hubEnsemble,AE,64.5288840957739,0.9903792798108738,5,2,0.8241206622754457
2025-10-01,ARI incidence,2025-10-05,2,CZ,respicast,quantileBaseline,AE,128.2,0.0,5,5,0.0
2025-10-01,ARI incidence,2025-10-05,2,CZ,safinea,PRFM,AE,64.5288840957739,0.9903792798108738,5,2,0.8241206622754457
2025-10-01,ARI incidence,2025-10-05,2,DE,ECDC,SARIMA,AE,44.1158263330301,2.2155517709332644,6,2,0.8302208692001299
2025-10-01,ARI incidence,2025-10-05,2,DE,ECDC,soca_simplex,AE,129.880350991856,0.6577367958326793,6,4,0.38736945798928984
2025-10-01,ARI incidence,2025-10-05,2,DE,NotreDame,Rt_cocirc,AE,179.4,0.19174009409198545,6,5,0.13167111962433417
2025-10-01,ARI incidence,2025-10-05,2,DE,respicast,hubEnsemble,AE,86.9980886624401,1.2358643737637725,6,3,0.6087951635947252
2025-10-01,ARI incidence,2025-10-05,2,DE,respicast,quantileBaseline,AE,204.9,0.0,6,6,0.0
2025-10-01,ARI incidence,2025-10-05,2,DE,safinea,PRFM,AE,11.2356636386698,4.188762738880528,6,1,1.0
2025-10-01,ARI incidence,2025-10-05,2,ES,ECDC,SARIMA,AE,103.167691458334,0.3357382090467469,6,2,0.2908713777919635
2025-10-01,ARI incidence,2025-10-05,2,ES,ECDC,soca_simplex,AE,127.617289516248,0.028905650673425626,6,5,0.027790321928620354
2025-10-01,ARI incidence,2025-10-05,2,ES,NotreDame,Rt_cocirc,AE,113.7,0.19549719427338755,6,4,0.17754228153211257
2025-10-01,ARI incidence,2025-10-05,2,ES,respicast,hubEnsemble,AE,108.433845729167,0.26391430948462413,6,3,0.23420682966203804
2025-10-01,ARI incidence,2025-10-05,2,ES,respicast,quantileBaseline,AE,130.2,0.0,6,6,0.0
2025-10-01,ARI incidence,2025-10-05,2,ES,safinea,PRFM,AE,37.264391323508,1.8048598485169547,6,1,1.0
2025-10-01,ARI incidence,2025-10-05,2,FI,ECDC,SARIMA,AE,22.6353072757502,1.3809169218085116,6,2,0.9128806932817556
2025-10-01,ARI incidence,2025-10-05,2,FI,ECDC,soca_simplex,AE,201.13997750286,-1.7706361341516506,6,6,0.0
2025-10-01,ARI incidence,2025-10-05,2,FI,NotreDame,Rt_cocirc,AE,5.59999999999991,3.395993080922189,6,1,1.0
2025-10-01,ARI incidence,2025-10-05,2,FI,respicast,hubEnsemble,AE,67.1085512590103,-0.18700479931469702,6,4,0.6854425778068286
2025-10-01,ARI incidence,2025-10-05,2,FI,respicast,quantileBaseline,AE,58.9500000000003,0.0,6,3,0.7271657658893815
2025-10-01,ARI incidence,2025-10-05,2,FI,safinea,PRFM,AE,111.58179524228,-0.9205379499240806,6,5,0.4580044623318527
2025-10-01,ARI incidence,2025-10-05,2,FR,NotreDame,Rt_cocirc,AE,221.5,-1.340776409520728,3,2,0.0
2025-10-01,ARI incidence,2025-10-05,2,FR,respicast,hubEnsemble,AE,221.5,-1.340776409520728,3,2,0.0
2025-10-01,ARI incidence,2025-10-05,2,FR,respicast,quantileBaseline,AE,87.45,0.0,3,1,1.0
2025-10-01,ARI incidence,2025-10-05,2,HU,NotreDame,Rt_cocirc,AE,1618.3,-0.5199448242675667,3,2,0.0
2025-10-01,ARI incidence,2025-10-05,2,HU,respicast,hubEnsemble,AE,1618.3,-0.5199448242675667,3,2,0.0
2025-10-01,ARI incidence,2025-10-05,2,HU,respicast,quantileBaseline,AE,1128.6,0.0,3,1,1.0
2025-10-01,ARI incidence,2025-10-05,2,IE,ECDC,SARIMA,AE,4.82326741120571,1.2660421021400672,6,1,1.0
2025-10-01,ARI incidence,2025-10-05,2,IE,ECDC,soca_simplex,AE,6.49936378285193,0.8357543993679801,6,2,0.9474194424733662
2025-10-01,ARI incidence,2025-10-05,2,IE,NotreDame,Rt_cocirc,AE,36.7,-1.661655257715641,6,6,0.0
2025-10-01,ARI incidence,2025-10-05,2,IE,respicast,hubEnsemble,AE,16.0721967880238,-0.4704423283013764,6,4,0.6471115932135261
2025-10-01,ARI incidence,2025-10-05,2,IE,respicast,quantileBaseline,AE,11.6,0.0,6,3,0.7874081802481684
2025-10-01,ARI incidence,2025-10-05,2,IE,safinea,PRFM,AE,25.6450297931956,-1.144554442018947,6,5,0.3468037439536881
2025-10-01,ARI incidence,2025-10-05,2,IS,ECDC,soca_simplex,AE,7.61723799963074,0.30339278355674715,4,1,1.0
2025-10-01,ARI incidence,2025-10-05,2,IS,respicast,hubEnsemble,AE,13.4591739639729,-0.5178572075810458,4,3,0.4999999999999975
2025-10-01,ARI incidence,2025-10-05,2,IS,respicast,quantileBaseline,AE,9.40000000000001,0.0,4,2,0.8474168485198358
2025-10-01,ARI incidence,2025-10-05,2,IS,safinea,PRFM,AE,19.301109928315,-1.037951151498894,4,4,0.0
2025-10-01,ARI incidence,2025-10-05,2,LT,ECDC,SARIMA,AE,20.16407056856,1.6526959318701835,6,1,1.0
2025-10-01,ARI incidence,2025-10-05,2,LT,ECDC,soca_simplex,AE,101.53344930513,-0.6794003434780764,6,3,0.5794310420615815
2025-10-01,ARI incidence,2025-10-05,2,LT,NotreDame,Rt_cocirc,AE,137.0,-1.1116211477084796,6,5,0.39611723901901535
2025-10-01,ARI incidence,2025-10-05,2,LT,respicast,hubEnsemble,AE,119.266724652565,-0.911636842610691,6,4,0.48777414054029844
2025-10-01,ARI incidence,2025-10-05,2,LT,respicast,quantileBaseline,AE,63.4000000000001,0.0,6,2,0.7765290817157557
2025-10-01,ARI incidence,2025-10-05,2,LT,safinea,PRFM,AE,213.638594069851,-1.7526175496923244,6,6,0.0
2025-10-01,ARI incidence,2025-10-05,2,LU,ECDC,SARIMA,AE,4542.006635067,0.30209701360204483,6,3,0.5065242800943479
2025-10-01,ARI incidence,2025-10-05,2,LU,ECDC,soca_simplex,AE,7161.38663944844,-0.35481213240976994,6,6,0.0
2025-10-01,ARI incidence,2025-10-05,2,LU,NotreDame,Rt_cocirc,AE,4472.5,0.32434534489305833,6,2,0.5199651700111231
2025-10-01,ARI incidence,2025-10-05,2,LU,respicast,hubEnsemble,AE,4542.006635067,0.30209701360204483,6,3,0.5065242800943479
2025-10-01,ARI incidence,2025-10-05,2,LU,respicast,quantileBaseline,AE,5600.0,0.0,6,5,0.30193413791532653
2025-10-01,ARI incidence,2025-10-05,2,LU,safinea,PRFM,AE,1990.1044180048,1.492582698217593,6,1,1.0
2025-10-01,ARI incidence,2025-10-05,2,LV,NotreDame,Rt_cocirc,AE,945.1,-1.5832843272701764,3,2,0.0
2025-10-01,ARI incidence,2025-10-05,2,LV,respicast,hubEnsemble,AE,945.1,-1.5832843272701764,3,2,0.0
2025-10-01,ARI incidence,2025-10-05,2,LV,respicast,quantileBaseline,AE,315.4,0.0,3,1,1.0
2025-10-01,ARI incidence,2025-10-05,2,RO,ECDC,soca_simplex,AE,433.195022406885,0.0900629998815312,5,4,0.13692334442156529
2025-10-01,ARI incidence,2025-10-05,2,RO,NotreDame,Rt_cocirc,AE,257.3,0.8416282086781275,5,1,1.0
2025-10-01,ARI incidence,2025-10-05,2,RO,respicast,hubEnsemble,AE,362.020744282263,0.34900729767980454,5,2,0.4861592527857556
2025-10-01,ARI incidence,2025-10-05,2,RO,respicast,quantileBaseline,AE,461.1,0.0,5,5,0.0
2025-10-01,ARI incidence,2025-10-05,2,RO,safinea,PRFM,AE,362.020744282263,0.34900729767980454,5,2,0.4861592527857556
2025-10-01,ARI incidence,2025-10-05,2,SI,ECDC,SARIMA,AE,219.18316640395,-0.568002757951021,6,6,0.0
2025-10-01,ARI incidence,2025-10-05,2,SI,ECDC,soca_simplex,AE,205.302680072887,-0.47361821741558363,6,4,0.19458671233602184
2025-10-01,ARI incidence,2025-10-05,2,SI,NotreDame,Rt_cocirc,AE,159.6,-0.11032640810202163,6,2,0.8352799883652808
2025-10-01,ARI incidence,2025-10-05,2,SI,respicast,hubEnsemble,AE,182.45134003644,-0.30337750355528925,6,3,0.5149333503507003
2025-10-01,ARI incidence,2025-10-05,2,SI,respicast,quantileBaseline,AE,147.85,0.0,6,1,1.0
2025-10-01,ARI incidence,2025-10-05,2,SI,safinea,PRFM,AE,209.01353461788,-0.49946212322050954,6,5,0.14256526520189444
2025-10-01,ARI incidence,2025-10-12,3,BG,ECDC,SARIMA,AE,185.760508244561,0.44026612978253465,6,5,0.5247099857531243
2025-10-01,ARI incidence,2025-10-12,3,BG,ECDC,soca_simplex,AE,183.170115853634,0.4605258069526288,6,4,0.5452140614149623
2025-10-01,ARI incidence,2025-10-12,3,BG,NotreDame,Rt_cocirc,AE,152.1,0.7286898012848676,6,2,0.7911474607394577
2025-10-01,ARI incidence,2025-10-12,3,BG,respicast,hubEnsemble,AE,167.635057926817,0.5883860594385639,6,3,0.6681807610772099
2025-10-01,ARI incidence,2025-10-12,3,BG,respicast,quantileBaseline,AE,252.05,0.0,6,6,0.0
2025-10-01,ARI incidence,2025-10-12,3,BG,safinea,PRFM,AE,125.714512673048,1.0035587480823362,6,1,1.0
2025-10-01,ARI incidence,2025-10-12,3,CY,ECDC,soca_simplex,AE,7003.42850976203,-0.06390026693164734,5,5,0.0
2025-10-01,ARI incidence,2025-10-12,3,CY,NotreDame,Rt_cocirc,AE,5531.0,0.27662075351657206,5,2,0.2376761449475407
2025-10-01,ARI incidence,2025-10-12,3,CY,respicast,hubEnsemble,AE,5531.0,0.27662075351657206,5,2,0.2376761449475407
2025-10-01,ARI incidence,2025-10-12,3,CY,respicast,quantileBaseline,AE,6700.0,0.0,5,4,0.048978757195534114
2025-10-01,ARI incidence,2025-10-12,3,CY,safinea,PRFM,AE,808.3242005474,3.051155149073543,5,1,1.0
2025-10-01,ARI incidence,2025-10-12,3,CZ,ECDC,SARIMA,AE,38.932680302039,1.9377104027956442,5,2,0.9425946054922051
2025-10-01,ARI incidence,2025-10-12,3,CZ,ECDC,soca_simplex,AE,472.429795405159,-1.6633359784415294,5,5,0.0
2025-10-01,ARI incidence,2025-10-12,3,CZ,respicast,hubEnsemble,AE,38.932680302039,1.9377104027956442,5,2,0.9425946054922051
2025-10-01,ARI incidence,2025-10-12,3,CZ,respicast,quantileBaseline,AE,149.15,0.0,5,4,0.702938452407093
2025-10-01,ARI incidence,2025-10-12,3,CZ,safinea,PRFM,AE,12.532069938381,3.5730673463924196,5,1,1.0
2025-10-01,ARI incidence,2025-10-12,3,DE,ECDC,SARIMA,AE,435.33531882453,0.5793110904853529,6,2,0.531332744759134
2025-10-01,ARI incidence,2025-10-12,3,DE,ECDC,soca_simplex,AE,548.689762800979,0.24544750251625588,6,5,0.2513475409620807
2025-10-01,ARI incidence,2025-10-12,3,DE,NotreDame,Rt_cocirc,AE,547.4,0.24884272673756125,6,4,0.2545332519762602
2025-10-01,ARI incidence,2025-10-12,3,DE,respicast,hubEnsemble,AE,491.36765941226,0.40463525518716087,6,3,0.39293299836770934
2025-10-01,ARI incidence,2025-10-12,3,DE,respicast,quantileBaseline,AE,650.45,0.0,6,6,0.0
2025-10-01,ARI incidence,2025-10-12,3,DE,safinea,PRFM,AE,245.59130590053,1.405178672215245,6,1,1.0
2025-10-01,ARI incidence,2025-10-12,3,EE,ECDC,SARIMA,AE,49.715812341607,-0.43399901425063725,6,6,0.0
2025-10-01,ARI incidence,2025-10-12,3,EE,ECDC,soca_simplex,AE,20.4969262576176,0.8442981885210664,6,4,0.6593331937313159
2025-10-01,ARI incidence,2025-10-12,3,EE,NotreDame,Rt_cocirc,AE,5.40000000000001,2.7686744538935417,6,1,1.0
2025-10-01,ARI incidence,2025-10-12,3,EE,respicast,hubEnsemble,AE,7.548463128809,2.2854509203273903,6,2,0.9515192655784435
2025-10-01,ARI incidence,2025-10-12,3,EE,respicast,quantileBaseline,AE,36.8,0.0,6,5,0.29144929674414827
2025-10-01,ARI incidence,2025-10-12,3,EE,safinea,PRFM,AE,15.029510522295,1.2919077416292515,6,3,0.7827071193445305
2025-10-01,ARI incidence,2025-10-12,3,ES,ECDC,SARIMA,AE,93.989323350993,0.44218973572705744,6,5,0.28911467934287755
2025-10-01,ARI incidence,2025-10-12,3,ES,ECDC,soca_simplex,AE,77.5114910026381,0.7202764155588913,6,2,0.4304343943181228
2025-10-01,ARI incidence,2025-10-12,3,ES,NotreDame,Rt_cocirc,AE,90.2,0.5015591864473429,6,4,0.3216132558904679
2025-10-01,ARI incidence,2025-10-12,3,ES,respicast,hubEnsemble,AE,83.855745501319,0.6067769843520083,6,3,0.3760238251042957
2025-10-01,ARI incidence,2025-10-12,3,ES,respicast,quantileBaseline,AE,127.7,0.0,6,6,0.0
2025-10-01,ARI incidence,2025-10-12,3,ES,safinea,PRFM,AE,11.100328459187,3.5240842533139434,6,1,1.0
2025-10-01,ARI incidence,2025-10-12,3,FI,ECDC,SARIMA,AE,66.2013504107999,-0.7951775891432803,6,4,0.6663445935630548
2025-10-01,ARI incidence,2025-10-12,3,FI,ECDC,soca_simplex,AE,92.12727190227,-1.2719452351313294,6,5,0.47629119126219305
2025-10-01,ARI incidence,2025-10-12,3,FI,NotreDame,Rt_cocirc,AE,157.1,-2.0419282184596623,6,6,0.0
2025-10-01,ARI incidence,2025-10-12,3,FI,respicast,hubEnsemble,AE,20.6861227549698,0.8830197939963792,6,1,1.0
2025-10-01,ARI incidence,2025-10-12,3,FI,respicast,quantileBaseline,AE,38.1500000000001,0.0,6,3,0.8719787341454915
2025-10-01,ARI incidence,2025-10-12,3,FI,safinea,PRFM,AE,24.8291049008499,0.6196508043401265,6,2,0.9696293204947297
2025-10-01,ARI incidence,2025-10-12,3,FR,NotreDame,Rt_cocirc,AE,239.1,-1.158655649961372,3,2,0.0
2025-10-01,ARI incidence,2025-10-12,3,FR,respicast,hubEnsemble,AE,239.1,-1.158655649961372,3,2,0.0
2025-10-01,ARI incidence,2025-10-12,3,FR,respicast,quantileBaseline,AE,107.1,0.0,3,1,1.0
2025-10-01,ARI incidence,2025-10-12,3,HU,NotreDame,Rt_cocirc,AE,1785.2,-0.48564504200375347,3,2,0.0
2025-10-01,ARI incidence,2025-10-12,3,HU,respicast,hubEnsemble,AE,1785.2,-0.48564504200375347,3,2,0.0
2025-10-01,ARI incidence,2025-10-12,3,HU,respicast,quantileBaseline,AE,1274.95,0.0,3,1,1.0
2025-10-01,ARI incidence,2025-10-12,3,IE,ECDC,SARIMA,AE,7.74379831189169,1.1000699585142637,6,1,1.0
2025-10-01,ARI incidence,2025-10-12,3,IE,ECDC,soca_simplex,AE,8.39394040287899,0.9837631163589428,6,2,0.9809097298359518
2025-10-01,ARI incidence,2025-10-12,3,IE,NotreDame,Rt_cocirc,AE,41.8,-1.3323197007339578,6,6,0.0
2025-10-01,ARI incidence,2025-10-12,3,IE,respicast,hubEnsemble,AE,19.110600487665,-0.20318986939443215,6,4,0.666234001082324
2025-10-01,ARI incidence,2025-10-12,3,IE,respicast,quantileBaseline,AE,16.6,0.0,6,3,0.7399533345140862
2025-10-01,ARI incidence,2025-10-12,3,IE,safinea,PRFM,AE,29.827260572451,-0.8454482406257837,6,5,0.3515582723286966
2025-10-01,ARI incidence,2025-10-12,3,IS,ECDC,soca_simplex,AE,24.0967659602681,-0.08614723706500117,4,2,0.8610260271562822
2025-10-01,ARI incidence,2025-10-12,3,IS,respicast,hubEnsemble,AE,28.4236619287283,-0.3244001369407975,4,3,0.4305130135781461
2025-10-01,ARI incidence,2025-10-12,3,IS,respicast,quantileBaseline,AE,22.7,0.0,4,1,1.0
2025-10-01,ARI incidence,2025-10-12,3,IS,safinea,PRFM,AE,32.7505578971886,-0.5288271852759392,4,4,0.0
2025-10-01,ARI incidence,2025-10-12,3,LT,ECDC,SARIMA,AE,45.6058417706599,-0.22389608641228592,6,4,0.9348258402156734
2025-10-01,ARI incidence,2025-10-12,3,LT,ECDC,soca_simplex,AE,57.108786993964,-0.5483901933207159,6,5,0.8797248914753578
2025-10-01,ARI incidence,2025-10-12,3,LT,NotreDame,Rt_cocirc,AE,32.0,0.28725064325462446,6,1,1.0
2025-10-01,ARI incidence,2025-10-12,3,LT,respicast,hubEnsemble,AE,44.55439349698,-0.19024515417179136,6,3,0.9398624457376885
2025-10-01,ARI incidence,2025-10-12,3,LT,respicast,quantileBaseline,AE,39.0500000000002,0.0,6,2,0.9662293716019578
2025-10-01,ARI incidence,2025-10-12,3,LT,safinea,PRFM,AE,240.761291525417,-2.6242090074993953,6,6,0.0
2025-10-01,ARI incidence,2025-10-12,3,LU,ECDC,SARIMA,AE,5224.4191770124,0.35889044058196995,6,3,0.6972583261099905
2025-10-01,ARI incidence,2025-10-12,3,LU,ECDC,soca_simplex,AE,8946.42133738615,-0.4171496090099178,6,6,0.0
2025-10-01,ARI incidence,2025-10-12,3,LU,NotreDame,Rt_cocirc,AE,4885.5,0.4556548751154375,6,2,0.7607494816407846
2025-10-01,ARI incidence,2025-10-12,3,LU,respicast,hubEnsemble,AE,5224.4191770124,0.35889044058196995,6,3,0.6972583261099905
2025-10-01,ARI incidence,2025-10-12,3,LU,respicast,quantileBaseline,AE,6700.0,0.0,6,5,0.42083156160402313
2025-10-01,ARI incidence,2025-10-12,3,LU,safinea,PRFM,AE,3608.3679631958,0.8928146306994713,6,1,1.0
2025-10-01,ARI incidence,2025-10-12,3,LV,NotreDame,Rt_cocirc,AE,1128.2,-1.2275165433663924,3,2,0.0
2025-10-01,ARI incidence,2025-10-12,3,LV,respicast,hubEnsemble,AE,1128.2,-1.2275165433663924,3,2,0.0
2025-10-01,ARI incidence,2025-10-12,3,LV,respicast,quantileBaseline,AE,481.8,0.0,3,1,1.0
2025-10-01,ARI incidence,2025-10-12,3,RO,ECDC,soca_simplex,AE,277.96823029928,0.3660467014264854,5,4,0.3219641856856628
2025-10-01,ARI incidence,2025-10-12,3,RO,NotreDame,Rt_cocirc,AE,108.9,1.7179627504326012,5,1,1.0
2025-10-01,ARI incidence,2025-10-12,3,RO,respicast,hubEnsemble,AE,171.779352214851,1.060410068752874,5,2,0.747826941187684
2025-10-01,ARI incidence,2025-10-12,3,RO,respicast,quantileBaseline,AE,358.25,0.0,5,5,0.0
2025-10-01,ARI incidence,2025-10-12,3,RO,safinea,PRFM,AE,171.779352214851,1.060410068752874,5,2,0.747826941187684
2025-10-01,ARI incidence,2025-10-12,3,SI,ECDC,SARIMA,AE,475.708266174572,-0.6002317422931773,6,6,0.0
2025-10-01,ARI incidence,2025-10-12,3,SI,ECDC,soca_simplex,AE,310.097740858633,0.017122336719612715,6,4,0.3765741301195889
2025-10-01,ARI incidence,2025-10-12,3,SI,NotreDame,Rt_cocirc,AE,255.2,0.2982170232032284,6,2,0.5014035693713024
2025-10-01,ARI incidence,2025-10-12,3,SI,respicast,hubEnsemble,AE,282.64887042932,0.15083442085053525,6,3,0.4389888497454376
2025-10-01,ARI incidence,2025-10-12,3,SI,respicast,quantileBaseline,AE,313.8,0.0,6,5,0.3681557339278138
2025-10-01,ARI incidence,2025-10-12,3,SI,safinea,PRFM,AE,35.92626292505,3.126734574193952,6,1,1.0
2025-10-01,ARI incidence,2025-10-19,4,BG,ECDC,SARIMA,AE,231.893886925643,0.46122183107087644,6,4,0.6392690309136992
2025-10-01,ARI incidence,2025-10-19,4,BG,ECDC,soca_simplex,AE,251.976644572099,0.3413966017644217,6,5,0.49230410119210394
2025-10-01,ARI incidence,2025-10-19,4,BG,NotreDame,Rt_cocirc,AE,182.6,0.8059998546058642,6,1,1.0
2025-10-01,ARI incidence,2025-10-19,4,BG,respicast,hubEnsemble,AE,209.101883852171,0.6104805603345956,6,3,0.8060601254872228
2025-10-01,ARI incidence,2025-10-19,4,BG,respicast,quantileBaseline,AE,319.25,0.0,6,6,0.0
2025-10-01,ARI incidence,2025-10-19,4,BG,safinea,PRFM,AE,186.309880778698,0.7769824315721109,6,2,0.9728512200607538
2025-10-01,ARI incidence,2025-10-19,4,CY,ECDC,soca_simplex,AE,6046.70566311852,0.036118861199018304,5,4,0.024893409421194175
2025-10-01,ARI incidence,2025-10-19,4,CY,NotreDame,Rt_cocirc,AE,4913.0,0.33566397641058177,5,2,0.20899544351626612
2025-10-01,ARI incidence,2025-10-19,4,CY,respicast,hubEnsemble,AE,4913.0,0.33566397641058177,5,2,0.20899544351626612
2025-10-01,ARI incidence,2025-10-19,4,CY,respicast,quantileBaseline,AE,6200.0,0.0,5,5,0.0
2025-10-01,ARI incidence,2025-10-19,4,CY,safinea,PRFM,AE,41.9710097659008,7.206731232335541,5,1,1.0
2025-10-01,ARI incidence,2025-10-19,4,CZ,ECDC,SARIMA,AE,84.4487316495799,-0.4423213638199192,5,3,0.662756190922902
2025-10-01,ARI incidence,2025-10-19,4,CZ,ECDC,soca_simplex,AE,43.9317194757297,0.5004914240446504,5,1,1.0
2025-10-01,ARI incidence,2025-10-19,4,CZ,respicast,hubEnsemble,AE,84.4487316495799,-0.4423213638199192,5,3,0.662756190922902
2025-10-01,ARI incidence,2025-10-19,4,CZ,respicast,quantileBaseline,AE,62.15,0.0,5,2,0.848359936007192
2025-10-01,ARI incidence,2025-10-19,4,CZ,safinea,PRFM,AE,164.073323512077,-1.4005143954449881,5,5,0.0
2025-10-01,ARI incidence,2025-10-19,4,DE,ECDC,SARIMA,AE,228.24693518406,1.029734466518661,6,2,0.8029492538012031
2025-10-01,ARI incidence,2025-10-19,4,DE,ECDC,soca_simplex,AE,383.98928860573,0.2792638873990803,6,5,0.276969887091525
2025-10-01,ARI incidence,2025-10-19,4,DE,NotreDame,Rt_cocirc,AE,278.0,0.7452450719307728,6,4,0.6349211936825705
2025-10-01,ARI incidence,2025-10-19,4,DE,respicast,hubEnsemble,AE,253.12346759203,0.8804886860357052,6,3,0.7189352237418867
2025-10-01,ARI incidence,2025-10-19,4,DE,respicast,quantileBaseline,AE,466.0,0.0,6,6,0.0
2025-10-01,ARI incidence,2025-10-19,4,DE,safinea,PRFM,AE,169.90026058259,1.4556418896386343,6,1,1.0
2025-10-01,ARI incidence,2025-10-19,4,EE,ECDC,SARIMA,AE,63.836961041406,-0.3582462314027351,6,6,0.0
2025-10-01,ARI incidence,2025-10-19,4,EE,ECDC,soca_simplex,AE,48.1389763800899,0.048940277403855814,6,4,0.25001543415524
2025-10-01,ARI incidence,2025-10-19,4,EE,NotreDame,Rt_cocirc,AE,22.8,1.1271119179033393,6,2,0.6535790327571015
2025-10-01,ARI incidence,2025-10-19,4,EE,respicast,hubEnsemble,AE,35.469488190045,0.48956722935916713,6,3,0.45179723345616996
2025-10-01,ARI incidence,2025-10-19,4,EE,respicast,quantileBaseline,AE,49.8,0.0,6,5,0.22356098471898259
2025-10-01,ARI incidence,2025-10-19,4,EE,safinea,PRFM,AE,1.04889871894602,5.569198458339518,6,1,1.0
2025-10-01,ARI incidence,2025-10-19,4,ES,ECDC,SARIMA,AE,69.308161698981,0.5610036845473415,6,4,0.42969570085174846
2025-10-01,ARI incidence,2025-10-19,4,ES,ECDC,soca_simplex,AE,113.399414271521,-0.1493123453516157,6,6,0.0
2025-10-01,ARI incidence,2025-10-19,4,ES,NotreDame,Rt_cocirc,AE,36.7,1.4782488749858984,6,2,0.7474817939476199
2025-10-01,ARI incidence,2025-10-19,4,ES,respicast,hubEnsemble,AE,53.004080849491,0.9479254992336902,6,3,0.5885887473996794
2025-10-01,ARI incidence,2025-10-19,4,ES,respicast,quantileBaseline,AE,102.25,0.0,6,5,0.10865772914039286
2025-10-01,ARI incidence,2025-10-19,4,ES,safinea,PRFM,AE,10.78900303133,3.2444673807547653,6,1,1.0
2025-10-01,ARI incidence,2025-10-19,4,FI,ECDC,SARIMA,AE,110.34712610765,-0.3355187671433602,6,5,0.6186895948221902
2025-10-01,ARI incidence,2025-10-19,4,FI,ECDC,soca_simplex,AE,97.2324480757179,-0.15297946122707243,6,4,0.6655223812315002
2025-10-01,ARI incidence,2025-10-19,4,FI,NotreDame,Rt_cocirc,AE,283.6,-1.6973272433178734,6,6,0.0
2025-10-01,ARI incidence,2025-10-19,4,FI,respicast,hubEnsemble,AE,56.9575717212597,0.6185707431160103,6,2,0.8093447974110786
2025-10-01,ARI incidence,2025-10-19,4,FI,respicast,quantileBaseline,AE,87.4499999999994,0.0,6,3,0.7004557055704428
2025-10-01,ARI incidence,2025-10-19,4,FI,safinea,PRFM,AE,3.56801733486009,4.615263854567561,6,1,1.0
2025-10-01,ARI incidence,2025-10-19,4,FR,NotreDame,Rt_cocirc,AE,207.6,-1.487234803069031,3,2,0.0
2025-10-01,ARI incidence,2025-10-19,4,FR,respicast,hubEnsemble,AE,207.6,-1.487234803069031,3,2,0.0
2025-10-01,ARI incidence,2025-10-19,4,FR,respicast,quantileBaseline,AE,74.0500000000001,0.0,3,1,1.0
2025-10-01,ARI incidence,2025-10-19,4,HU,NotreDame,Rt_cocirc,AE,1882.6,-0.501517217258163,3,2,0.0
2025-10-01,ARI incidence,2025-10-19,4,HU,respicast,hubEnsemble,AE,1882.6,-0.501517217258163,3,2,0.0
2025-10-01,ARI incidence,2025-10-19,4,HU,respicast,quantileBaseline,AE,1329.8,0.0,3,1,1.0
2025-10-01,ARI incidence,2025-10-19,4,IE,ECDC,SARIMA,AE,1.5394148619235,2.875868786879251,6,1,1.0
2025-10-01,ARI incidence,2025-10-19,4,IE,ECDC,soca_simplex,AE,21.69568213637,-0.9410851741635224,6,3,0.4531756020979346
2025-10-01,ARI incidence,2025-10-19,4,IE,NotreDame,Rt_cocirc,AE,38.4,-1.7647835383059682,6,6,0.0
2025-10-01,ARI incidence,2025-10-19,4,IE,respicast,hubEnsemble,AE,23.3247728917098,-1.0455402612940572,6,4,0.40897959302110176
2025-10-01,ARI incidence,2025-10-19,4,IE,respicast,quantileBaseline,AE,11.3,0.0,6,2,0.7352026534165366
2025-10-01,ARI incidence,2025-10-19,4,IE,safinea,PRFM,AE,24.9538636470496,-1.142940435022082,6,5,0.3647835839442688
2025-10-01,ARI incidence,2025-10-19,4,IS,ECDC,soca_simplex,AE,9.69589211427488,0.6861004778730303,4,1,1.0
2025-10-01,ARI incidence,2025-10-19,4,IS,respicast,hubEnsemble,AE,16.0839468212916,-0.04407544215681445,4,3,0.5000000000000031
