origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-03-19,ILI incidence,2025-04-06,4,RO,ItaLuxColab,EpiNetEKF,AE,9.310739849525,1.4016905987546333,15,6,0.6967183546146014
2025-03-19,ILI incidence,2025-04-06,4,RO,NotreDame,Rt_cocirc,AE,1.4,4.135159583281636,15,2,0.9778337951513573
2025-03-19,ILI incidence,2025-04-06,4,RO,QMUL,ARIMA,AE,12.8242499938003,0.9397838610276829,15,10,0.5718625293914249
2025-03-19,ILI incidence,2025-04-06,4,RO,QMUL,SEIR,AE,2.297641663216,3.4204325955018553,15,4,0.9459352703105657
2025-03-19,ILI incidence,2025-04-06,4,RO,QMUL,SEIR_agumented,AE,2.9815293484693,3.0445338725552227,15,5,0.9216326903275838
2025-03-19,ILI incidence,2025-04-06,4,RO,RIVM,KFdlm,AE,28.916769462205,-0.2332480700167468,15,15,0.0
2025-03-19,ILI incidence,2025-04-06,4,RO,respicast,hubEnsemble,AE,12.2088471225195,1.0107313420329342,15,7,0.5937314383125132
2025-03-19,ILI incidence,2025-04-06,4,RO,respicast,quantileBaseline,AE,24.6,0.0,15,14,0.15340038632875
2025-03-19,ILI incidence,2025-04-06,4,SI,ECDC,SARIMA,AE,5.5914121655047,4.322853530341519,13,1,1.0
2025-03-19,ILI incidence,2025-04-06,4,SI,ISI,FluABCaster,AE,10.6997652994286,3.386558979908336,13,3,0.961691842404904
2025-03-19,ILI incidence,2025-04-06,4,SI,ISI,FluBcast,AE,11.2815929428691,3.3101673428511473,13,4,0.9573286465815602
2025-03-19,ILI incidence,2025-04-06,4,SI,ISI,GLEAM,AE,20.68,2.435901945548822,13,6,0.8868488560799046
2025-03-19,ILI incidence,2025-04-06,4,SI,ISI,LSTFlu,AE,138.940376318713,-0.31225587366069546,13,13,0.0
2025-03-19,ILI incidence,2025-04-06,4,SI,ItaLuxColab,EpiEKF,AE,45.5060695839912,1.2980791468853907,13,9,0.7006751595563392
2025-03-19,ILI incidence,2025-04-06,4,SI,ItaLuxColab,EpiNetEKF,AE,38.4499214001952,1.541157482186596,13,8,0.7535900676593299
2025-03-19,ILI incidence,2025-04-06,4,SI,NotreDame,Rt_cocirc,AE,10.4,3.427554602835302,13,2,0.963939818617784
2025-03-19,ILI incidence,2025-04-06,4,SI,QMUL,SEIR,AE,13.0820999458378,3.0965439895798723,13,5,0.9438264269400185
2025-03-19,ILI incidence,2025-04-06,4,SI,RIVM,KFdlm,AE,130.820203796583,-0.2253753307160907,13,12,0.06089415522418683
2025-03-19,ILI incidence,2025-04-06,4,SI,fjordhest,ensemble,AE,62.63,0.837284252258986,13,10,0.5722607356067491
2025-03-19,ILI incidence,2025-04-06,4,SI,respicast,hubEnsemble,AE,20.68,2.435901945548822,13,6,0.8868488560799046
2025-03-19,ILI incidence,2025-04-06,4,SI,respicast,quantileBaseline,AE,111.9,0.0,13,11,0.20277905036926686
2025-03-26,ILI incidence,2025-03-23,1,AT,ECDC,SARIMA,AE,285.6065343733,0.4104510052885317,17,6,0.8416806333402335
2025-03-26,ILI incidence,2025-03-23,1,AT,ECDC,soca_simplex,AE,519.572762883921,-0.4528458112477156,17,11,0.64043781653094
2025-03-26,ILI incidence,2025-03-23,1,AT,ISI,FluABCaster,AE,325.379917494898,0.22235478198966352,17,7,0.8074701077255838
2025-03-26,ILI incidence,2025-03-23,1,AT,ISI,GLEAM,AE,1264.15,-1.7356157617844215,17,17,0.0
2025-03-26,ILI incidence,2025-03-23,1,AT,ISI,LSTFlu,AE,962.587713336005,-1.342438016210392,17,16,0.2593846316967883
2025-03-26,ILI incidence,2025-03-23,1,AT,ISI,RC_AdaptEns2,AE,506.611411643754,-0.41639958239456343,17,10,0.6515863436061089
2025-03-26,ILI incidence,2025-03-23,1,AT,ISI,SEIR_BRW,AE,255.97914976737,0.5684536889784966,17,4,0.8671642186027065
2025-03-26,ILI incidence,2025-03-23,1,AT,ItaLuxColab,EpiEKF,AE,597.17166540004,-0.6536657217460062,17,13,0.5736921933567618
2025-03-26,ILI incidence,2025-03-23,1,AT,ItaLuxColab,EpiNetEKF,AE,581.01053560329,-0.614084332242914,17,12,0.5875929657196027
2025-03-26,ILI incidence,2025-03-23,1,AT,NotreDame,Rt_cocirc,AE,150.4,1.3356754253434722,17,2,0.957976664615834
2025-03-26,ILI incidence,2025-03-23,1,AT,QMUL,ARIMA,AE,101.543392618145,1.9023836251736457,17,1,1.0
2025-03-26,ILI incidence,2025-03-23,1,AT,QMUL,SEIR,AE,758.234788566546,-0.9981646579520281,17,15,0.4351559747047675
2025-03-26,ILI incidence,2025-03-23,1,AT,QMUL,SEIR_agumented,AE,260.007572683111,0.5459263502080876,17,5,0.8636992263257292
2025-03-26,ILI incidence,2025-03-23,1,AT,RIVM,KFdlm,AE,214.2191081063,0.8253928197373206,17,3,0.9030835410940109
2025-03-26,ILI incidence,2025-03-23,1,AT,respicast,hubEnsemble,AE,325.3799174949,0.22235478198965475,17,8,0.8074701077255821
2025-03-26,ILI incidence,2025-03-23,1,AT,respicast,quantileBaseline,AE,379.6,0.0,17,9,0.760833453365599
2025-03-26,ILI incidence,2025-03-23,1,AT,safinea,syndromic,AE,645.062851,-0.7649597424535667,17,14,0.532499252171085
2025-03-26,ILI incidence,2025-03-23,1,BE,ECDC,SARIMA,AE,20.988690368539,0.7459632792767821,19,7,0.9572560667736574
2025-03-26,ILI incidence,2025-03-23,1,BE,ECDC,soca_simplex,AE,17.6250336257121,0.9979494189198328,19,5,0.9667446127615712
2025-03-26,ILI incidence,2025-03-23,1,BE,ISI,FluABCaster,AE,24.919771177577,0.4982846077916107,19,8,0.9461668731101522
2025-03-26,ILI incidence,2025-03-23,1,BE,ISI,FluBcast,AE,11.9579118091835,1.557609952835316,19,3,0.9827310079518395
2025-03-26,ILI incidence,2025-03-23,1,BE,ISI,GLEAM,AE,50.92,-0.5326569903766982,19,14,0.8728227759742158
2025-03-26,ILI incidence,2025-03-23,1,BE,ISI,LSTFlu,AE,160.983371990857,-2.193264345760893,19,18,0.5623447912787787
2025-03-26,ILI incidence,2025-03-23,1,BE,ISI,RC_AdaptEns2,AE,67.3430100386936,-0.9359527780595138,19,15,0.826495074330929
2025-03-26,ILI incidence,2025-03-23,1,BE,ISI,SEIR_BRW,AE,27.2554751763859,0.3690293561702101,19,10,0.9395780810599186
2025-03-26,ILI incidence,2025-03-23,1,BE,ItaLuxColab,EpiEKF,AE,6.607930372032,2.413305038635036,19,2,0.9978227812159076
2025-03-26,ILI incidence,2025-03-23,1,BE,ItaLuxColab,EpiNetEKF,AE,18.187546513693,0.9526244912202949,19,6,0.9651578190384057
2025-03-26,ILI incidence,2025-03-23,1,BE,NotreDame,Rt_cocirc,AE,84.3,-1.259957202304785,19,16,0.7786610676631656
2025-03-26,ILI incidence,2025-03-23,1,BE,QMUL,ARIMA,AE,26.6997829974853,0.398747412407573,19,9,0.9411456342312897
2025-03-26,ILI incidence,2025-03-23,1,BE,QMUL,SEIR,AE,45.1486735053116,-0.35910817223400027,19,13,0.889103122348113
2025-03-26,ILI incidence,2025-03-23,1,BE,QMUL,SEIR_agumented,AE,5.83611384154881,2.5924954984386046,19,1,1.0
2025-03-26,ILI incidence,2025-03-23,1,BE,RIVM,KFdlm,AE,91.1004827887357,-1.3718832707747337,19,17,0.7594775722549197
2025-03-26,ILI incidence,2025-03-23,1,BE,fjordhest,ensemble,AE,41.68,-0.24377984875384842,19,12,0.8988879103299409
2025-03-26,ILI incidence,2025-03-23,1,BE,respicast,hubEnsemble,AE,11.957911809184,1.5576099528352558,19,4,0.9827310079518381
2025-03-26,ILI incidence,2025-03-23,1,BE,respicast,quantileBaseline,AE,35.2,0.0,19,11,0.9171673552027871
2025-03-26,ILI incidence,2025-03-23,1,BE,safinea,syndromic,AE,360.332656,-3.3556820713680193,19,19,0.0
2025-03-26,ILI incidence,2025-03-23,1,CZ,ECDC,SARIMA,AE,18.3083117992181,0.11300166326485546,18,15,0.4845734240442654
2025-03-26,ILI incidence,2025-03-23,1,CZ,ECDC,soca_simplex,AE,10.1234856063915,0.9677943219674571,18,7,0.7477059558595522
2025-03-26,ILI incidence,2025-03-23,1,CZ,ISI,FluABCaster,AE,11.1960773468165,0.8225070715537358,18,10,0.7132233934186352
2025-03-26,ILI incidence,2025-03-23,1,CZ,ISI,FluBcast,AE,11.6172689669378,0.7692294761011685,18,11,0.6996825784067009
2025-03-26,ILI incidence,2025-03-23,1,CZ,ISI,GLEAM,AE,3.93,2.3328992127083654,18,3,0.946819230836564
2025-03-26,ILI incidence,2025-03-23,1,CZ,ISI,LSTFlu,AE,15.2029513035354,0.38114901336839724,18,12,0.5844071102066313
2025-03-26,ILI incidence,2025-03-23,1,CZ,ISI,SEIR_BRW,AE,33.3811316672279,-0.7535324346120058,18,18,0.0
2025-03-26,ILI incidence,2025-03-23,1,CZ,ItaLuxColab,EpiEKF,AE,7.50717512056421,1.399158387922975,18,4,0.8318172596223592
2025-03-26,ILI incidence,2025-03-23,1,CZ,ItaLuxColab,EpiNetEKF,AE,10.4299753933077,0.9247646760900472,18,9,0.7378526698267382
2025-03-26,ILI incidence,2025-03-23,1,CZ,NotreDame,Rt_cocirc,AE,3.3,2.5849625007211565,18,2,0.96707298957721
2025-03-26,ILI incidence,2025-03-23,1,CZ,QMUL,ARIMA,AE,17.8876719305773,0.1465347965633296,18,14,0.4980965008952936
2025-03-26,ILI incidence,2025-03-23,1,CZ,QMUL,SEIR,AE,7.62012285488903,1.3776142675379073,18,5,0.8281861228583632
2025-03-26,ILI incidence,2025-03-23,1,CZ,QMUL,SEIR_agumented,AE,9.30241428393676,1.0898233333331742,18,6,0.7741024328021895
2025-03-26,ILI incidence,2025-03-23,1,CZ,RIVM,KFdlm,AE,18.4959611278904,0.09829015939618789,18,16,0.4785407189160543
2025-03-26,ILI incidence,2025-03-23,1,CZ,fjordhest,ensemble,AE,16.12,0.2966486864390045,18,13,0.5549250736167615
2025-03-26,ILI incidence,2025-03-23,1,CZ,respicast,hubEnsemble,AE,10.2767304998496,0.9461190803551549,18,8,0.7427793128431452
2025-03-26,ILI incidence,2025-03-23,1,CZ,respicast,quantileBaseline,AE,19.8,0.0,18,17,0.4366174035126701
2025-03-26,ILI incidence,2025-03-23,1,CZ,safinea,syndromic,AE,2.27579423,3.1210584054998063,18,1,1.0
2025-03-26,ILI incidence,2025-03-23,1,DK,ECDC,SARIMA,AE,54.012321212464,-0.019153017337506104,18,16,0.33462216664044164
2025-03-26,ILI incidence,2025-03-23,1,DK,ECDC,soca_simplex,AE,52.2397899067126,0.02898643818956632,18,14,0.36485808118932184
2025-03-26,ILI incidence,2025-03-23,1,DK,ISI,FluABCaster,AE,33.2060263031636,0.682690444161425,18,6,0.6895368318512347
2025-03-26,ILI incidence,2025-03-23,1,DK,ISI,GLEAM,AE,18.18,1.551783333452431,18,2,0.9458514288558196
2025-03-26,ILI incidence,2025-03-23,1,DK,ISI,LSTFlu,AE,48.6468630665251,0.13178875540416551,18,13,0.42614638033969165
2025-03-26,ILI incidence,2025-03-23,1,DK,ISI,RC_AdaptEns2,AE,37.1554878276812,0.5205602218957779,18,8,0.6221667488620475
2025-03-26,ILI incidence,2025-03-23,1,DK,ISI,SEIR_BRW,AE,56.7578316798985,-0.09068394217140348,18,17,0.2877891320886399
2025-03-26,ILI incidence,2025-03-23,1,DK,ItaLuxColab,EpiEKF,AE,34.453825896945,0.6294713382674162,18,7,0.6682518132062703
2025-03-26,ILI incidence,2025-03-23,1,DK,ItaLuxColab,EpiNetEKF,AE,27.294984223043,0.9654996698017216,18,5,0.7903676395494926
2025-03-26,ILI incidence,2025-03-23,1,DK,NotreDame,Rt_cocirc,AE,21.9,1.2832046631580023,18,3,0.8823955103302207
2025-03-26,ILI incidence,2025-03-23,1,DK,QMUL,ARIMA,AE,41.7063186397857,0.35386955987308616,18,10,0.5445384829382065
2025-03-26,ILI incidence,2025-03-23,1,DK,QMUL,SEIR,AE,22.3477618894489,1.2540051791004247,18,4,0.8747575689388933
2025-03-26,ILI incidence,2025-03-23,1,DK,QMUL,SEIR_agumented,AE,42.0473922157015,0.34211920584862016,18,11,0.5387204353455861
2025-03-26,ILI incidence,2025-03-23,1,DK,RIVM,KFdlm,AE,73.6290014028276,-0.4661386020319954,18,18,0.0
2025-03-26,ILI incidence,2025-03-23,1,DK,fjordhest,ensemble,AE,48.34,0.14091805988095546,18,12,0.4313808636052648
2025-03-26,ILI incidence,2025-03-23,1,DK,respicast,hubEnsemble,AE,39.430903233733,0.434808774709595,18,9,0.5833526159001347
2025-03-26,ILI incidence,2025-03-23,1,DK,respicast,quantileBaseline,AE,53.3,0.0,18,15,0.3467729722377996
2025-03-26,ILI incidence,2025-03-23,1,DK,safinea,syndromic,AE,15.0056281,1.8286318249919267,18,1,1.0
2025-03-26,ILI incidence,2025-03-23,1,EE,ECDC,soca_simplex,AE,18.0724775542305,-0.07979797357538299,12,3,0.9009900641155507
2025-03-26,ILI incidence,2025-03-23,1,EE,ISI,FluABCaster,AE,52.0236882653525,-1.6051723589353804,12,6,0.6574948258120235
2025-03-26,ILI incidence,2025-03-23,1,EE,ISI,FluBcast,AE,51.0497954281044,-1.5779088546902262,12,5,0.6644795036341353
2025-03-26,ILI incidence,2025-03-23,1,EE,ISI,GLEAM,AE,115.99,-2.7619321995057953,12,11,0.19873379806100483
2025-03-26,ILI incidence,2025-03-23,1,EE,ISI,RC_AdaptEns2,AE,43.4112614949879,-1.3440730216012455,12,4,0.7192624289371345
2025-03-26,ILI incidence,2025-03-23,1,EE,ItaLuxColab,EpiEKF,AE,101.686933033677,-2.572066071796595,12,10,0.30131419582853514
2025-03-26,ILI incidence,2025-03-23,1,EE,ItaLuxColab,EpiNetEKF,AE,81.24525729451,-2.2482872728108627,12,9,0.44792018133471184
2025-03-26,ILI incidence,2025-03-23,1,EE,NotreDame,Rt_cocirc,AE,143.7,-3.070991831571438,12,12,0.0
2025-03-26,ILI incidence,2025-03-23,1,EE,RIVM,KFdlm,AE,4.26724990736642,2.0026178169447073,12,1,1.0
2025-03-26,ILI incidence,2025-03-23,1,EE,respicast,hubEnsemble,AE,60.749165382676,-1.8288682629233646,12,7,0.5949164350714933
2025-03-26,ILI incidence,2025-03-23,1,EE,respicast,quantileBaseline,AE,17.1,0.0,12,2,0.9079645916464532
2025-03-26,ILI incidence,2025-03-23,1,EE,safinea,syndromic,AE,69.4746425,-2.0224901805679334,12,8,0.5323380443309597
2025-03-26,ILI incidence,2025-03-23,1,FI,ECDC,soca_simplex,AE,9.25821209336156,-2.6257711125174223,10,3,0.9181723116192437
2025-03-26,ILI incidence,2025-03-23,1,FI,ISI,FluABCaster,AE,20.6130282907651,-3.7805220630963907,10,7,0.7984103935070883
2025-03-26,ILI incidence,2025-03-23,1,FI,ISI,GLEAM,AE,11.46,-2.933572638261024,10,5,0.894949536508585
2025-03-26,ILI incidence,2025-03-23,1,FI,ISI,SEIR_BRW,AE,6.54146387351149,-2.1246510228815327,10,2,0.9468264943185134
2025-03-26,ILI incidence,2025-03-23,1,FI,ItaLuxColab,EpiEKF,AE,14.0224742307254,-3.224706525929792,10,6,0.8679225178717868
2025-03-26,ILI incidence,2025-03-23,1,FI,ItaLuxColab,EpiNetEKF,AE,23.6431501709211,-3.9783878645880026,10,8,0.7664509850787886
2025-03-26,ILI incidence,2025-03-23,1,FI,RIVM,KFdlm,AE,80.375544481663,-5.743722199774249,10,9,0.16808107370116324
2025-03-26,ILI incidence,2025-03-23,1,FI,respicast,hubEnsemble,AE,10.359106046681,-2.78786510320739,10,4,0.906560924063912
2025-03-26,ILI incidence,2025-03-23,1,FI,respicast,quantileBaseline,AE,1.5,0.0,10,1,1.0
2025-03-26,ILI incidence,2025-03-23,1,FI,safinea,syndromic,AE,96.31157597,-6.004674804393047,10,10,0.0
2025-03-26,ILI incidence,2025-03-23,1,FR,ECDC,SARIMA,AE,33.269755386665,-0.52631840731336,18,15,0.8564295821369196
2025-03-26,ILI incidence,2025-03-23,1,FR,ECDC,soca_simplex,AE,22.9148712695884,0.011608670631184126,18,11,0.9021921203556899
2025-03-26,ILI incidence,2025-03-23,1,FR,ISI,FluABCaster,AE,0.783466437712264,4.881877567845424,18,1,1.0
2025-03-26,ILI incidence,2025-03-23,1,FR,ISI,FluBcast,AE,4.62905968580509,2.319101782071308,18,2,0.9830047245338582
2025-03-26,ILI incidence,2025-03-23,1,FR,ISI,LSTFlu,AE,17.6937503545477,0.3846529786015601,18,9,0.9252664244925503
2025-03-26,ILI incidence,2025-03-23,1,FR,ISI,RC_AdaptEns2,AE,12.0246706550127,0.9418954712332713,18,6,0.9503204447483043
2025-03-26,ILI incidence,2025-03-23,1,FR,ISI,SEIR_BRW,AE,11.5407078255126,1.001161140219434,18,5,0.9524592777116726
2025-03-26,ILI incidence,2025-03-23,1,FR,ItaLuxColab,EpiEKF,AE,10.8590630258769,1.0889932260531836,18,4,0.9554717494923575
2025-03-26,ILI incidence,2025-03-23,1,FR,ItaLuxColab,EpiNetEKF,AE,18.1002809897574,0.3518807576818612,18,10,0.9234697965901476
2025-03-26,ILI incidence,2025-03-23,1,FR,NotreDame,Rt_cocirc,AE,23.6,-0.03089400794578363,18,13,0.8991642516363738
2025-03-26,ILI incidence,2025-03-23,1,FR,QMUL,ARIMA,AE,43.7725764852915,-0.9221344529012143,18,16,0.8100132488881323
2025-03-26,ILI incidence,2025-03-23,1,FR,QMUL,SEIR,AE,14.677456105444,0.654290909488109,18,8,0.9385966828800901
2025-03-26,ILI incidence,2025-03-23,1,FR,QMUL,SEIR_agumented,AE,55.4715405650866,-1.2638549411510756,18,17,0.7583106624788127
2025-03-26,ILI incidence,2025-03-23,1,FR,RIVM,KFdlm,AE,13.7702841638189,0.7463345203817957,18,7,0.942605852869849
2025-03-26,ILI incidence,2025-03-23,1,FR,fjordhest,ensemble,AE,25.01,-0.11461220587755015,18,14,0.8929328753931519
2025-03-26,ILI incidence,2025-03-23,1,FR,respicast,hubEnsemble,AE,7.744061355841,1.5767305634646283,18,3,0.9692382370131079
2025-03-26,ILI incidence,2025-03-23,1,FR,respicast,quantileBaseline,AE,23.1,0.0,18,12,0.9013739595240411
2025-03-26,ILI incidence,2025-03-23,1,FR,safinea,syndromic,AE,227.0577187,-3.2970943244519386,18,18,0.0
2025-03-26,ILI incidence,2025-03-23,1,GR,ECDC,SARIMA,AE,73.8030541000198,0.0347057156703643,18,3,0.8366823424307828
2025-03-26,ILI incidence,2025-03-23,1,GR,ECDC,soca_simplex,AE,206.723971331163,-1.4512475511657013,18,13,0.44639009333947993
2025-03-26,ILI incidence,2025-03-23,1,GR,ISI,FluABCaster,AE,304.332182415676,-2.009188763983017,18,17,0.15978562936556254
2025-03-26,ILI incidence,2025-03-23,1,GR,ISI,GLEAM,AE,358.75,-2.2465206922293417,18,18,0.0
2025-03-26,ILI incidence,2025-03-23,1,GR,ISI,LSTFlu,AE,48.0354555512786,0.6542865647465762,18,2,0.9123430751488814
2025-03-26,ILI incidence,2025-03-23,1,GR,ISI,RC_AdaptEns2,AE,81.1729358601169,-0.10261255935839059,18,5,0.8150423493611945
2025-03-26,ILI incidence,2025-03-23,1,GR,ISI,SEIR_BRW,AE,18.182341942183,2.0558481993384157,18,1,1.0
2025-03-26,ILI incidence,2025-03-23,1,GR,ItaLuxColab,EpiEKF,AE,205.720372279635,-1.4442265300037815,18,12,0.44933693525997026
2025-03-26,ILI incidence,2025-03-23,1,GR,ItaLuxColab,EpiNetEKF,AE,229.190308551637,-1.600087900608685,18,14,0.3804227688184299
2025-03-26,ILI incidence,2025-03-23,1,GR,NotreDame,Rt_cocirc,AE,84.5999999999999,-0.16227142889887733,18,7,0.8049795496243469
2025-03-26,ILI incidence,2025-03-23,1,GR,QMUL,ARIMA,AE,143.588315351745,-0.92548021357157,18,9,0.6317736859550174
2025-03-26,ILI incidence,2025-03-23,1,GR,QMUL,SEIR,AE,271.39672470262,-1.8439451704247536,18,16,0.2564931614338738
2025-03-26,ILI incidence,2025-03-23,1,GR,QMUL,SEIR_agumented,AE,240.247102373578,-1.668060891163334,18,15,0.34795699128395857
2025-03-26,ILI incidence,2025-03-23,1,GR,RIVM,KFdlm,AE,81.864037728147,-0.11484359122440484,18,6,0.8130130848327561
2025-03-26,ILI incidence,2025-03-23,1,GR,fjordhest,ensemble,AE,92.02,-0.28356122199481193,18,8,0.7831923956640598
2025-03-26,ILI incidence,2025-03-23,1,GR,respicast,hubEnsemble,AE,164.283562625872,-1.1197299992533076,18,10,0.5710067670052044
2025-03-26,ILI incidence,2025-03-23,1,GR,respicast,quantileBaseline,AE,75.5999999999999,0.0,18,4,0.8314060166920804
2025-03-26,ILI incidence,2025-03-23,1,GR,safinea,syndromic,AE,184.9788099,-1.2909018738683935,18,11,0.5102398480553885
2025-03-26,ILI incidence,2025-03-23,1,HR,ECDC,SARIMA,AE,3.910338572354,2.2730208022335,15,3,0.9052059097634644
2025-03-26,ILI incidence,2025-03-23,1,HR,ECDC,soca_simplex,AE,7.87523734992882,1.2629909241315587,15,8,0.7955859289108479
2025-03-26,ILI incidence,2025-03-23,1,HR,ISI,FluABCaster,AE,0.481684693956737,5.294153342736593,15,1,1.0
2025-03-26,ILI incidence,2025-03-23,1,HR,ISI,FluBcast,AE,15.6712970219389,0.27026164623237126,15,12,0.580043500235196
2025-03-26,ILI incidence,2025-03-23,1,HR,ISI,GLEAM,AE,7.31,1.3704429231559976,15,6,0.8112133915403682
2025-03-26,ILI incidence,2025-03-23,1,HR,ISI,LSTFlu,AE,7.11060722534825,1.410341562232779,15,5,0.8167261255004629
2025-03-26,ILI incidence,2025-03-23,1,HR,ISI,SEIR_BRW,AE,36.6511744779917,-0.9554731954659572,15,15,0.0
2025-03-26,ILI incidence,2025-03-23,1,HR,ItaLuxColab,EpiEKF,AE,11.9487783245854,0.6615231137433192,15,10,0.6829622508059215
2025-03-26,ILI incidence,2025-03-23,1,HR,ItaLuxColab,EpiNetEKF,AE,14.2670181842509,0.40570239229612715,15,11,0.6188684559111768
2025-03-26,ILI incidence,2025-03-23,1,HR,NotreDame,Rt_cocirc,AE,4.4,2.102810805583775,15,4,0.891667940868417
2025-03-26,ILI incidence,2025-03-23,1,HR,QMUL,SEIR,AE,3.54704623882985,2.4136961921545703,15,2,0.9152500750445711
2025-03-26,ILI incidence,2025-03-23,1,HR,RIVM,KFdlm,AE,8.78657373007553,1.10501362429061,15,9,0.7703896547696248
2025-03-26,ILI incidence,2025-03-23,1,HR,respicast,hubEnsemble,AE,7.8752373499288,1.2629909241315622,15,7,0.7955859289108486
2025-03-26,ILI incidence,2025-03-23,1,HR,respicast,quantileBaseline,AE,18.9,0.0,15,13,0.4907775748008197
2025-03-26,ILI incidence,2025-03-23,1,HR,safinea,syndromic,AE,33.62433919,-0.8311196806079594,15,14,0.0836847659744355
2025-03-26,ILI incidence,2025-03-23,1,HU,ECDC,soca_simplex,AE,282.73835916838,0.10507818920319224,12,10,0.4237099729822956
2025-03-26,ILI incidence,2025-03-23,1,HU,ISI,FluABCaster,AE,77.7766634550389,1.967136565402921,12,3,0.852186354952883
2025-03-26,ILI incidence,2025-03-23,1,HU,ISI,FluBcast,AE,131.566598898819,1.2087525409677657,12,8,0.7397374564151931
2025-03-26,ILI incidence,2025-03-23,1,HU,ISI,GLEAM,AE,7.06999999999999,5.426691791108763,12,1,1.0
2025-03-26,ILI incidence,2025-03-23,1,HU,ISI,RC_AdaptEns2,AE,167.149022621352,0.863410897329943,12,9,0.6653517126531066
2025-03-26,ILI incidence,2025-03-23,1,HU,ItaLuxColab,EpiEKF,AE,112.688698744322,1.4322029777268224,12,7,0.7792020711533232
2025-03-26,ILI incidence,2025-03-23,1,HU,ItaLuxColab,EpiNetEKF,AE,83.172344765221,1.8703700067177411,12,4,0.8409065790025191
2025-03-26,ILI incidence,2025-03-23,1,HU,NotreDame,Rt_cocirc,AE,89.2,1.7694302011104932,12,5,0.8283056493616151
2025-03-26,ILI incidence,2025-03-23,1,HU,RIVM,KFdlm,AE,485.420042937514,-0.6746878620617904,12,12,0.0
2025-03-26,ILI incidence,2025-03-23,1,HU,respicast,hubEnsemble,AE,97.930521754772,1.6347153402767594,12,6,0.8100543250779201
2025-03-26,ILI incidence,2025-03-23,1,HU,respicast,quantileBaseline,AE,304.1,0.0,12,11,0.3790530504064353
2025-03-26,ILI incidence,2025-03-23,1,HU,safinea,syndromic,AE,49.0001098,2.633688929217248,12,2,0.9123442959417121
2025-03-26,ILI incidence,2025-03-23,1,IE,ECDC,SARIMA,AE,1.0555877343175,-1.0780464920953818,18,8,0.9498886478959452
2025-03-26,ILI incidence,2025-03-23,1,IE,ECDC,soca_simplex,AE,1.2024850304957,-1.2660189342746997,18,11,0.9425738179183056
2025-03-26,ILI incidence,2025-03-23,1,IE,ISI,FluABCaster,AE,1.28365227056436,-1.3602544427446683,18,12,0.9385320514848634
2025-03-26,ILI incidence,2025-03-23,1,IE,ISI,FluBcast,AE,2.28806129438348,-2.1941257006821315,18,16,0.8885169631994337
2025-03-26,ILI incidence,2025-03-23,1,IE,ISI,LSTFlu,AE,0.946082302875494,-0.9200375990213567,18,6,0.955341529830917
2025-03-26,ILI incidence,2025-03-23,1,IE,ISI,RC_AdaptEns2,AE,0.884007109833567,-0.8221298779876932,18,5,0.9584325975002632
2025-03-26,ILI incidence,2025-03-23,1,IE,ISI,SEIR_BRW,AE,1.01777337692092,-1.0254163586732672,18,7,0.9517716341881782
2025-03-26,ILI incidence,2025-03-23,1,IE,ItaLuxColab,EpiEKF,AE,0.0503780691752009,3.3110603603731352,18,2,0.9999436045472636
2025-03-26,ILI incidence,2025-03-23,1,IE,ItaLuxColab,EpiNetEKF,AE,0.0492455289044003,3.3438634442973547,18,1,1.0
2025-03-26,ILI incidence,2025-03-23,1,IE,NotreDame,Rt_cocirc,AE,1.1,-1.137503523749935,18,9,0.9476771152071803
2025-03-26,ILI incidence,2025-03-23,1,IE,QMUL,ARIMA,AE,3.7537980911225,-2.9083510527340093,18,17,0.8155298100042564
2025-03-26,ILI incidence,2025-03-23,1,IE,QMUL,SEIR,AE,1.85372910997489,-1.8904304347673262,18,13,0.9101447682402527
2025-03-26,ILI incidence,2025-03-23,1,IE,QMUL,SEIR_agumented,AE,1.20094906418448,-1.2641749633609596,18,10,0.942650302187998
2025-03-26,ILI incidence,2025-03-23,1,IE,RIVM,KFdlm,AE,2.17392958450866,-2.1203052109607126,18,14,0.8942002131605415
2025-03-26,ILI incidence,2025-03-23,1,IE,fjordhest,ensemble,AE,2.18,-2.1243281350022016,18,15,0.8938979335518078
2025-03-26,ILI incidence,2025-03-23,1,IE,respicast,hubEnsemble,AE,0.4842639240083,0.04613456374819829,18,3,0.9783380247280359
2025-03-26,ILI incidence,2025-03-23,1,IE,respicast,quantileBaseline,AE,0.5,0.0,18,4,0.9775544383490541
2025-03-26,ILI incidence,2025-03-23,1,IE,safinea,syndromic,AE,20.13136591,-5.331373157098409,18,18,0.0
2025-03-26,ILI incidence,2025-03-23,1,IS,ECDC,SARIMA,AE,2.09638475114341,0.13373034103739093,14,11,0.32668825170462723
2025-03-26,ILI incidence,2025-03-23,1,IS,ECDC,soca_simplex,AE,2.01943620889512,0.18768128708419096,14,10,0.35545866438435136
2025-03-26,ILI incidence,2025-03-23,1,IS,ISI,FluABCaster,AE,0.295563953515794,2.9600916245128746,14,1,1.0
2025-03-26,ILI incidence,2025-03-23,1,IS,ISI,GLEAM,AE,1.1,1.0641303374197153,14,3,0.6992281288823158
2025-03-26,ILI incidence,2025-03-23,1,IS,ISI,LSTFlu,AE,2.97013602534844,-0.3688951434596976,14,14,0.0
