origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-10-01,ILI incidence,2025-09-28,1,IS,ISI,FluBcast,AE,1.1671478882213,0.040047030661940805,7,5,0.41161438818495016
2025-10-01,ILI incidence,2025-09-28,1,IS,ItaLuxColab,EpiEKF,AE,1.0016019069018,0.260725191770162,7,3,0.6169818132793372
2025-10-01,ILI incidence,2025-09-28,1,IS,ItaLuxColab,EpiNetEKF,AE,0.761517458861279,0.656085387811804,7,2,0.9148176441844103
2025-10-01,ILI incidence,2025-09-28,1,IS,respicast,hubEnsemble,AE,1.0016019069018,0.260725191770162,7,3,0.6169818132793372
2025-10-01,ILI incidence,2025-09-28,1,IS,respicast,quantileBaseline,AE,1.2,0.0,7,6,0.37085982832714537
2025-10-01,ILI incidence,2025-09-28,1,IS,safinea,PRFM,AE,0.69285225220488,0.7924147641406386,7,1,1.0
2025-10-01,ILI incidence,2025-09-28,1,LT,ECDC,SARIMA,AE,0.0324614951668805,3.623198643363584,9,1,1.0
2025-10-01,ILI incidence,2025-09-28,1,LT,ECDC,soca_simplex,AE,0.130828640875152,1.6123215912332203,9,3,0.9473279156206412
2025-10-01,ILI incidence,2025-09-28,1,LT,ISI,FluBcast,AE,1.77285335173961,-2.148001298090613,9,8,0.06808247751322892
2025-10-01,ILI incidence,2025-09-28,1,LT,ItaLuxColab,EpiEKF,AE,0.146778832334689,1.4463560746507191,9,4,0.9387871592087876
2025-10-01,ILI incidence,2025-09-28,1,LT,ItaLuxColab,EpiNetEKF,AE,1.06933769315323,-1.4186456180142653,9,7,0.44478992250871785
2025-10-01,ILI incidence,2025-09-28,1,LT,NotreDame,Rt_cocirc,AE,1.9,-2.247927513443585,9,9,0.0
2025-10-01,ILI incidence,2025-09-28,1,LT,respicast,hubEnsemble,AE,0.13082864087515,1.6123215912332423,9,2,0.9473279156206423
2025-10-01,ILI incidence,2025-09-28,1,LT,respicast,quantileBaseline,AE,0.4,0.0,9,5,0.8031962907956416
2025-10-01,ILI incidence,2025-09-28,1,LT,safinea,PRFM,AE,0.412931252595739,-0.04590161264973777,9,6,0.7962720680488156
2025-10-01,ILI incidence,2025-09-28,1,LU,ECDC,SARIMA,AE,1217.5194677706,-10.0,7,5,0.4084906145542107
2025-10-01,ILI incidence,2025-09-28,1,LU,ECDC,soca_simplex,AE,406.495384773,-10.0,7,4,0.8213637396291702
2025-10-01,ILI incidence,2025-09-28,1,LU,ItaLuxColab,EpiEKF,AE,55.5926486574699,-10.0,7,1,1.0
2025-10-01,ILI incidence,2025-09-28,1,LU,ItaLuxColab,EpiNetEKF,AE,1475.77540520803,-10.0,7,6,0.2770186420267679
2025-10-01,ILI incidence,2025-09-28,1,LU,NotreDame,Rt_cocirc,AE,354.5,-10.0,7,2,0.8478333568091658
2025-10-01,ILI incidence,2025-09-28,1,LU,respicast,hubEnsemble,AE,380.4976923865,-10.0,7,3,0.834598548219168
2025-10-01,ILI incidence,2025-09-28,1,LU,safinea,PRFM,AE,2019.93480062087,-10.0,7,7,0.0
2025-10-01,ILI incidence,2025-09-28,1,MT,ECDC,soca_simplex,AE,4891.58591284904,-0.6122303755383591,7,7,0.0
2025-10-01,ILI incidence,2025-09-28,1,MT,ItaLuxColab,EpiEKF,AE,1549.61863319526,1.046158698448626,7,4,0.7814568320988969
2025-10-01,ILI incidence,2025-09-28,1,MT,ItaLuxColab,EpiNetEKF,AE,1550.96597337267,1.044904869663841,7,5,0.7811417816813753
2025-10-01,ILI incidence,2025-09-28,1,MT,NotreDame,Rt_cocirc,AE,615.0,2.3794135895481223,7,1,1.0
2025-10-01,ILI incidence,2025-09-28,1,MT,respicast,hubEnsemble,AE,1547.06039013137,1.048542391038971,7,3,0.782055029613462
2025-10-01,ILI incidence,2025-09-28,1,MT,respicast,quantileBaseline,AE,3200.0,0.0,7,6,0.3955458740502922
2025-10-01,ILI incidence,2025-09-28,1,MT,safinea,PRFM,AE,1543.15480689008,1.052189107021409,7,2,0.7829682775455461
2025-10-01,ILI incidence,2025-09-28,1,NL,ECDC,SARIMA,AE,2.0466195281779,-10.0,7,2,0.9085279004517909
2025-10-01,ILI incidence,2025-09-28,1,NL,ECDC,soca_simplex,AE,1.67529448304738,-10.0,7,1,1.0
2025-10-01,ILI incidence,2025-09-28,1,NL,ItaLuxColab,EpiEKF,AE,3.1838220258242,-10.0,7,5,0.6283897803995581
2025-10-01,ILI incidence,2025-09-28,1,NL,ItaLuxColab,EpiNetEKF,AE,3.411868394896,-10.0,7,6,0.5722129066688589
2025-10-01,ILI incidence,2025-09-28,1,NL,NotreDame,Rt_cocirc,AE,2.2,-10.0,7,4,0.8707442013147426
2025-10-01,ILI incidence,2025-09-28,1,NL,respicast,hubEnsemble,AE,2.1233097640889,-10.0,7,3,0.889636050883279
2025-10-01,ILI incidence,2025-09-28,1,NL,safinea,PRFM,AE,5.7347295125759,-10.0,7,7,0.0
2025-10-01,ILI incidence,2025-09-28,1,NO,ECDC,SARIMA,AE,1.5622864837177,1.4606776283954428,9,1,1.0
2025-10-01,ILI incidence,2025-09-28,1,NO,ECDC,soca_simplex,AE,6.16521511793699,-0.5198145744997452,9,7,0.30395673427048076
2025-10-01,ILI incidence,2025-09-28,1,NO,ISI,FluBcast,AE,8.17527860769865,-0.9269312376578929,9,9,0.0
2025-10-01,ILI incidence,2025-09-28,1,NO,ItaLuxColab,EpiEKF,AE,3.2338939983304,0.411064269373413,9,3,0.7472237251650603
2025-10-01,ILI incidence,2025-09-28,1,NO,ItaLuxColab,EpiNetEKF,AE,1.8509318144545,1.2160849103438227,9,2,0.956351780657643
2025-10-01,ILI incidence,2025-09-28,1,NO,NotreDame,Rt_cocirc,AE,4.9,-0.1884450894131105,9,6,0.4952793752500293
2025-10-01,ILI incidence,2025-09-28,1,NO,respicast,hubEnsemble,AE,3.2338939983304,0.411064269373413,9,3,0.7472237251650603
2025-10-01,ILI incidence,2025-09-28,1,NO,respicast,quantileBaseline,AE,4.3,0.0,9,5,0.5860098628645839
2025-10-01,ILI incidence,2025-09-28,1,NO,safinea,PRFM,AE,6.8466717947763,-0.6710661965765512,9,8,0.20090857330743997
2025-10-01,ILI incidence,2025-09-28,1,PL,ECDC,SARIMA,AE,4.20963908151504,1.5930600444907452,8,1,1.0
2025-10-01,ILI incidence,2025-09-28,1,PL,ECDC,soca_simplex,AE,75.1510342419177,-2.5649644619069307,8,6,0.2938644554995434
2025-10-01,ILI incidence,2025-09-28,1,PL,ItaLuxColab,EpiEKF,AE,104.673913558151,-3.0430015418826257,8,8,0.0
2025-10-01,ILI incidence,2025-09-28,1,PL,ItaLuxColab,EpiNetEKF,AE,64.329529025653,-2.3406526293547403,8,5,0.40157941459957003
2025-10-01,ILI incidence,2025-09-28,1,PL,NotreDame,Rt_cocirc,AE,92.4,-2.863064354643903,8,7,0.12217192252759884
2025-10-01,ILI incidence,2025-09-28,1,PL,respicast,hubEnsemble,AE,12.457545291578,0.02780867779708061,8,2,0.9179020975065012
2025-10-01,ILI incidence,2025-09-28,1,PL,respicast,quantileBaseline,AE,12.6999999999999,0.0,8,3,0.915488754955779
2025-10-01,ILI incidence,2025-09-28,1,PL,safinea,PRFM,AE,20.7054515016411,-0.705182165361487,8,4,0.8358041950130011
2025-10-01,ILI incidence,2025-09-28,1,RO,ECDC,soca_simplex,AE,2.80729495039192,-0.41879132167795247,8,7,0.2256050883830094
2025-10-01,ILI incidence,2025-09-28,1,RO,ISI,FluBcast,AE,2.27261830282622,-0.1139660690399007,8,6,0.4704285835477985
2025-10-01,ILI incidence,2025-09-28,1,RO,ItaLuxColab,EpiEKF,AE,2.21202223085009,-0.07497655685663576,8,4,0.49817496484572193
2025-10-01,ILI incidence,2025-09-28,1,RO,ItaLuxColab,EpiNetEKF,AE,2.04618260090448,0.03745443126150163,8,2,0.5741113986229807
2025-10-01,ILI incidence,2025-09-28,1,RO,NotreDame,Rt_cocirc,AE,3.3,-0.6520766965796929,8,8,0.0
2025-10-01,ILI incidence,2025-09-28,1,RO,respicast,hubEnsemble,AE,2.24232026683816,-0.09460302267873824,8,5,0.484301774196758
2025-10-01,ILI incidence,2025-09-28,1,RO,respicast,quantileBaseline,AE,2.1,0.0,8,3,0.5494689089851204
2025-10-01,ILI incidence,2025-09-28,1,RO,safinea,PRFM,AE,1.11607297450838,0.9119579669255455,8,1,1.0
2025-10-01,ILI incidence,2025-09-28,1,SI,ECDC,SARIMA,AE,3.38626592263421,-1.6221917484208481,9,8,0.18118452628170229
2025-10-01,ILI incidence,2025-09-28,1,SI,ECDC,soca_simplex,AE,4.09741829370364,-1.8972116571931394,9,9,0.0
2025-10-01,ILI incidence,2025-09-28,1,SI,ISI,FluBcast,AE,0.172401154195026,2.6736621855915725,9,1,1.0
2025-10-01,ILI incidence,2025-09-28,1,SI,ItaLuxColab,EpiEKF,AE,1.02258884361164,0.10527733225057938,9,2,0.7833926173573215
2025-10-01,ILI incidence,2025-09-28,1,SI,ItaLuxColab,EpiNetEKF,AE,2.11947874894083,-0.9462059774619559,9,7,0.5039314414332556
2025-10-01,ILI incidence,2025-09-28,1,SI,NotreDame,Rt_cocirc,AE,1.9,-0.7884958948062882,9,5,0.5598493498499072
2025-10-01,ILI incidence,2025-09-28,1,SI,respicast,hubEnsemble,AE,1.9,-0.7884958948062882,9,5,0.5598493498499072
2025-10-01,ILI incidence,2025-09-28,1,SI,respicast,quantileBaseline,AE,1.1,0.0,9,4,0.7636701158657607
2025-10-01,ILI incidence,2025-09-28,1,SI,safinea,PRFM,AE,1.09923236144125,0.0010071408608721573,9,3,0.7638656917145954
2025-10-01,ILI incidence,2025-10-05,2,AT,NotreDame,Rt_cocirc,AE,77.5999999999999,0.9498718257607339,3,1,1.0
2025-10-01,ILI incidence,2025-10-05,2,AT,respicast,hubEnsemble,AE,77.5999999999999,0.9498718257607339,3,1,1.0
2025-10-01,ILI incidence,2025-10-05,2,AT,respicast,quantileBaseline,AE,149.9,0.0,3,3,0.0
2025-10-01,ILI incidence,2025-10-05,2,BE,ECDC,SARIMA,AE,33.108760609312,1.1466001923437756,8,3,0.811759451398207
2025-10-01,ILI incidence,2025-10-05,2,BE,ECDC,soca_simplex,AE,46.559013321228,0.6547527133872538,8,5,0.7182430550747646
2025-10-01,ILI incidence,2025-10-05,2,BE,ItaLuxColab,EpiEKF,AE,8.579018627485,3.094928669092374,8,2,0.9823088917705838
2025-10-01,ILI incidence,2025-10-05,2,BE,ItaLuxColab,EpiNetEKF,AE,6.034546365995,3.602495969677489,8,1,1.0
2025-10-01,ILI incidence,2025-10-05,2,BE,NotreDame,Rt_cocirc,AE,103.5,-0.49774566425287575,8,7,0.32234596738790006
2025-10-01,ILI incidence,2025-10-05,2,BE,respicast,hubEnsemble,AE,39.83388696527,0.8798169345266325,8,4,0.7650012532364858
2025-10-01,ILI incidence,2025-10-05,2,BE,respicast,quantileBaseline,AE,73.3,0.0,8,6,0.5323193581827004
2025-10-01,ILI incidence,2025-10-05,2,BE,safinea,PRFM,AE,149.862294661556,-1.0317523435405815,8,8,0.0
2025-10-01,ILI incidence,2025-10-05,2,CZ,ECDC,SARIMA,AE,2.2765519072897,0.3981121463340887,9,3,0.7110162540857294
2025-10-01,ILI incidence,2025-10-05,2,CZ,ECDC,soca_simplex,AE,3.64262580635238,-0.28001629917779974,9,7,0.5124881059331147
2025-10-01,ILI incidence,2025-10-05,2,CZ,ISI,FluBcast,AE,7.16906088173077,-1.2568216433096986,9,9,0.0
2025-10-01,ILI incidence,2025-10-05,2,CZ,ItaLuxColab,EpiEKF,AE,0.2880522601597,3.380560017852482,9,1,1.0
2025-10-01,ILI incidence,2025-10-05,2,CZ,ItaLuxColab,EpiNetEKF,AE,4.088899762195,-0.4467501954625822,9,8,0.447632213376374
2025-10-01,ILI incidence,2025-10-05,2,CZ,NotreDame,Rt_cocirc,AE,3.2,-0.09310940439148147,9,5,0.576813821928413
2025-10-01,ILI incidence,2025-10-05,2,CZ,respicast,hubEnsemble,AE,0.2880522601597,3.380560017852482,9,1,1.0
2025-10-01,ILI incidence,2025-10-05,2,CZ,respicast,quantileBaseline,AE,3.0,0.0,9,4,0.6058793283097051
2025-10-01,ILI incidence,2025-10-05,2,CZ,safinea,PRFM,AE,3.4347980057184,-0.19526275852105082,9,6,0.542691207260799
2025-10-01,ILI incidence,2025-10-05,2,DK,ECDC,SARIMA,AE,19.3917316288975,0.4613981039720963,9,3,0.6098275034644812
2025-10-01,ILI incidence,2025-10-05,2,DK,ECDC,soca_simplex,AE,33.4576500414291,-0.3254963767259963,9,9,0.0
2025-10-01,ILI incidence,2025-10-05,2,DK,ISI,FluBcast,AE,24.3640749981597,0.13208429142857225,9,6,0.3942516943126361
2025-10-01,ILI incidence,2025-10-05,2,DK,ItaLuxColab,EpiEKF,AE,29.5123541291119,-0.14447926374136094,9,8,0.17104819508220048
2025-10-01,ILI incidence,2025-10-05,2,DK,ItaLuxColab,EpiNetEKF,AE,22.0036900132224,0.2790942582823638,9,4,0.4965861200048076
2025-10-01,ILI incidence,2025-10-05,2,DK,NotreDame,Rt_cocirc,AE,18.6,0.5215371205795224,9,2,0.6441530063221029
2025-10-01,ILI incidence,2025-10-05,2,DK,respicast,hubEnsemble,AE,22.0036900132224,0.2790942582823638,9,4,0.4965861200048076
2025-10-01,ILI incidence,2025-10-05,2,DK,respicast,quantileBaseline,AE,26.7,0.0,9,7,0.29297773051064163
2025-10-01,ILI incidence,2025-10-05,2,DK,safinea,PRFM,AE,10.3922449348671,1.3613324027278473,9,1,1.0
2025-10-01,ILI incidence,2025-10-05,2,ES,ECDC,SARIMA,AE,3.6382261574599,0.9233611360798727,7,2,0.8451043723687701
2025-10-01,ILI incidence,2025-10-05,2,ES,ECDC,soca_simplex,AE,5.28262495146316,0.38534137484194264,7,5,0.4660788070292152
2025-10-01,ILI incidence,2025-10-05,2,ES,ItaLuxColab,EpiEKF,AE,4.8716277344479,0.5021924680113663,7,3,0.5608115769024846
2025-10-01,ILI incidence,2025-10-05,2,ES,ItaLuxColab,EpiNetEKF,AE,2.9662129568596,1.2179741832566333,7,1,1.0
2025-10-01,ILI incidence,2025-10-05,2,ES,respicast,hubEnsemble,AE,4.8716277344479,0.5021924680113663,7,3,0.5608115769024846
2025-10-01,ILI incidence,2025-10-05,2,ES,respicast,quantileBaseline,AE,6.9,0.0,7,6,0.09328207768756702
2025-10-01,ILI incidence,2025-10-05,2,ES,safinea,PRFM,AE,7.30470340282755,-0.0822293337311441,7,7,0.0
2025-10-01,ILI incidence,2025-10-05,2,FI,ECDC,SARIMA,AE,3.18861664983375,-0.040662445079688074,8,6,0.4544522668838911
2025-10-01,ILI incidence,2025-10-05,2,FI,ECDC,soca_simplex,AE,2.75523786314911,0.17009134164960782,8,3,0.5802468353652044
2025-10-01,ILI incidence,2025-10-05,2,FI,ISI,FluBcast,AE,4.38136601737158,-0.49911252629891095,8,7,0.10823921584001922
2025-10-01,ILI incidence,2025-10-05,2,FI,ItaLuxColab,EpiEKF,AE,2.30791764532687,0.42567647106478396,8,2,0.7100881093333796
2025-10-01,ILI incidence,2025-10-05,2,FI,ItaLuxColab,EpiNetEKF,AE,1.30913315932409,1.2436563660956779,8,1,1.0
2025-10-01,ILI incidence,2025-10-05,2,FI,respicast,hubEnsemble,AE,2.97192725649143,0.060869411865078014,8,4,0.5173495511245478
2025-10-01,ILI incidence,2025-10-05,2,FI,respicast,quantileBaseline,AE,3.1,0.0,8,5,0.4801745531807698
2025-10-01,ILI incidence,2025-10-05,2,FI,safinea,PRFM,AE,4.75426431177936,-0.6169538961723824,8,8,0.0
2025-10-01,ILI incidence,2025-10-05,2,FR,NotreDame,Rt_cocirc,AE,107.7,-0.813059270853426,3,2,0.0
2025-10-01,ILI incidence,2025-10-05,2,FR,respicast,hubEnsemble,AE,107.7,-0.813059270853426,3,2,0.0
2025-10-01,ILI incidence,2025-10-05,2,FR,respicast,quantileBaseline,AE,61.3,0.0,3,1,1.0
2025-10-01,ILI incidence,2025-10-05,2,GR,ECDC,SARIMA,AE,269.260350260685,0.028329823026530778,9,7,0.19171161505417128
2025-10-01,ILI incidence,2025-10-05,2,GR,ECDC,soca_simplex,AE,252.922081446174,0.11863862801641889,9,4,0.3965822504057512
2025-10-01,ILI incidence,2025-10-05,2,GR,ISI,FluBcast,AE,284.549197763129,-0.05134648656403418,9,9,0.0
2025-10-01,ILI incidence,2025-10-05,2,GR,ItaLuxColab,EpiEKF,AE,264.687742956563,0.053040236791515566,9,6,0.24904896053698822
2025-10-01,ILI incidence,2025-10-05,2,GR,ItaLuxColab,EpiNetEKF,AE,206.115522790228,0.4138784655414768,9,2,0.9835042504861885
2025-10-01,ILI incidence,2025-10-05,2,GR,NotreDame,Rt_cocirc,AE,204.8,0.42311591014710065,9,1,1.0
2025-10-01,ILI incidence,2025-10-05,2,GR,respicast,hubEnsemble,AE,252.922081446174,0.11863862801641889,9,4,0.3965822504057512
2025-10-01,ILI incidence,2025-10-05,2,GR,respicast,quantileBaseline,AE,274.6,0.0,9,8,0.12475608585656314
2025-10-01,ILI incidence,2025-10-05,2,GR,safinea,PRFM,AE,222.858815479512,0.3012015956673522,9,3,0.7735548947695966
2025-10-01,ILI incidence,2025-10-05,2,HR,ECDC,SARIMA,AE,2.4904722443195,-4.638347427517719,9,9,0.0
2025-10-01,ILI incidence,2025-10-05,2,HR,ECDC,soca_simplex,AE,0.41672823994299,-2.0591068688075125,9,4,0.8326709960757434
2025-10-01,ILI incidence,2025-10-05,2,HR,ISI,FluBcast,AE,0.708579491233547,-2.8249297094248393,9,6,0.7154838834884666
2025-10-01,ILI incidence,2025-10-05,2,HR,ItaLuxColab,EpiEKF,AE,0.37753467844961,-1.916609169283902,9,3,0.848408397519496
2025-10-01,ILI incidence,2025-10-05,2,HR,ItaLuxColab,EpiNetEKF,AE,0.96989588591075,-3.277829888596798,9,7,0.6105574402111975
2025-10-01,ILI incidence,2025-10-05,2,HR,NotreDame,Rt_cocirc,AE,0.0,10.0,9,1,1.0
2025-10-01,ILI incidence,2025-10-05,2,HR,respicast,hubEnsemble,AE,0.41672823994299,-2.0591068688075125,9,4,0.8326709960757434
2025-10-01,ILI incidence,2025-10-05,2,HR,respicast,quantileBaseline,AE,0.1,0.0,9,2,0.9598469727064458
2025-10-01,ILI incidence,2025-10-05,2,HR,safinea,PRFM,AE,1.47493454458901,-3.8825790261129027,9,8,0.4077691297491159
2025-10-01,ILI incidence,2025-10-05,2,HU,NotreDame,Rt_cocirc,AE,188.7,0.10182748505890425,3,1,1.0
2025-10-01,ILI incidence,2025-10-05,2,HU,respicast,hubEnsemble,AE,188.7,0.10182748505890425,3,1,1.0
2025-10-01,ILI incidence,2025-10-05,2,HU,respicast,quantileBaseline,AE,202.5,0.0,3,3,0.0
2025-10-01,ILI incidence,2025-10-05,2,IE,ECDC,SARIMA,AE,0.62306227631165,2.3148199396966618,9,1,1.0
2025-10-01,ILI incidence,2025-10-05,2,IE,ECDC,soca_simplex,AE,4.53247814537832,-0.5480318481256663,9,9,0.0
2025-10-01,ILI incidence,2025-10-05,2,IE,ISI,FluBcast,AE,4.33905762695028,-0.48511353119059053,9,8,0.04947555463681526
2025-10-01,ILI incidence,2025-10-05,2,IE,ItaLuxColab,EpiEKF,AE,2.70507352276394,0.1966004090683338,9,4,0.46743674344644554
2025-10-01,ILI incidence,2025-10-05,2,IE,ItaLuxColab,EpiNetEKF,AE,1.17641279987339,1.3978738289386725,9,2,0.8584569812743288
2025-10-01,ILI incidence,2025-10-05,2,IE,NotreDame,Rt_cocirc,AE,3.6,-0.21572869105543707,9,7,0.23852109282017597
2025-10-01,ILI incidence,2025-10-05,2,IE,respicast,hubEnsemble,AE,2.70507352276394,0.1966004090683338,9,4,0.46743674344644554
2025-10-01,ILI incidence,2025-10-05,2,IE,respicast,quantileBaseline,AE,3.1,0.0,9,6,0.3664174376312409
2025-10-01,ILI incidence,2025-10-05,2,IE,safinea,PRFM,AE,2.42732262108045,0.35290234232160306,9,3,0.5384833936330373
2025-10-01,ILI incidence,2025-10-05,2,IS,ECDC,soca_simplex,AE,1.65524543694166,-10.0,6,6,0.0
2025-10-01,ILI incidence,2025-10-05,2,IS,ISI,FluBcast,AE,0.0324670176744511,-10.0,6,1,1.0
2025-10-01,ILI incidence,2025-10-05,2,IS,ItaLuxColab,EpiEKF,AE,0.272489407999181,-10.0,6,2,0.8520917042801717
2025-10-01,ILI incidence,2025-10-05,2,IS,ItaLuxColab,EpiNetEKF,AE,0.671489307138176,-10.0,6,3,0.6062171631834459
2025-10-01,ILI incidence,2025-10-05,2,IS,respicast,hubEnsemble,AE,0.671489307138176,-10.0,6,3,0.6062171631834459
2025-10-01,ILI incidence,2025-10-05,2,IS,safinea,PRFM,AE,1.18168501792497,-10.0,6,5,0.2918207522321708
2025-10-01,ILI incidence,2025-10-05,2,LT,ECDC,SARIMA,AE,3.8958595398624,-1.3769791631475345,9,9,0.0
2025-10-01,ILI incidence,2025-10-05,2,LT,ECDC,soca_simplex,AE,0.592659761371777,1.3396864865424523,9,3,0.8941186816611664
2025-10-01,ILI incidence,2025-10-05,2,LT,ISI,FluBcast,AE,3.4865573474562,-1.2168407107788586,9,7,0.11079097881342245
2025-10-01,ILI incidence,2025-10-05,2,LT,ItaLuxColab,EpiEKF,AE,0.20149564137672,2.8961419639629753,9,1,1.0
2025-10-01,ILI incidence,2025-10-05,2,LT,ItaLuxColab,EpiNetEKF,AE,1.70253369999622,-0.18272085454188203,9,6,0.593695125909287
2025-10-01,ILI incidence,2025-10-05,2,LT,NotreDame,Rt_cocirc,AE,3.5,-1.222392421336448,9,8,0.10715228676435008
2025-10-01,ILI incidence,2025-10-05,2,LT,respicast,hubEnsemble,AE,0.20149564137672,2.8961419639629753,9,1,1.0
2025-10-01,ILI incidence,2025-10-05,2,LT,respicast,quantileBaseline,AE,1.5,0.0,9,5,0.6485174730200409
2025-10-01,ILI incidence,2025-10-05,2,LT,safinea,PRFM,AE,1.0608312846753,0.49976727341934507,9,4,0.7673927997047552
2025-10-01,ILI incidence,2025-10-05,2,LU,ECDC,SARIMA,AE,1066.50605109578,0.9071078487977386,7,1,1.0
2025-10-01,ILI incidence,2025-10-05,2,LU,ItaLuxColab,EpiEKF,AE,1877.2106844521,0.09140942316267756,7,5,0.5198794609797913
2025-10-01,ILI incidence,2025-10-05,2,LU,ItaLuxColab,EpiNetEKF,AE,1230.03952090619,0.7012953302083335,7,2,0.9031511916391011
2025-10-01,ILI incidence,2025-10-05,2,LU,NotreDame,Rt_cocirc,AE,1569.5,0.34969497107997194,7,3,0.7021137959061662
2025-10-01,ILI incidence,2025-10-05,2,LU,respicast,hubEnsemble,AE,1569.5,0.34969497107997194,7,3,0.7021137959061662
2025-10-01,ILI incidence,2025-10-05,2,LU,respicast,quantileBaseline,AE,2000.0,0.0,7,6,0.44716040900803694
2025-10-01,ILI incidence,2025-10-05,2,LU,safinea,PRFM,AE,2755.05000510104,-0.4620785044431057,7,7,0.0
2025-10-01,ILI incidence,2025-10-05,2,LV,NotreDame,Rt_cocirc,AE,9.9,-0.09797515956330226,3,2,0.0
2025-10-01,ILI incidence,2025-10-05,2,LV,respicast,hubEnsemble,AE,9.9,-0.09797515956330226,3,2,0.0
2025-10-01,ILI incidence,2025-10-05,2,LV,respicast,quantileBaseline,AE,9.24999999999997,0.0,3,1,1.0
2025-10-01,ILI incidence,2025-10-05,2,MT,ECDC,soca_simplex,AE,5236.37207027426,-0.6230328652189738,7,7,0.0
2025-10-01,ILI incidence,2025-10-05,2,MT,ItaLuxColab,EpiEKF,AE,915.36610719827,1.8931139662685141,7,1,1.0
2025-10-01,ILI incidence,2025-10-05,2,MT,ItaLuxColab,EpiNetEKF,AE,1011.6188642216,1.7488689012586764,7,2,0.9777244563312726
2025-10-01,ILI incidence,2025-10-05,2,MT,NotreDame,Rt_cocirc,AE,1070.0,1.6679239497365548,7,3,0.9642134507281144
2025-10-01,ILI incidence,2025-10-05,2,MT,respicast,hubEnsemble,AE,1085.0005,1.647839038856951,7,4,0.9607419211518576
2025-10-01,ILI incidence,2025-10-05,2,MT,respicast,quantileBaseline,AE,3400.0,0.0,7,6,0.4249871640924568
2025-10-01,ILI incidence,2025-10-05,2,MT,safinea,PRFM,AE,1100.001,1.6280299110726921,7,5,0.9572703915756009
2025-10-01,ILI incidence,2025-10-05,2,NL,ECDC,SARIMA,AE,1.7797354547669,1.5188344364878998,8,5,0.9000121123683419
2025-10-01,ILI incidence,2025-10-05,2,NL,ECDC,soca_simplex,AE,8.84826200995638,-0.7948968594274679,8,7,0.4091565806549887
2025-10-01,ILI incidence,2025-10-05,2,NL,ItaLuxColab,EpiEKF,AE,1.2575351795448,2.0198984870971444,8,3,0.9362749589112072
2025-10-01,ILI incidence,2025-10-05,2,NL,ItaLuxColab,EpiNetEKF,AE,1.4402846434643,1.8241432874075556,8,4,0.9235843953853928
2025-10-01,ILI incidence,2025-10-05,2,NL,NotreDame,Rt_cocirc,AE,1.1,2.2129937233341983,8,2,0.9472145817187709
2025-10-01,ILI incidence,2025-10-05,2,NL,respicast,hubEnsemble,AE,0.339867727383499,3.9074519667182006,8,1,1.0
2025-10-01,ILI incidence,2025-10-05,2,NL,respicast,quantileBaseline,AE,5.1,0.0,8,6,0.6694449346044182
2025-10-01,ILI incidence,2025-10-05,2,NL,safinea,PRFM,AE,14.7402892333131,-1.5311956810131833,8,8,0.0
2025-10-01,ILI incidence,2025-10-05,2,NO,ECDC,SARIMA,AE,0.230306895404098,3.7506387042219256,9,1,1.0
2025-10-01,ILI incidence,2025-10-05,2,NO,ECDC,soca_simplex,AE,7.35983389490771,-1.2474049907695803,9,6,0.2047001571650865
2025-10-01,ILI incidence,2025-10-05,2,NO,ISI,FluBcast,AE,8.72735018046264,-1.4932754702219357,9,8,0.05215350336158131
2025-10-01,ILI incidence,2025-10-05,2,NO,ItaLuxColab,EpiEKF,AE,1.089775311394,1.5082375030225357,9,2,0.9041261648625594
2025-10-01,ILI incidence,2025-10-05,2,NO,ItaLuxColab,EpiNetEKF,AE,2.1463711830393,0.5303686251349651,9,4,0.7862627314653605
2025-10-01,ILI incidence,2025-10-05,2,NO,NotreDame,Rt_cocirc,AE,8.1,-1.3856536924977494,9,7,0.12213451331625715
2025-10-01,ILI incidence,2025-10-05,2,NO,respicast,hubEnsemble,AE,1.089775311394,1.5082375030225357,9,2,0.9041261648625594
2025-10-01,ILI incidence,2025-10-05,2,NO,respicast,quantileBaseline,AE,3.1,0.0,9,5,0.6798852889920388
2025-10-01,ILI incidence,2025-10-05,2,NO,safinea,PRFM,AE,9.19488429817311,-1.5685632054126226,9,9,0.0
2025-10-01,ILI incidence,2025-10-05,2,PL,ECDC,SARIMA,AE,225.615807998957,0.21624919850623733,8,5,0.30179665238184256
2025-10-01,ILI incidence,2025-10-05,2,PL,ECDC,soca_simplex,AE,282.533205949961,-0.1083030828669528,8,7,0.0832096856332354
2025-10-01,ILI incidence,2025-10-05,2,PL,ItaLuxColab,EpiEKF,AE,43.8121150422311,2.580715585700996,8,1,1.0
2025-10-01,ILI incidence,2025-10-05,2,PL,ItaLuxColab,EpiNetEKF,AE,144.752555965822,0.8565285308634932,8,2,0.6123458626350378
2025-10-01,ILI incidence,2025-10-05,2,PL,NotreDame,Rt_cocirc,AE,304.2,-0.21490279939607904,8,8,0.0
2025-10-01,ILI incidence,2025-10-05,2,PL,respicast,hubEnsemble,AE,212.46117938292,0.30291809560720245,8,4,0.35231600975582517
2025-10-01,ILI incidence,2025-10-05,2,PL,respicast,quantileBaseline,AE,262.1,0.0,8,6,0.1616818693651126
