origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2024-11-20,ILI incidence,2024-12-08,4,LU,QMUL,ARIMA,WIS,610.029623003784,0.5498511138081549,12,4,0.9999104530295085
2024-11-20,ILI incidence,2024-12-08,4,LU,RIVM,KFdlm,WIS,2040126.62704825,-11.157640664678768,12,12,0.0
2024-11-20,ILI incidence,2024-12-08,4,LU,fjordhest,ensemble,WIS,427.380734782609,1.0632085388688883,12,1,1.0
2024-11-20,ILI incidence,2024-12-08,4,LU,respicast,hubEnsemble,WIS,515.89834840844,0.7916435875046084,12,2,0.9999566026149268
2024-11-20,ILI incidence,2024-12-08,4,LU,respicast,quantileBaseline,WIS,893.04347826087,0.0,12,7,0.9997717002914425
2024-11-20,ILI incidence,2024-12-08,4,LV,ECDC,soca_simplex,WIS,12.60670607305,7.014821040191971,10,1,1.0
2024-11-20,ILI incidence,2024-12-08,4,LV,ISI,FluABCaster,WIS,22.827250272608,6.1582553266680256,10,2,0.9961793844950024
2024-11-20,ILI incidence,2024-12-08,4,LV,ISI,FluBcast,WIS,51.2389843280999,4.991770533877957,10,5,0.9855585888175106
2024-11-20,ILI incidence,2024-12-08,4,LV,ISI,GLEAM,WIS,251.145113043478,2.698563115175428,10,6,0.9108302338491859
2024-11-20,ILI incidence,2024-12-08,4,LV,ItaLuxColab,EpiEKF,WIS,779.445005575252,1.0646370815912043,10,7,0.7133426322806944
2024-11-20,ILI incidence,2024-12-08,4,LV,ItaLuxColab,EpiNetEKF,WIS,2687.71080544889,-0.7212216915559704,10,10,0.0
2024-11-20,ILI incidence,2024-12-08,4,LV,NotreDame,Rt_cocirc,WIS,889.923704347826,0.8734026624000654,10,8,0.6720437913128415
2024-11-20,ILI incidence,2024-12-08,4,LV,RIVM,KFdlm,WIS,40.7122039999561,5.323551086905384,10,3,0.9894936806633193
2024-11-20,ILI incidence,2024-12-08,4,LV,respicast,hubEnsemble,WIS,42.7543952265615,5.2529396731864235,10,4,0.9887302743992111
2024-11-20,ILI incidence,2024-12-08,4,LV,respicast,quantileBaseline,WIS,1630.321195,0.0,10,9,0.3952704534734189
2024-11-20,ILI incidence,2024-12-08,4,MT,ECDC,SARIMA,WIS,507.468890188405,0.5516054855048196,9,3,0.9439699363522662
2024-11-20,ILI incidence,2024-12-08,4,MT,ECDC,soca_simplex,WIS,270.2882166402,1.4604262495315044,9,1,1.0
2024-11-20,ILI incidence,2024-12-08,4,MT,ISI,GLEAM,WIS,3540.64483913043,-2.2510153619183306,9,8,0.2274316158745821
2024-11-20,ILI incidence,2024-12-08,4,MT,ISI,LSTFlu,WIS,4503.38484561036,-2.5980129984671088,9,9,0.0
2024-11-20,ILI incidence,2024-12-08,4,MT,ItaLuxColab,EpiEKF,WIS,760.493360795117,-0.032010785380622776,9,6,0.8841970341994825
2024-11-20,ILI incidence,2024-12-08,4,MT,ItaLuxColab,EpiNetEKF,WIS,759.468620753919,-0.030065489883007484,9,5,0.8844391123117998
2024-11-20,ILI incidence,2024-12-08,4,MT,NotreDame,Rt_cocirc,WIS,3062.49333695652,-2.0417099324345425,9,7,0.3403871054567407
2024-11-20,ILI incidence,2024-12-08,4,MT,respicast,hubEnsemble,WIS,491.626790013801,0.5973613336784807,9,2,0.9477123739961851
2024-11-20,ILI incidence,2024-12-08,4,MT,respicast,quantileBaseline,WIS,743.805217391304,0.0,9,4,0.8881393357499844
2024-11-20,ILI incidence,2024-12-08,4,NL,ECDC,SARIMA,WIS,4.66811641526383,0.10540300299745485,18,9,0.7853939362666934
2024-11-20,ILI incidence,2024-12-08,4,NL,ECDC,soca_simplex,WIS,12.0603044519811,-1.2639508792073497,18,17,0.4036050814832104
2024-11-20,ILI incidence,2024-12-08,4,NL,ISI,FluABCaster,WIS,2.37095391731893,1.0827759205971577,18,2,0.9040368921798417
2024-11-20,ILI incidence,2024-12-08,4,NL,ISI,FluBcast,WIS,7.47304697948319,-0.5734530488948955,18,15,0.64052597260812
2024-11-20,ILI incidence,2024-12-08,4,NL,ISI,GLEAM,WIS,8.00336521739131,-0.6723632022304867,18,16,0.6131363023621709
2024-11-20,ILI incidence,2024-12-08,4,NL,ISI,LSTFlu,WIS,3.03003624749983,0.7289084905993647,18,3,0.8699968641397082
2024-11-20,ILI incidence,2024-12-08,4,NL,ISI,RC_AdaptEns2,WIS,4.06073273070295,0.3065034678810865,18,6,0.8167638527502641
2024-11-20,ILI incidence,2024-12-08,4,NL,ISI,SEIR_BRW,WIS,4.27556747131799,0.2321276297020416,18,8,0.8056681515614255
2024-11-20,ILI incidence,2024-12-08,4,NL,ItaLuxColab,EpiEKF,WIS,4.93421415061731,0.02542321133436001,18,10,0.7716506238487102
2024-11-20,ILI incidence,2024-12-08,4,NL,ItaLuxColab,EpiNetEKF,WIS,3.14225171111899,0.6764447901418668,18,4,0.8642012034866842
2024-11-20,ILI incidence,2024-12-08,4,NL,NotreDame,Rt_cocirc,WIS,19.874897826087,-1.9846319956520282,18,18,0.0
2024-11-20,ILI incidence,2024-12-08,4,NL,QMUL,ARIMA,WIS,4.14512683798474,0.2768272951127747,18,7,0.8124050986967216
2024-11-20,ILI incidence,2024-12-08,4,NL,QMUL,SEIR,WIS,6.29332505063218,-0.3255789171540571,18,13,0.7014557922963925
2024-11-20,ILI incidence,2024-12-08,4,NL,QMUL,SEIR_agumented,WIS,0.512918176603868,3.2914429399444756,18,1,1.0
2024-11-20,ILI incidence,2024-12-08,4,NL,RIVM,KFdlm,WIS,6.70190786743724,-0.41632831067164777,18,14,0.6803534657677122
2024-11-20,ILI incidence,2024-12-08,4,NL,fjordhest,ensemble,WIS,5.2663652173913,-0.06856403140530015,18,12,0.7544958146408173
2024-11-20,ILI incidence,2024-12-08,4,NL,respicast,hubEnsemble,WIS,3.91843950436029,0.3579643191259737,18,5,0.8241129580028594
2024-11-20,ILI incidence,2024-12-08,4,NL,respicast,quantileBaseline,WIS,5.02193565217391,0.0,18,11,0.7671200178288377
2024-11-20,ILI incidence,2024-12-08,4,NO,ECDC,soca_simplex,WIS,4.36652100470402,0.5806239266393827,13,5,0.9525606740578286
2024-11-20,ILI incidence,2024-12-08,4,NO,ISI,FluABCaster,WIS,6.8902052171905,-0.07743874588055051,13,10,0.9153577685184062
2024-11-20,ILI incidence,2024-12-08,4,NO,ISI,FluBcast,WIS,2.45942470891655,1.408787316680639,13,2,0.980674145226577
2024-11-20,ILI incidence,2024-12-08,4,NO,ISI,GLEAM,WIS,4.16215652173913,0.649776986802753,13,4,0.9555733142755463
2024-11-20,ILI incidence,2024-12-08,4,NO,ISI,RC_AdaptEns2,WIS,1.14844230371672,2.5074298274060927,13,1,1.0
2024-11-20,ILI incidence,2024-12-08,4,NO,ISI,SEIR_BRW,WIS,8.70047250774723,-0.4139855466082428,13,12,0.888671702695086
2024-11-20,ILI incidence,2024-12-08,4,NO,ItaLuxColab,EpiEKF,WIS,7.44796406223205,-0.18973790487481942,13,11,0.9071355632507297
2024-11-20,ILI incidence,2024-12-08,4,NO,ItaLuxColab,EpiNetEKF,WIS,4.63915064451027,0.4932475120082779,13,6,0.9485417026323327
2024-11-20,ILI incidence,2024-12-08,4,NO,NotreDame,Rt_cocirc,WIS,68.9841173913044,-3.401084128287197,13,13,0.0
2024-11-20,ILI incidence,2024-12-08,4,NO,RIVM,KFdlm,WIS,5.31536915128586,0.2969383166679205,13,8,0.9385732235702098
2024-11-20,ILI incidence,2024-12-08,4,NO,fjordhest,ensemble,WIS,5.27158260869565,0.3088720610506019,13,7,0.9392187031432172
2024-11-20,ILI incidence,2024-12-08,4,NO,respicast,hubEnsemble,WIS,3.46784248568627,0.9130698359779676,13,3,0.9658085486880641
2024-11-20,ILI incidence,2024-12-08,4,NO,respicast,quantileBaseline,WIS,6.53011413043478,0.0,13,9,0.9206660533742844
2024-11-20,ILI incidence,2024-12-08,4,PL,ECDC,SARIMA,WIS,62.5563355169269,-0.2071303750833511,16,8,0.9190192704642401
2024-11-20,ILI incidence,2024-12-08,4,PL,ECDC,soca_simplex,WIS,34.3089155622437,0.6594421026621511,16,2,0.9977809779482517
2024-11-20,ILI incidence,2024-12-08,4,PL,ISI,FluABCaster,WIS,87.3282546755117,-0.6884228785561853,16,11,0.849948231278498
2024-11-20,ILI incidence,2024-12-08,4,PL,ISI,FluBcast,WIS,122.877597475372,-1.1811243799967275,16,14,0.7508267205938648
2024-11-20,ILI incidence,2024-12-08,4,PL,ISI,LSTFlu,WIS,162.556832295154,-1.5848466604338067,16,15,0.6401899158492621
2024-11-20,ILI incidence,2024-12-08,4,PL,ISI,RC_AdaptEns2,WIS,33.5130764446476,0.6933014988827837,16,1,1.0
2024-11-20,ILI incidence,2024-12-08,4,PL,ItaLuxColab,EpiEKF,WIS,64.072852330834,-0.2416875878711732,16,9,0.9147907974255287
2024-11-20,ILI incidence,2024-12-08,4,PL,ItaLuxColab,EpiNetEKF,WIS,64.3753029603975,-0.24848168824292033,16,10,0.9139474804765028
2024-11-20,ILI incidence,2024-12-08,4,PL,NotreDame,Rt_cocirc,WIS,392.157154347826,-2.8553343869511933,16,16,0.0
2024-11-20,ILI incidence,2024-12-08,4,PL,QMUL,ARIMA,WIS,87.8088497015255,-0.696340718736572,16,12,0.8486081979261458
2024-11-20,ILI incidence,2024-12-08,4,PL,QMUL,SEIR,WIS,49.8093149463088,0.12161005950452888,16,4,0.9545615290877307
2024-11-20,ILI incidence,2024-12-08,4,PL,QMUL,SEIR_agumented,WIS,117.723538257767,-1.1193052755626665,16,13,0.7651976792549928
2024-11-20,ILI incidence,2024-12-08,4,PL,RIVM,KFdlm,WIS,57.8637987487897,-0.09463541055849828,16,7,0.9321033754509228
2024-11-20,ILI incidence,2024-12-08,4,PL,fjordhest,ensemble,WIS,49.9529826086956,0.11745480702086658,16,5,0.9541609434619294
2024-11-20,ILI incidence,2024-12-08,4,PL,respicast,hubEnsemble,WIS,37.9580611796513,0.5136193241875682,16,3,0.9876061393206563
2024-11-20,ILI incidence,2024-12-08,4,PL,respicast,quantileBaseline,WIS,54.1899617391304,0.0,16,6,0.9423470605861646
2024-11-20,ILI incidence,2024-12-08,4,SI,ECDC,SARIMA,WIS,4.28716064021921,-0.6604099759200859,13,9,0.9967965525919391
2024-11-20,ILI incidence,2024-12-08,4,SI,ECDC,soca_simplex,WIS,1.3614652519286,0.9944523385466575,13,2,0.9995221342275772
2024-11-20,ILI incidence,2024-12-08,4,SI,ISI,FluABCaster,WIS,0.84851430292072,1.676601616363694,13,1,1.0
2024-11-20,ILI incidence,2024-12-08,4,SI,ISI,FluBcast,WIS,2.47844921343193,0.13017480367530193,13,6,0.9984815505137153
2024-11-20,ILI incidence,2024-12-08,4,SI,ISI,LSTFlu,WIS,29.9112665934063,-3.4630045974641757,13,12,0.9729251021001428
2024-11-20,ILI incidence,2024-12-08,4,SI,ItaLuxColab,EpiEKF,WIS,3.89966499554364,-0.5237376930636616,13,8,0.9971575440393893
2024-11-20,ILI incidence,2024-12-08,4,SI,ItaLuxColab,EpiNetEKF,WIS,5.44322736560707,-1.0048497990884606,13,10,0.9957195593243211
2024-11-20,ILI incidence,2024-12-08,4,SI,NotreDame,Rt_cocirc,WIS,1074.2690826087,-8.629527188951299,13,13,0.0
2024-11-20,ILI incidence,2024-12-08,4,SI,QMUL,SEIR,WIS,10.3858065002905,-1.9369288464467842,13,11,0.9911150461627329
2024-11-20,ILI incidence,2024-12-08,4,SI,RIVM,KFdlm,WIS,1.56365394269006,0.7946912396680589,13,3,0.9993337749798309
2024-11-20,ILI incidence,2024-12-08,4,SI,fjordhest,ensemble,WIS,2.12412173913043,0.35274604689009037,13,5,0.9988116424504301
2024-11-20,ILI incidence,2024-12-08,4,SI,respicast,hubEnsemble,WIS,2.0663488714618,0.39252864833440443,13,4,0.9988654637292229
2024-11-20,ILI incidence,2024-12-08,4,SI,respicast,quantileBaseline,WIS,2.71248,0.0,13,7,0.9982635271280285
2024-11-27,ILI incidence,2024-11-24,1,AT,ECDC,SARIMA,WIS,613.408852140613,-0.19373715501470243,15,9,0.4626642810867243
2024-11-27,ILI incidence,2024-11-24,1,AT,ECDC,soca_simplex,WIS,646.309101010994,-0.2691124757293504,15,10,0.43117191496353025
2024-11-27,ILI incidence,2024-11-24,1,AT,ISI,FluABCaster,WIS,496.859104072466,0.11027503123140665,15,5,0.5742265781437682
2024-11-27,ILI incidence,2024-11-24,1,AT,ISI,FluBcast,WIS,360.149802305947,0.5745147189976694,15,3,0.7050857519037987
2024-11-27,ILI incidence,2024-11-24,1,AT,ISI,GLEAM,WIS,1096.7567826087,-1.0320598918857795,15,15,0.0
2024-11-27,ILI incidence,2024-11-24,1,AT,ISI,LSTFlu,WIS,519.038660801253,0.04726982906088328,15,6,0.5529961393192784
2024-11-27,ILI incidence,2024-11-24,1,AT,ISI,RC_AdaptEns2,WIS,52.0512580482562,3.365106893212398,15,1,1.0
2024-11-27,ILI incidence,2024-11-24,1,AT,ISI,SEIR_BRW,WIS,978.507093096917,-0.8674704774767081,15,13,0.11318949381600729
2024-11-27,ILI incidence,2024-11-24,1,AT,ItaLuxColab,EpiEKF,WIS,695.468894513173,-0.3748741589853366,15,11,0.3841157902025716
2024-11-27,ILI incidence,2024-11-24,1,AT,ItaLuxColab,EpiNetEKF,WIS,768.285570021074,-0.5185308257781386,15,12,0.3144151197303461
2024-11-27,ILI incidence,2024-11-24,1,AT,NotreDame,Rt_cocirc,WIS,462.494773913043,0.21367476776924219,15,4,0.6071203739087342
2024-11-27,ILI incidence,2024-11-24,1,AT,QMUL,SEIR,WIS,1093.2171899304,-1.027396313857489,15,14,0.003388124782616747
2024-11-27,ILI incidence,2024-11-24,1,AT,RIVM,KFdlm,WIS,347.481220889816,0.6261768197438756,15,2,0.7172122134935001
2024-11-27,ILI incidence,2024-11-24,1,AT,respicast,hubEnsemble,WIS,531.156561423332,0.013974665062974201,15,7,0.5413967935350416
2024-11-27,ILI incidence,2024-11-24,1,AT,respicast,quantileBaseline,WIS,536.326608695652,0.0,15,8,0.5364479853294994
2024-11-27,ILI incidence,2024-11-24,1,BE,ECDC,SARIMA,WIS,32.4807832860689,-0.8050697763619735,17,7,0.899223628101118
2024-11-27,ILI incidence,2024-11-24,1,BE,ECDC,soca_simplex,WIS,19.0564319412708,-0.035761371727039165,17,3,0.9828704674050827
2024-11-27,ILI incidence,2024-11-24,1,BE,ISI,FluABCaster,WIS,73.9618729169343,-1.992265110485748,17,16,0.6407558668374888
2024-11-27,ILI incidence,2024-11-24,1,BE,ISI,FluBcast,WIS,37.3290018128864,-1.005780283416508,17,10,0.8690144846120098
2024-11-27,ILI incidence,2024-11-24,1,BE,ISI,GLEAM,WIS,59.7947260869565,-1.6855015961891888,17,14,0.7290310485461398
2024-11-27,ILI incidence,2024-11-24,1,BE,ISI,LSTFlu,WIS,38.4722781459614,-1.0493026140226027,17,11,0.8618907548125953
2024-11-27,ILI incidence,2024-11-24,1,BE,ISI,RC_AdaptEns2,WIS,39.2094659313104,-1.0766853434623227,17,12,0.8572973538627736
2024-11-27,ILI incidence,2024-11-24,1,BE,ItaLuxColab,EpiEKF,WIS,20.1041775910002,-0.11297867278412965,17,4,0.9763419872019552
2024-11-27,ILI incidence,2024-11-24,1,BE,ItaLuxColab,EpiNetEKF,WIS,30.1278100511296,-0.6965791615314322,17,6,0.9138849528097984
2024-11-27,ILI incidence,2024-11-24,1,BE,NotreDame,Rt_cocirc,WIS,176.795786956522,-3.2494953429008824,17,17,0.0
2024-11-27,ILI incidence,2024-11-24,1,BE,QMUL,ARIMA,WIS,34.4413875515649,-0.8896266185339348,17,9,0.8870071458501405
2024-11-27,ILI incidence,2024-11-24,1,BE,QMUL,SEIR,WIS,67.9828749168633,-1.8706547253645416,17,15,0.6780108724660819
2024-11-27,ILI incidence,2024-11-24,1,BE,QMUL,SEIR_agumented,WIS,46.3098169577519,-1.3168014070130738,17,13,0.8130552220788319
2024-11-27,ILI incidence,2024-11-24,1,BE,RIVM,KFdlm,WIS,16.307339855547,0.18899518694221237,17,1,1.0
2024-11-27,ILI incidence,2024-11-24,1,BE,fjordhest,ensemble,WIS,20.3414347826087,-0.1299047955404662,17,5,0.9748636428357764
2024-11-27,ILI incidence,2024-11-24,1,BE,respicast,hubEnsemble,WIS,32.8386658858793,-0.8208788692134565,17,8,0.8969936694575202
2024-11-27,ILI incidence,2024-11-24,1,BE,respicast,quantileBaseline,WIS,18.5898695652174,0.0,17,2,0.9857776073549125
2024-11-27,ILI incidence,2024-11-24,1,CH,ECDC,SARIMA,WIS,2.0560879837215,0.5794148473114359,12,5,0.7967459486442395
2024-11-27,ILI incidence,2024-11-24,1,CH,ECDC,soca_simplex,WIS,3.23037753202277,-0.07238593286678835,12,9,0.5084119656937668
2024-11-27,ILI incidence,2024-11-24,1,CH,ISI,FluABCaster,WIS,1.4996953777712,1.0346473623781394,12,2,0.9333620808323501
2024-11-27,ILI incidence,2024-11-24,1,CH,ISI,FluBcast,WIS,1.96226120828616,0.6467997486158025,12,4,0.8197840893718028
2024-11-27,ILI incidence,2024-11-24,1,CH,ISI,GLEAM,WIS,3.17685803352794,-0.04828377207891212,12,7,0.5215530944629442
2024-11-27,ILI incidence,2024-11-24,1,CH,ISI,LSTFlu,WIS,1.22830103431444,1.3226526662513385,12,1,1.0
2024-11-27,ILI incidence,2024-11-24,1,CH,ISI,SEIR_BRW,WIS,3.18093419894838,-0.05013367979172307,12,8,0.5205522365292764
2024-11-27,ILI incidence,2024-11-24,1,CH,ItaLuxColab,EpiEKF,WIS,4.25590424934507,-0.47014884431051784,12,11,0.25660507236374075
2024-11-27,ILI incidence,2024-11-24,1,CH,ItaLuxColab,EpiNetEKF,WIS,3.96545322852028,-0.3681689184143162,12,10,0.32792215068364133
2024-11-27,ILI incidence,2024-11-24,1,CH,RIVM,KFdlm,WIS,5.30097237289536,-0.7869401730363752,12,12,0.0
2024-11-27,ILI incidence,2024-11-24,1,CH,respicast,hubEnsemble,WIS,1.58723663009705,0.9527996230913129,12,3,0.9118672817071272
2024-11-27,ILI incidence,2024-11-24,1,CH,respicast,quantileBaseline,WIS,3.07229521132428,0.0,12,6,0.5472273543063849
2024-11-27,ILI incidence,2024-11-24,1,CZ,ECDC,SARIMA,WIS,2.21451767074149,-0.798021168459661,18,10,0.9510306906463681
2024-11-27,ILI incidence,2024-11-24,1,CZ,ECDC,soca_simplex,WIS,0.612517373406851,1.0561486704673964,18,1,1.0
2024-11-27,ILI incidence,2024-11-24,1,CZ,ISI,FluABCaster,WIS,3.06661378179817,-1.267675140069936,18,16,0.924984154868076
2024-11-27,ILI incidence,2024-11-24,1,CZ,ISI,FluBcast,WIS,2.60798423418488,-1.033963807406241,18,14,0.9390033608776864
2024-11-27,ILI incidence,2024-11-24,1,CZ,ISI,GLEAM,WIS,2.77772173913043,-1.124930742441421,18,15,0.9338148921848769
2024-11-27,ILI incidence,2024-11-24,1,CZ,ISI,LSTFlu,WIS,2.5831147685849,-1.020140403471921,18,13,0.9397635608329868
2024-11-27,ILI incidence,2024-11-24,1,CZ,ISI,RC_AdaptEns2,WIS,2.12468678816457,-0.7382788404730707,18,7,0.9537766054166323
2024-11-27,ILI incidence,2024-11-24,1,CZ,ISI,SEIR_BRW,WIS,0.761663475274813,0.7417457211519379,18,2,0.995440961145006
2024-11-27,ILI incidence,2024-11-24,1,CZ,ItaLuxColab,EpiEKF,WIS,2.24544109059679,-0.8180275325518593,18,12,0.9500854358198328
2024-11-27,ILI incidence,2024-11-24,1,CZ,ItaLuxColab,EpiNetEKF,WIS,2.1485077281671,-0.7543636256919385,18,9,0.9530484563756997
2024-11-27,ILI incidence,2024-11-24,1,CZ,NotreDame,Rt_cocirc,WIS,33.3268913043478,-4.709643504816714,18,18,0.0
2024-11-27,ILI incidence,2024-11-24,1,CZ,QMUL,ARIMA,WIS,2.2346485239788,-0.8110765946029286,18,11,0.9504153387133064
2024-11-27,ILI incidence,2024-11-24,1,CZ,QMUL,SEIR,WIS,12.1786466588784,-3.2573105780607268,18,17,0.6464511498863681
2024-11-27,ILI incidence,2024-11-24,1,CZ,QMUL,SEIR_agumented,WIS,2.05558554674337,-0.6905780726043763,18,6,0.9558888647423671
2024-11-27,ILI incidence,2024-11-24,1,CZ,RIVM,KFdlm,WIS,2.13898690129572,-0.7479563069770032,18,8,0.9533394852332739
2024-11-27,ILI incidence,2024-11-24,1,CZ,fjordhest,ensemble,WIS,1.49088260869565,-0.22719532425943514,18,4,0.9731504800567787
2024-11-27,ILI incidence,2024-11-24,1,CZ,respicast,hubEnsemble,WIS,1.69455744867159,-0.41193720692209673,18,5,0.9669246283743993
2024-11-27,ILI incidence,2024-11-24,1,CZ,respicast,quantileBaseline,WIS,1.27365217391304,0.0,18,3,0.9797906937818274
2024-11-27,ILI incidence,2024-11-24,1,DK,ECDC,SARIMA,WIS,10.1837995972155,-0.11175134307950785,18,7,0.7160581057559976
2024-11-27,ILI incidence,2024-11-24,1,DK,ECDC,soca_simplex,WIS,18.2891929762937,-0.9564668251896106,18,16,0.3928797692575671
2024-11-27,ILI incidence,2024-11-24,1,DK,ISI,FluABCaster,WIS,28.1427156938646,-1.57823696000238,18,18,0.0
2024-11-27,ILI incidence,2024-11-24,1,DK,ISI,FluBcast,WIS,13.5378378893763,-0.5224727549944339,18,13,0.5823258530302405
2024-11-27,ILI incidence,2024-11-24,1,DK,ISI,GLEAM,WIS,13.2963043478261,-0.4965007190392112,18,12,0.5919562811311461
2024-11-27,ILI incidence,2024-11-24,1,DK,ISI,LSTFlu,WIS,4.47543644114452,1.074424306483313,18,2,0.9436620260875923
2024-11-27,ILI incidence,2024-11-24,1,DK,ISI,RC_AdaptEns2,WIS,3.06246598746893,1.6217588649756716,18,1,1.0
2024-11-27,ILI incidence,2024-11-24,1,DK,ISI,SEIR_BRW,WIS,7.11143563607576,0.40631184988698643,18,4,0.8385594363689963
2024-11-27,ILI incidence,2024-11-24,1,DK,ItaLuxColab,EpiEKF,WIS,14.1629750085524,-0.5875997517009658,18,15,0.5574003787429297
2024-11-27,ILI incidence,2024-11-24,1,DK,ItaLuxColab,EpiNetEKF,WIS,13.9529148252042,-0.5660419475190976,18,14,0.56577590074958
2024-11-27,ILI incidence,2024-11-24,1,DK,NotreDame,Rt_cocirc,WIS,23.7162630434783,-1.3313521118972844,18,17,0.17649157014802436
2024-11-27,ILI incidence,2024-11-24,1,DK,QMUL,ARIMA,WIS,12.0738540523966,-0.35736167585563905,18,10,0.6406978331388107
2024-11-27,ILI incidence,2024-11-24,1,DK,QMUL,SEIR,WIS,11.5139874353135,-0.28886295166888015,18,9,0.6630208412283326
2024-11-27,ILI incidence,2024-11-24,1,DK,QMUL,SEIR_agumented,WIS,9.80616247517698,-0.057235979135918574,18,6,0.7311152573577306
2024-11-27,ILI incidence,2024-11-24,1,DK,RIVM,KFdlm,WIS,13.2494705521631,-0.49141011949127256,18,11,0.5938236387616029
2024-11-27,ILI incidence,2024-11-24,1,DK,fjordhest,ensemble,WIS,10.3940956521739,-0.14123964929913374,18,8,0.7076731790738374
2024-11-27,ILI incidence,2024-11-24,1,DK,respicast,hubEnsemble,WIS,5.90011516282958,0.6757095718969314,18,3,0.8868572199806677
2024-11-27,ILI incidence,2024-11-24,1,DK,respicast,quantileBaseline,WIS,9.42473913043479,0.0,18,5,0.7463233732739339
2024-11-27,ILI incidence,2024-11-24,1,EE,ECDC,SARIMA,WIS,12.412789568178,-0.10005129189781603,14,9,0.914173283886882
2024-11-27,ILI incidence,2024-11-24,1,EE,ECDC,soca_simplex,WIS,10.353845270322,0.16160941815808844,14,6,0.9335414324677078
2024-11-27,ILI incidence,2024-11-24,1,EE,ISI,FluABCaster,WIS,12.010102669149,-0.05247240232610488,14,8,0.9179612929651592
2024-11-27,ILI incidence,2024-11-24,1,EE,ISI,FluBcast,WIS,17.2371061383282,-0.573741505310226,14,10,0.8687917355716083
2024-11-27,ILI incidence,2024-11-24,1,EE,ISI,GLEAM,WIS,3.28892173913044,1.8160894974057502,14,1,1.0
2024-11-27,ILI incidence,2024-11-24,1,EE,ISI,LSTFlu,WIS,9.0288927274059,0.3591551052732077,14,5,0.9460050419691712
2024-11-27,ILI incidence,2024-11-24,1,EE,ISI,RC_AdaptEns2,WIS,5.75836427037033,1.0080451208945054,14,2,0.9767703624101588
2024-11-27,ILI incidence,2024-11-24,1,EE,ItaLuxColab,EpiEKF,WIS,24.1263340744682,-1.0588326371932364,14,13,0.8039859074521786
2024-11-27,ILI incidence,2024-11-24,1,EE,ItaLuxColab,EpiNetEKF,WIS,20.59959339678,-0.8308397794401584,14,11,0.837161373890312
2024-11-27,ILI incidence,2024-11-24,1,EE,NotreDame,Rt_cocirc,WIS,109.594606521739,-3.24232881385318,14,14,0.0
2024-11-27,ILI incidence,2024-11-24,1,EE,QMUL,SEIR,WIS,5.85796225854008,0.9833052783249068,14,3,0.9758334606031348
2024-11-27,ILI incidence,2024-11-24,1,EE,RIVM,KFdlm,WIS,21.6091960133039,-0.8998693148782767,14,12,0.8276642090059644
2024-11-27,ILI incidence,2024-11-24,1,EE,respicast,hubEnsemble,WIS,7.96421241441227,0.5401724767759741,14,4,0.956020313637576
2024-11-27,ILI incidence,2024-11-24,1,EE,respicast,quantileBaseline,WIS,11.5811304347826,0.0,14,7,0.9219965638468965
2024-11-27,ILI incidence,2024-11-24,1,FI,respicast,quantileBaseline,WIS,5.03061043478261,0.0,1,1,0.0
2024-11-27,ILI incidence,2024-11-24,1,FR,ECDC,SARIMA,WIS,6.73996818442775,1.124575698948109,17,8,0.8001804235185302
2024-11-27,ILI incidence,2024-11-24,1,FR,ECDC,soca_simplex,WIS,3.4414760774035,2.0942899987866643,17,2,0.9253419783554974
2024-11-27,ILI incidence,2024-11-24,1,FR,ISI,FluABCaster,WIS,3.55769848127374,2.0463732343766887,17,3,0.9209319096624993
2024-11-27,ILI incidence,2024-11-24,1,FR,ISI,FluBcast,WIS,9.91279975818044,0.5680248923617373,17,13,0.679787067972511
2024-11-27,ILI incidence,2024-11-24,1,FR,ISI,GLEAM,WIS,1.47394782608696,3.31763202253425,17,1,1.0
2024-11-27,ILI incidence,2024-11-24,1,FR,ISI,LSTFlu,WIS,5.85135016720066,1.3285479230887627,17,7,0.8338991074151619
2024-11-27,ILI incidence,2024-11-24,1,FR,ISI,RC_AdaptEns2,WIS,7.05697797353472,1.0582669732129755,17,10,0.7881514609453977
2024-11-27,ILI incidence,2024-11-24,1,FR,ItaLuxColab,EpiEKF,WIS,8.33442244426415,0.8182352528990217,17,12,0.7396787252265832
2024-11-27,ILI incidence,2024-11-24,1,FR,ItaLuxColab,EpiNetEKF,WIS,6.74207468361028,1.1241248717287107,17,9,0.8001004922334479
2024-11-27,ILI incidence,2024-11-24,1,FR,NotreDame,Rt_cocirc,WIS,27.8278239130435,-0.9211387115240722,17,17,0.0
2024-11-27,ILI incidence,2024-11-24,1,FR,QMUL,ARIMA,WIS,4.32218650480962,1.7655561535718092,17,5,0.8919233486063042
2024-11-27,ILI incidence,2024-11-24,1,FR,QMUL,SEIR,WIS,3.98928963608733,1.8811856083975995,17,4,0.9045551477247287
2024-11-27,ILI incidence,2024-11-24,1,FR,QMUL,SEIR_agumented,WIS,8.04081699080142,0.8699753856995726,17,11,0.7508196083548926
2024-11-27,ILI incidence,2024-11-24,1,FR,RIVM,KFdlm,WIS,17.2960073874203,-0.23504965904722172,17,16,0.39963064601475323
2024-11-27,ILI incidence,2024-11-24,1,FR,fjordhest,ensemble,WIS,13.867647826087,0.08366628097958444,17,14,0.5297200321081377
2024-11-27,ILI incidence,2024-11-24,1,FR,respicast,hubEnsemble,WIS,5.22511899231751,1.4918535879748847,17,6,0.8576615009551808
