origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2026-01-14,ILI incidence,2026-01-11,1,HU,QMUL,ARIMA,WIS,10.3601656225962,4.251631667226162,13,2,0.9973960874852257
2026-01-14,ILI incidence,2026-01-11,1,HU,QMUL,SEIR,WIS,191.774007875114,0.04134344149300289,13,8,0.2636330772706119
2026-01-14,ILI incidence,2026-01-11,1,HU,QMUL,SEIR_agumented,WIS,9.71638041181478,4.344187854044907,13,1,1.0
2026-01-14,ILI incidence,2026-01-11,1,HU,RIVM,KFdlm,WIS,104.102594489871,0.9227446146102445,13,3,0.6182368902794446
2026-01-14,ILI incidence,2026-01-11,1,HU,respicast,hubEnsemble,WIS,168.052705313558,0.23183687181809196,13,7,0.35957842608005425
2026-01-14,ILI incidence,2026-01-11,1,HU,respicast,quantileBaseline,WIS,197.349195652174,0.0,13,10,0.2410831631349915
2026-01-14,ILI incidence,2026-01-11,1,HU,safinea,PRFM,WIS,192.120849409918,0.038736546980654984,13,9,0.26223021029262794
2026-01-14,ILI incidence,2026-01-11,1,IE,ECDC,SARIMA,WIS,2.47639462287237,-0.6729814655563855,13,2,0.9659159812674158
2026-01-14,ILI incidence,2026-01-11,1,IE,ECDC,soca_simplex,WIS,4.00341548406317,-1.3659715836077582,13,7,0.9095378494654953
2026-01-14,ILI incidence,2026-01-11,1,IE,ISI,FluABCaster,WIS,3.57803623977126,-1.2039082334117468,13,5,0.9252429964677366
2026-01-14,ILI incidence,2026-01-11,1,IE,ISI,FluBcast,WIS,3.76654160750744,-1.2779807000646148,13,6,0.9182833139003928
2026-01-14,ILI incidence,2026-01-11,1,IE,ISI,LSTFlu,WIS,28.6385572630803,-4.204627143811344,13,13,0.0
2026-01-14,ILI incidence,2026-01-11,1,IE,ISI,RespiVAR,WIS,3.4905575325427,-1.1681977244049584,13,3,0.9284727402199913
2026-01-14,ILI incidence,2026-01-11,1,IE,ItaLuxColab,EpiEKF,WIS,5.30266533155951,-1.7714579319395962,13,9,0.8615691012922367
2026-01-14,ILI incidence,2026-01-11,1,IE,ItaLuxColab,EpiNetEKF,WIS,8.31168578898626,-2.419881350076191,13,11,0.7504750381690978
2026-01-14,ILI incidence,2026-01-11,1,IE,QMUL,SEIR,WIS,4.41544463948353,-1.5072989597147353,13,8,0.8943255923045758
2026-01-14,ILI incidence,2026-01-11,1,IE,RIVM,KFdlm,WIS,6.4951593923429,-2.06410516385509,13,10,0.8175418132305492
2026-01-14,ILI incidence,2026-01-11,1,IE,respicast,hubEnsemble,WIS,3.54310121227984,-1.1897529118519208,13,4,0.9265328096159859
2026-01-14,ILI incidence,2026-01-11,1,IE,respicast,quantileBaseline,WIS,1.55321739130435,0.0,13,1,1.0
2026-01-14,ILI incidence,2026-01-11,1,IE,safinea,PRFM,WIS,11.6597504212256,-2.9082052364040525,13,12,0.6268633482996211
2026-01-14,ILI incidence,2026-01-11,1,IS,ECDC,SARIMA,WIS,5.68591246471941,-1.8448495121973678,12,11,0.4661953282304699
2026-01-14,ILI incidence,2026-01-11,1,IS,ECDC,soca_simplex,WIS,2.09583267366473,-0.4049811635733112,12,9,0.8541518573636824
2026-01-14,ILI incidence,2026-01-11,1,IS,ISI,FluABCaster,WIS,0.746180250978698,1.0849462943148491,12,1,1.0
2026-01-14,ILI incidence,2026-01-11,1,IS,ISI,LSTFlu,WIS,10.0,-2.6593857183554848,12,12,0.0
2026-01-14,ILI incidence,2026-01-11,1,IS,ISI,RespiVAR,WIS,1.08084324760586,0.5503850692776397,12,2,0.9638351507049232
2026-01-14,ILI incidence,2026-01-11,1,IS,ItaLuxColab,EpiEKF,WIS,1.84514207754564,-0.22118953280458178,12,7,0.8812423565216764
2026-01-14,ILI incidence,2026-01-11,1,IS,ItaLuxColab,EpiNetEKF,WIS,1.75605692476097,-0.14979723584666016,12,6,0.8908692084812785
2026-01-14,ILI incidence,2026-01-11,1,IS,QMUL,ARIMA,WIS,3.88859345493636,-1.2967060350965185,12,10,0.6604198818233943
2026-01-14,ILI incidence,2026-01-11,1,IS,RIVM,KFdlm,WIS,1.94725123609373,-0.29889665733796017,12,8,0.8702080851270029
2026-01-14,ILI incidence,2026-01-11,1,IS,respicast,hubEnsemble,WIS,1.67241753582201,-0.07939269915177129,12,5,0.8999075722280767
2026-01-14,ILI incidence,2026-01-11,1,IS,respicast,quantileBaseline,WIS,1.58286956521739,0.0,12,4,0.9095844378936405
2026-01-14,ILI incidence,2026-01-11,1,IS,safinea,PRFM,WIS,1.17475462762988,0.4301829256725858,12,3,0.9536867598165061
2026-01-14,ILI incidence,2026-01-11,1,LT,ECDC,SARIMA,WIS,107.567980157895,-0.6660830361025447,14,12,0.28529391095534823
2026-01-14,ILI incidence,2026-01-11,1,LT,ECDC,soca_simplex,WIS,48.2748461748249,0.4898220903446374,14,9,0.7130051400222387
2026-01-14,ILI incidence,2026-01-11,1,LT,ISI,FluABCaster,WIS,64.0305464837361,0.08233342942297021,14,10,0.5993513408174581
2026-01-14,ILI incidence,2026-01-11,1,LT,ISI,LSTFlu,WIS,42.4856470956024,0.6741182138269324,14,7,0.7547655477988653
2026-01-14,ILI incidence,2026-01-11,1,LT,ISI,RespiVAR,WIS,42.8805453058344,0.6607704999972226,14,8,0.7519169481801831
2026-01-14,ILI incidence,2026-01-11,1,LT,ItaLuxColab,EpiEKF,WIS,23.1108860503796,1.5525211799751648,14,4,0.8945254542645225
2026-01-14,ILI incidence,2026-01-11,1,LT,ItaLuxColab,EpiNetEKF,WIS,16.2199987884802,2.063320040662485,14,2,0.9442328935945115
2026-01-14,ILI incidence,2026-01-11,1,LT,QMUL,ARIMA,WIS,8.48906659115968,2.997415915279669,14,1,1.0
2026-01-14,ILI incidence,2026-01-11,1,LT,QMUL,SEIR,WIS,23.0437979758385,1.5567152375296591,14,3,0.8950093943245283
2026-01-14,ILI incidence,2026-01-11,1,LT,QMUL,SEIR_agumented,WIS,27.1310271127722,1.321150086981973,14,6,0.8655261526706959
2026-01-14,ILI incidence,2026-01-11,1,LT,RIVM,KFdlm,WIS,129.339317796132,-0.9319952484117995,14,13,0.1282462908659901
2026-01-14,ILI incidence,2026-01-11,1,LT,respicast,hubEnsemble,WIS,25.6377117058984,1.4028262525095474,14,5,0.8762981885735526
2026-01-14,ILI incidence,2026-01-11,1,LT,respicast,quantileBaseline,WIS,67.791,0.0,14,11,0.5722252962445843
2026-01-14,ILI incidence,2026-01-11,1,LT,safinea,PRFM,WIS,147.117959062433,-1.117807713214874,14,14,0.0
2026-01-14,ILI incidence,2026-01-11,1,LU,ECDC,SARIMA,WIS,2280.04385560178,-1.9462403892925362,13,4,0.9167608040481051
2026-01-14,ILI incidence,2026-01-11,1,LU,ECDC,soca_simplex,WIS,3152.25978385978,-2.4135652500537623,13,6,0.8737597911006745
2026-01-14,ILI incidence,2026-01-11,1,LU,ISI,FluABCaster,WIS,7566.58589354998,-3.676821306086545,13,12,0.6561296286063008
2026-01-14,ILI incidence,2026-01-11,1,LU,ISI,LSTFlu,WIS,2993.46711941583,-2.338996238656629,13,5,0.8815884092197551
2026-01-14,ILI incidence,2026-01-11,1,LU,ItaLuxColab,EpiEKF,WIS,1113.56351094845,-0.9123626581543842,13,2,0.9742693117218196
2026-01-14,ILI incidence,2026-01-11,1,LU,ItaLuxColab,EpiNetEKF,WIS,1140.52202746363,-0.9468731254547004,13,3,0.9729402331299759
2026-01-14,ILI incidence,2026-01-11,1,LU,QMUL,ARIMA,WIS,5571.07856946894,-3.2351354776637216,13,11,0.7545098960371879
2026-01-14,ILI incidence,2026-01-11,1,LU,QMUL,SEIR,WIS,3756.44350570879,-2.6665462203566492,13,7,0.8439730018388173
2026-01-14,ILI incidence,2026-01-11,1,LU,QMUL,SEIR_agumented,WIS,4319.1352442979,-2.8679213071558802,13,9,0.816231803871007
2026-01-14,ILI incidence,2026-01-11,1,LU,RIVM,KFdlm,WIS,20875.2657093499,-5.1409014708888945,13,13,0.0
2026-01-14,ILI incidence,2026-01-11,1,LU,respicast,hubEnsemble,WIS,4959.3417936357,-3.067327473153759,13,10,0.7846690575083181
2026-01-14,ILI incidence,2026-01-11,1,LU,respicast,quantileBaseline,WIS,591.652173913043,0.0,13,1,1.0
2026-01-14,ILI incidence,2026-01-11,1,LU,safinea,PRFM,WIS,4027.72469487364,-2.7671438899311003,13,8,0.8305986004437749
2026-01-14,ILI incidence,2026-01-11,1,LV,ECDC,SARIMA,WIS,61.4011907256132,-1.0785154879368308,14,11,0.780047170109816
2026-01-14,ILI incidence,2026-01-11,1,LV,ECDC,soca_simplex,WIS,27.8171157946505,0.06377830302734473,14,8,0.9380790140150166
2026-01-14,ILI incidence,2026-01-11,1,LV,ISI,FluABCaster,WIS,20.2966455107969,0.518509837011477,14,6,0.9734670301635853
2026-01-14,ILI incidence,2026-01-11,1,LV,ISI,FluBcast,WIS,31.4158889640457,-0.11174325861681345,14,10,0.9211447747684337
2026-01-14,ILI incidence,2026-01-11,1,LV,ISI,LSTFlu,WIS,227.17260719006,-2.9659658324449594,14,14,0.0
2026-01-14,ILI incidence,2026-01-11,1,LV,ItaLuxColab,EpiEKF,WIS,19.7278104433193,0.5595203028270929,14,4,0.9761437170985751
2026-01-14,ILI incidence,2026-01-11,1,LV,ItaLuxColab,EpiNetEKF,WIS,14.6580018988065,0.9880626891379223,14,1,1.0
2026-01-14,ILI incidence,2026-01-11,1,LV,QMUL,ARIMA,WIS,23.6382717173729,0.29862658693396693,14,7,0.9577428111058116
2026-01-14,ILI incidence,2026-01-11,1,LV,QMUL,SEIR,WIS,19.9557794611458,0.5429445146850808,14,5,0.9750709954495662
2026-01-14,ILI incidence,2026-01-11,1,LV,QMUL,SEIR_agumented,WIS,15.712605328816,0.8878287297382839,14,2,0.995037501405778
2026-01-14,ILI incidence,2026-01-11,1,LV,RIVM,KFdlm,WIS,117.210456739744,-2.011278232609832,14,13,0.5174333796945942
2026-01-14,ILI incidence,2026-01-11,1,LV,respicast,hubEnsemble,WIS,18.3588402662844,0.6632762193339911,14,3,0.9825854869485048
2026-01-14,ILI incidence,2026-01-11,1,LV,respicast,quantileBaseline,WIS,29.0744347826087,0.0,14,9,0.9321626254155834
2026-01-14,ILI incidence,2026-01-11,1,LV,safinea,PRFM,WIS,64.1131838151241,-1.1408699082433036,14,12,0.7672857267925715
2026-01-14,ILI incidence,2026-01-11,1,MT,ECDC,SARIMA,WIS,2935.39027916981,-0.16642958863527568,13,12,0.11426514539420302
2026-01-14,ILI incidence,2026-01-11,1,MT,ECDC,soca_simplex,WIS,3261.06434164572,-0.3182201630022921,13,13,0.0
2026-01-14,ILI incidence,2026-01-11,1,MT,ISI,FluABCaster,WIS,1722.90463067277,0.6022798979996142,13,10,0.5396746725165753
2026-01-14,ILI incidence,2026-01-11,1,MT,ISI,FluBcast,WIS,1320.91595646721,0.9855840653582406,13,6,0.680715361958397
2026-01-14,ILI incidence,2026-01-11,1,MT,ISI,LSTFlu,WIS,683.23383606583,1.9366714141016883,13,3,0.9044508343168601
2026-01-14,ILI incidence,2026-01-11,1,MT,ISI,RespiVAR,WIS,903.091349790873,1.5341789109529969,13,4,0.8273122050357571
2026-01-14,ILI incidence,2026-01-11,1,MT,ItaLuxColab,EpiEKF,WIS,1434.3733052647,0.8667021991525532,13,8,0.6409080148278745
2026-01-14,ILI incidence,2026-01-11,1,MT,ItaLuxColab,EpiNetEKF,WIS,1055.35674998041,1.3093919769505933,13,5,0.7738887670164922
2026-01-14,ILI incidence,2026-01-11,1,MT,QMUL,ARIMA,WIS,410.903329270792,2.6702518182681367,13,1,1.0
2026-01-14,ILI incidence,2026-01-11,1,MT,RIVM,KFdlm,WIS,1396.46521117664,0.905343109550502,13,7,0.6542083490628421
2026-01-14,ILI incidence,2026-01-11,1,MT,respicast,hubEnsemble,WIS,598.476907057803,2.1277552578585093,13,2,0.9341884276107218
2026-01-14,ILI incidence,2026-01-11,1,MT,respicast,quantileBaseline,WIS,2615.5652173913,0.0,13,11,0.22647812578018214
2026-01-14,ILI incidence,2026-01-11,1,MT,safinea,PRFM,WIS,1552.98881533611,0.7520753036752068,13,9,0.5992908887930992
2026-01-14,ILI incidence,2026-01-11,1,NL,ECDC,SARIMA,WIS,12.0056865429795,-1.1719341947221396,14,12,0.22330596388559898
2026-01-14,ILI incidence,2026-01-11,1,NL,ECDC,soca_simplex,WIS,4.69132869598301,0.18371522014356828,14,5,0.7678093252753433
2026-01-14,ILI incidence,2026-01-11,1,NL,ISI,FluABCaster,WIS,7.24875229739896,-0.44402088405799606,14,9,0.5774268232707052
2026-01-14,ILI incidence,2026-01-11,1,NL,ISI,FluBcast,WIS,7.25594324830042,-0.4454513656592236,14,10,0.5768915067030257
2026-01-14,ILI incidence,2026-01-11,1,NL,ISI,GLEAM,WIS,1.64886956521739,1.6922345282816664,14,2,0.9942993683176132
2026-01-14,ILI incidence,2026-01-11,1,NL,ISI,LSTFlu,WIS,13.808500314002,-1.3737729313088245,14,13,0.08909894546845058
2026-01-14,ILI incidence,2026-01-11,1,NL,ISI,RespiVAR,WIS,4.00390862580253,0.4123027558972149,14,3,0.8189829958462667
2026-01-14,ILI incidence,2026-01-11,1,NL,ItaLuxColab,EpiEKF,WIS,4.73321952705401,0.1708899704180923,14,6,0.7646908425859934
2026-01-14,ILI incidence,2026-01-11,1,NL,ItaLuxColab,EpiNetEKF,WIS,7.86689267269516,-0.5620820948369694,14,11,0.5314105469002909
2026-01-14,ILI incidence,2026-01-11,1,NL,QMUL,SEIR,WIS,1.57229251714834,1.7608421575890394,14,1,1.0
2026-01-14,ILI incidence,2026-01-11,1,NL,RIVM,KFdlm,WIS,4.51968053287199,0.2374910049263389,14,4,0.7805873440358972
2026-01-14,ILI incidence,2026-01-11,1,NL,respicast,hubEnsemble,WIS,5.50778876443316,-0.047761423727042784,14,8,0.7070295191719053
2026-01-14,ILI incidence,2026-01-11,1,NL,respicast,quantileBaseline,WIS,5.32843478260869,0.0,14,7,0.7203811828483223
2026-01-14,ILI incidence,2026-01-11,1,NL,safinea,PRFM,WIS,15.0053736800046,-1.4936955354759376,14,14,0.0
2026-01-14,ILI incidence,2026-01-11,1,NO,ECDC,SARIMA,WIS,52.2233241836063,-0.8658351612490478,12,11,0.5036188602379775
2026-01-14,ILI incidence,2026-01-11,1,NO,ECDC,soca_simplex,WIS,21.7197276419946,0.3998531191831685,12,2,0.8861945571625268
2026-01-14,ILI incidence,2026-01-11,1,NO,ISI,FluABCaster,WIS,35.3108108875668,-0.3012508204065221,12,9,0.7157353741759811
2026-01-14,ILI incidence,2026-01-11,1,NO,ISI,FluBcast,WIS,47.1024623798048,-0.7169433501790604,12,10,0.5678446400004105
2026-01-14,ILI incidence,2026-01-11,1,NO,ISI,LSTFlu,WIS,92.3779567097683,-1.6886895043129149,12,12,0.0
2026-01-14,ILI incidence,2026-01-11,1,NO,ISI,RespiVAR,WIS,24.6477227234,0.2174047736694764,12,3,0.8494716822932561
2026-01-14,ILI incidence,2026-01-11,1,NO,ItaLuxColab,EpiEKF,WIS,27.2664476474281,0.07173237756796615,12,4,0.8166276695717711
2026-01-14,ILI incidence,2026-01-11,1,NO,ItaLuxColab,EpiNetEKF,WIS,31.5125797663028,-0.13706873338095413,12,7,0.7633727377345968
2026-01-14,ILI incidence,2026-01-11,1,NO,RIVM,KFdlm,WIS,12.6457709310476,1.180204140044421,12,1,1.0
2026-01-14,ILI incidence,2026-01-11,1,NO,respicast,hubEnsemble,WIS,30.7094352098901,-0.09982284781465565,12,6,0.7734457659423227
2026-01-14,ILI incidence,2026-01-11,1,NO,respicast,quantileBaseline,WIS,28.6564347826087,0.0,12,5,0.799194469646233
2026-01-14,ILI incidence,2026-01-11,1,NO,safinea,PRFM,WIS,34.9897546364515,-0.28807341626788086,12,8,0.7197620573526636
2026-01-14,ILI incidence,2026-01-11,1,PL,ECDC,SARIMA,WIS,22.7890404934807,-1.3594402046131842,16,12,0.7846328011904649
2026-01-14,ILI incidence,2026-01-11,1,PL,ECDC,soca_simplex,WIS,10.6783190090467,-0.2657845762565977,16,8,0.9056621582101373
2026-01-14,ILI incidence,2026-01-11,1,PL,ISI,FluABCaster,WIS,1.23846610481356,2.8422736886682234,16,1,1.0
2026-01-14,ILI incidence,2026-01-11,1,PL,ISI,FluBcast,WIS,4.16997511788244,1.0907892979521228,16,2,0.970703756055729
2026-01-14,ILI incidence,2026-01-11,1,PL,ISI,GLEAM,WIS,25.3970434782609,-1.5157605814518857,16,14,0.7585695377623499
2026-01-14,ILI incidence,2026-01-11,1,PL,ISI,LSTFlu,WIS,101.302795806784,-3.511702107575396,16,16,0.0
2026-01-14,ILI incidence,2026-01-11,1,PL,ISI,RespiVAR,WIS,20.5536314656601,-1.210493337058838,16,11,0.8069725203938862
2026-01-14,ILI incidence,2026-01-11,1,PL,ItaLuxColab,EpiEKF,WIS,15.8760516487466,-0.837952182662022,16,9,0.8537182471762982
2026-01-14,ILI incidence,2026-01-11,1,PL,ItaLuxColab,EpiNetEKF,WIS,10.0398267980226,-0.17683440262149902,16,7,0.9120429755595941
2026-01-14,ILI incidence,2026-01-11,1,PL,QMUL,ARIMA,WIS,30.524886587954,-1.7810859567970774,16,15,0.7073240727203538
2026-01-14,ILI incidence,2026-01-11,1,PL,QMUL,SEIR,WIS,10.0339032539379,-0.1759829546941418,16,6,0.9121021729189562
2026-01-14,ILI incidence,2026-01-11,1,PL,QMUL,SEIR_agumented,WIS,5.89725951752744,0.5907833896678814,16,3,0.9534420164848998
2026-01-14,ILI incidence,2026-01-11,1,PL,RIVM,KFdlm,WIS,24.1754167527416,-1.4446407818606164,16,13,0.7707779513814464
2026-01-14,ILI incidence,2026-01-11,1,PL,respicast,hubEnsemble,WIS,8.97733894464619,-0.015459792739502267,16,5,0.9226610235347407
2026-01-14,ILI incidence,2026-01-11,1,PL,respicast,quantileBaseline,WIS,8.88165217391305,0.0,16,4,0.9236172760876548
2026-01-14,ILI incidence,2026-01-11,1,PL,safinea,PRFM,WIS,18.2635500311567,-1.040067242422357,16,10,0.8298586121842788
2026-01-14,ILI incidence,2026-01-11,1,RO,ECDC,soca_simplex,WIS,4.12614667609009,0.46036744453388706,9,5,0.3625942383792932
2026-01-14,ILI incidence,2026-01-11,1,RO,ISI,FluABCaster,WIS,5.10819214728904,0.1523497577517437,9,6,0.15950248056356492
2026-01-14,ILI incidence,2026-01-11,1,RO,ISI,RespiVAR,WIS,2.60971242384716,1.1212717131469778,9,3,0.6762001832486263
2026-01-14,ILI incidence,2026-01-11,1,RO,ItaLuxColab,EpiEKF,WIS,5.23635942220056,0.11659842467963066,9,7,0.1329968676162812
2026-01-14,ILI incidence,2026-01-11,1,RO,ItaLuxColab,EpiNetEKF,WIS,1.04398594121828,2.4430602674712465,9,1,1.0
2026-01-14,ILI incidence,2026-01-11,1,RO,RIVM,KFdlm,WIS,5.87946268217983,-0.050521763192694524,9,9,0.0
2026-01-14,ILI incidence,2026-01-11,1,RO,respicast,hubEnsemble,WIS,3.43511265191657,0.7248051396231504,9,4,0.5055034200779123
2026-01-14,ILI incidence,2026-01-11,1,RO,respicast,quantileBaseline,WIS,5.67713304347826,0.0,9,8,0.041842748820943895
2026-01-14,ILI incidence,2026-01-11,1,RO,safinea,PRFM,WIS,2.54186820189631,1.1592733242586457,9,2,0.6902306968019516
2026-01-14,ILI incidence,2026-01-11,1,SI,ECDC,SARIMA,WIS,6.17645330159923,2.4625131623679484,14,1,1.0
2026-01-14,ILI incidence,2026-01-11,1,SI,ECDC,soca_simplex,WIS,14.5782198567841,1.2235491428459977,14,7,0.9224490323562935
2026-01-14,ILI incidence,2026-01-11,1,SI,ISI,FluABCaster,WIS,16.6458735733396,1.0321991211739505,14,9,0.9033639333574369
2026-01-14,ILI incidence,2026-01-11,1,SI,ISI,FluBcast,WIS,10.51651642085,1.6947068127411034,14,3,0.959939842136538
2026-01-14,ILI incidence,2026-01-11,1,SI,ISI,LSTFlu,WIS,114.515095751365,-1.7501021803934975,14,14,0.0
2026-01-14,ILI incidence,2026-01-11,1,SI,ItaLuxColab,EpiEKF,WIS,12.7766928930116,1.4138492472937905,14,6,0.9390776970971114
2026-01-14,ILI incidence,2026-01-11,1,SI,ItaLuxColab,EpiNetEKF,WIS,9.38605879403958,1.8587723035790606,14,2,0.9703743242497377
2026-01-14,ILI incidence,2026-01-11,1,SI,QMUL,ARIMA,WIS,15.7230126990233,1.1144860260589313,14,8,0.9118822316621643
2026-01-14,ILI incidence,2026-01-11,1,SI,QMUL,SEIR,WIS,30.2252541027721,0.17160923787438198,14,10,0.7780219480567724
2026-01-14,ILI incidence,2026-01-11,1,SI,QMUL,SEIR_agumented,WIS,30.2523286083315,0.17031751106376922,14,11,0.7777720417911299
2026-01-14,ILI incidence,2026-01-11,1,SI,RIVM,KFdlm,WIS,86.0973245917103,-1.3386047015852414,14,13,0.26230503278487527
2026-01-14,ILI incidence,2026-01-11,1,SI,respicast,hubEnsemble,WIS,12.6019813843644,1.433713122472979,14,5,0.9406903396842492
2026-01-14,ILI incidence,2026-01-11,1,SI,respicast,quantileBaseline,WIS,34.0431304347826,0.0,14,12,0.7427817397093144
2026-01-14,ILI incidence,2026-01-11,1,SI,safinea,PRFM,WIS,11.6955770867871,1.5414006567399543,14,4,0.94905673857094
2026-01-14,ILI incidence,2026-01-18,2,AT,ECDC,soca_simplex,WIS,973.207226432704,-1.3974936603551869,8,7,0.4615705490567144
2026-01-14,ILI incidence,2026-01-18,2,AT,ISI,RespiVAR,WIS,536.977988342237,-0.5396095783356568,8,3,0.8505781365584708
2026-01-14,ILI incidence,2026-01-18,2,AT,ItaLuxColab,EpiEKF,WIS,636.819639665475,-0.7856314570988459,8,4,0.7615443063561272
2026-01-14,ILI incidence,2026-01-18,2,AT,ItaLuxColab,EpiNetEKF,WIS,1490.8078476265,-2.0127690409282977,8,8,0.0
2026-01-14,ILI incidence,2026-01-18,2,AT,RIVM,KFdlm,WIS,454.762624589839,-0.2998603163318872,8,2,0.9238937181753707
2026-01-14,ILI incidence,2026-01-18,2,AT,respicast,hubEnsemble,WIS,715.619328605654,-0.9539389820412502,8,5,0.6912746540405463
2026-01-14,ILI incidence,2026-01-18,2,AT,respicast,quantileBaseline,WIS,369.417797391304,0.0,8,1,1.0
2026-01-14,ILI incidence,2026-01-18,2,AT,safinea,PRFM,WIS,884.499198940229,-1.2596074637995531,8,6,0.5406759660112074
2026-01-14,ILI incidence,2026-01-18,2,BE,ECDC,SARIMA,WIS,334.89314242578,-0.01183686130767582,14,6,0.5035517839647302
2026-01-14,ILI incidence,2026-01-18,2,BE,ECDC,soca_simplex,WIS,417.233343476377,-0.32899048327177016,14,13,0.10706758083946678
2026-01-14,ILI incidence,2026-01-18,2,BE,ISI,FluABCaster,WIS,439.468696266807,-0.4038964315062293,14,14,0.0
2026-01-14,ILI incidence,2026-01-18,2,BE,ISI,LSTFlu,WIS,395.3618507009,-0.25130969598095076,14,11,0.21238310440633676
2026-01-14,ILI incidence,2026-01-18,2,BE,ISI,RespiVAR,WIS,280.579082528342,0.243456514610263,14,4,0.7650846255435451
2026-01-14,ILI incidence,2026-01-18,2,BE,ItaLuxColab,EpiEKF,WIS,390.773543512243,-0.23446882291384077,14,10,0.23447670262661208
2026-01-14,ILI incidence,2026-01-18,2,BE,ItaLuxColab,EpiNetEKF,WIS,373.628143900167,-0.16973915842186763,14,9,0.3170351615048087
2026-01-14,ILI incidence,2026-01-18,2,BE,QMUL,ARIMA,WIS,246.853990017086,0.42820600888812405,14,3,0.9274775546236492
2026-01-14,ILI incidence,2026-01-18,2,BE,QMUL,SEIR,WIS,231.792828220728,0.5190280437428475,14,1,1.0
2026-01-14,ILI incidence,2026-01-18,2,BE,QMUL,SEIR_agumented,WIS,245.504495168318,0.4361145326973271,14,2,0.933975636762247
2026-01-14,ILI incidence,2026-01-18,2,BE,RIVM,KFdlm,WIS,356.075121660532,-0.10031766755550511,14,7,0.4015564032108522
2026-01-14,ILI incidence,2026-01-18,2,BE,respicast,hubEnsemble,WIS,363.180321452857,-0.12882206070586844,14,8,0.3673434739033963
2026-01-14,ILI incidence,2026-01-18,2,BE,respicast,quantileBaseline,WIS,332.156690217391,0.0,14,5,0.5167283375726914
2026-01-14,ILI incidence,2026-01-18,2,BE,safinea,PRFM,WIS,398.073056149935,-0.26116925180867784,14,12,0.19932811889192237
2026-01-14,ILI incidence,2026-01-18,2,CH,ECDC,SARIMA,WIS,72.7737591927346,-1.0303172119472581,11,10,0.5012239420883503
2026-01-14,ILI incidence,2026-01-18,2,CH,ECDC,soca_simplex,WIS,55.3500471488732,-0.6354834215701871,11,9,0.6596530140291393
2026-01-14,ILI incidence,2026-01-18,2,CH,ISI,FluABCaster,WIS,30.1948293010966,0.23879960728073327,11,3,0.8883825641995748
2026-01-14,ILI incidence,2026-01-18,2,CH,ISI,LSTFlu,WIS,127.897364535196,-1.843813506737904,11,11,0.0
2026-01-14,ILI incidence,2026-01-18,2,CH,ItaLuxColab,EpiEKF,WIS,34.5571987373989,0.044114849328985996,11,4,0.8487167260867527
2026-01-14,ILI incidence,2026-01-18,2,CH,ItaLuxColab,EpiNetEKF,WIS,27.2957219678725,0.3844262677063863,11,2,0.91474335822
2026-01-14,ILI incidence,2026-01-18,2,CH,QMUL,ARIMA,WIS,49.5045029952491,-0.4744586362461542,11,8,0.712804956216674
2026-01-14,ILI incidence,2026-01-18,2,CH,RIVM,KFdlm,WIS,17.9193672496138,0.9915814290473995,11,1,1.0
2026-01-14,ILI incidence,2026-01-18,2,CH,respicast,hubEnsemble,WIS,36.6919267956547,-0.042361542156421565,11,6,0.8293062247960945
2026-01-14,ILI incidence,2026-01-18,2,CH,respicast,quantileBaseline,WIS,35.6302134034624,0.0,11,5,0.8389600957375277
2026-01-14,ILI incidence,2026-01-18,2,CH,safinea,PRFM,WIS,42.5180335401097,-0.2549737493686777,11,7,0.7763310216804546
2026-01-14,ILI incidence,2026-01-18,2,CZ,ECDC,SARIMA,WIS,28.2450385340285,-1.8783456195970964,12,10,0.42774742509797775
2026-01-14,ILI incidence,2026-01-18,2,CZ,ECDC,soca_simplex,WIS,28.4945199672153,-1.8910326392178267,12,11,0.42216503099356467
2026-01-14,ILI incidence,2026-01-18,2,CZ,ISI,FluABCaster,WIS,2.67063625051129,1.524396454680713,12,1,1.0
2026-01-14,ILI incidence,2026-01-18,2,CZ,ISI,FluBcast,WIS,6.67679087074516,0.20242509109777734,12,3,0.9103583234724508
2026-01-14,ILI incidence,2026-01-18,2,CZ,ISI,LSTFlu,WIS,47.3613958995979,-2.624059753355878,12,12,0.0
2026-01-14,ILI incidence,2026-01-18,2,CZ,ISI,RespiVAR,WIS,5.6527675411032,0.44262257396915583,12,2,0.9332718594624994
2026-01-14,ILI incidence,2026-01-18,2,CZ,ItaLuxColab,EpiEKF,WIS,9.26884583155848,-0.2708097596189114,12,7,0.8523585270678645
2026-01-14,ILI incidence,2026-01-18,2,CZ,ItaLuxColab,EpiNetEKF,WIS,7.75009636483556,-0.012634304794966949,12,5,0.8863420502536011
2026-01-14,ILI incidence,2026-01-18,2,CZ,RIVM,KFdlm,WIS,10.3888359186312,-0.43538215829852384,12,9,0.8272976398538874
2026-01-14,ILI incidence,2026-01-18,2,CZ,respicast,hubEnsemble,WIS,8.21400785495078,-0.09650638274932463,12,6,0.8759615712964774
2026-01-14,ILI incidence,2026-01-18,2,CZ,respicast,quantileBaseline,WIS,7.68252173913043,0.0,12,4,0.8878540994162408
2026-01-14,ILI incidence,2026-01-18,2,CZ,safinea,PRFM,WIS,9.26963893438996,-0.27093320072394617,12,8,0.8523407806066786
