origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2024-10-30,ARI incidence,2024-10-27,1,LV,ISI,FluBcast,AE,76.641833098497,0.8295227307634044,6,2,0.8482709254913797
2024-10-30,ARI incidence,2024-10-27,1,LV,respicast,hubEnsemble,AE,76.6418330985,0.829522730763348,6,3,0.8482709254913552
2024-10-30,ARI incidence,2024-10-27,1,LV,respicast,quantileBaseline,AE,136.2,0.0,6,4,0.36166806315463934
2024-10-30,ARI incidence,2024-10-27,1,LV,safinea,syndromic,AE,180.466667,-0.4060056861464854,6,6,0.0
2024-10-30,ARI incidence,2024-10-27,1,RO,ECDC,SARIMA,AE,112.056591264163,-1.5488112146327018,8,8,0.0
2024-10-30,ARI incidence,2024-10-27,1,RO,ECDC,soca_simplex,AE,54.56032416962,-0.5105078239954606,8,7,0.5499057151669975
2024-10-30,ARI incidence,2024-10-27,1,RO,ISI,FluBcast,AE,50.1608709037312,-0.38921800458594125,8,6,0.5919829597739258
2024-10-30,ARI incidence,2024-10-27,1,RO,ISI,SEIR_BRW,AE,36.4127259310033,0.07290164422877776,8,4,0.7234729481764084
2024-10-30,ARI incidence,2024-10-27,1,RO,fjordhest,ensemble,AE,10.33,1.8905041379472636,8,2,0.9729333180645686
2024-10-30,ARI incidence,2024-10-27,1,RO,respicast,hubEnsemble,AE,30.245435451866,0.3406269604355572,8,3,0.7824581389192433
2024-10-30,ARI incidence,2024-10-27,1,RO,respicast,quantileBaseline,AE,38.3000000000001,0.0,8,5,0.705422684236294
2024-10-30,ARI incidence,2024-10-27,1,RO,safinea,syndromic,AE,7.5,2.3523818914290797,8,1,1.0
2024-10-30,ARI incidence,2024-10-27,1,SI,ECDC,SARIMA,AE,179.04940752548,-1.0765212858972466,7,7,0.0
2024-10-30,ARI incidence,2024-10-27,1,SI,ECDC,soca_simplex,AE,19.2668278891874,2.1396454894227577,7,1,1.0
2024-10-30,ARI incidence,2024-10-27,1,SI,ISI,SEIR_BRW,AE,97.5395506571124,-0.20022277243749081,7,6,0.5101298092314293
2024-10-30,ARI incidence,2024-10-27,1,SI,fjordhest,ensemble,AE,81.52,0.058610502274588784,7,4,0.6103882397410452
2024-10-30,ARI incidence,2024-10-27,1,SI,respicast,hubEnsemble,AE,19.2668278891899,2.1396454894225703,7,2,0.9999999999999843
2024-10-30,ARI incidence,2024-10-27,1,SI,respicast,quantileBaseline,AE,84.9000000000001,0.0,7,5,0.5892344943972543
2024-10-30,ARI incidence,2024-10-27,1,SI,safinea,syndromic,AE,31.1000000000001,1.4488499734224332,7,3,0.9259420386268131
2024-10-30,ARI incidence,2024-11-03,2,BG,ECDC,SARIMA,AE,63.057005750552,0.24058376001581733,8,2,0.8140420203019533
2024-10-30,ARI incidence,2024-11-03,2,BG,ECDC,soca_simplex,AE,22.335704151601,1.7378886880587963,8,1,1.0
2024-10-30,ARI incidence,2024-11-03,2,BG,ISI,FluBcast,AE,89.400538047189,-0.2630430885594685,8,4,0.6937415914934829
2024-10-30,ARI incidence,2024-11-03,2,BG,ISI,SEIR_BRW,AE,241.316904447889,-1.6956166503818493,8,8,0.0
2024-10-30,ARI incidence,2024-11-03,2,BG,fjordhest,ensemble,AE,100.84,-0.4367556926216517,8,6,0.6415021209940379
2024-10-30,ARI incidence,2024-11-03,2,BG,respicast,hubEnsemble,AE,95.120269023594,-0.35251236981213285,8,5,0.6676218562437627
2024-10-30,ARI incidence,2024-11-03,2,BG,respicast,quantileBaseline,AE,74.5000000000001,0.0,8,3,0.7617864192094148
2024-10-30,ARI incidence,2024-11-03,2,BG,safinea,syndromic,AE,230.9,-1.6319558424245895,8,7,0.04756985729274752
2024-10-30,ARI incidence,2024-11-03,2,CZ,ISI,SEIR_BRW,AE,848.674124057677,-1.3527243975480692,5,5,0.0
2024-10-30,ARI incidence,2024-11-03,2,CZ,fjordhest,ensemble,AE,365.9,-0.13896312264705557,5,2,0.9349308990621558
2024-10-30,ARI incidence,2024-11-03,2,CZ,respicast,hubEnsemble,AE,708.5,-1.0922815601133493,5,3,0.2714584591423487
2024-10-30,ARI incidence,2024-11-03,2,CZ,respicast,quantileBaseline,AE,332.3,0.0,5,1,1.0
2024-10-30,ARI incidence,2024-11-03,2,CZ,safinea,syndromic,AE,708.5,-1.0922815601133493,5,3,0.2714584591423487
2024-10-30,ARI incidence,2024-11-03,2,DE,ECDC,SARIMA,AE,487.96628129394,0.09671548384815362,7,1,1.0
2024-10-30,ARI incidence,2024-11-03,2,DE,ECDC,soca_simplex,AE,741.795192745591,-0.5075239742321084,7,5,0.2926965683564885
2024-10-30,ARI incidence,2024-11-03,2,DE,ISI,SEIR_BRW,AE,846.834767004304,-0.6985835565966723,7,7,0.0
2024-10-30,ARI incidence,2024-11-03,2,DE,fjordhest,ensemble,AE,593.57,-0.18592123347560421,7,3,0.705731422760563
2024-10-30,ARI incidence,2024-11-03,2,DE,respicast,hubEnsemble,AE,741.79519274559,-0.5075239742321065,7,4,0.292696568356491
2024-10-30,ARI incidence,2024-11-03,2,DE,respicast,quantileBaseline,AE,521.8,0.0,7,2,0.9057211205406136
2024-10-30,ARI incidence,2024-11-03,2,DE,safinea,syndromic,AE,758.0,-0.538700904241002,7,6,0.24754128752336554
2024-10-30,ARI incidence,2024-11-03,2,EE,ECDC,SARIMA,AE,14.742841950249,0.42548577342115,7,2,0.7183312485466022
2024-10-30,ARI incidence,2024-11-03,2,EE,ECDC,soca_simplex,AE,2.21194784521788,3.162111156044847,7,1,1.0
2024-10-30,ARI incidence,2024-11-03,2,EE,ISI,FluBcast,AE,22.7817565272882,-0.2023785562280375,7,5,0.5376329669254979
2024-10-30,ARI incidence,2024-11-03,2,EE,ISI,SEIR_BRW,AE,39.3231902086904,-0.9898799389716868,7,6,0.16581552650685458
2024-10-30,ARI incidence,2024-11-03,2,EE,respicast,hubEnsemble,AE,22.781756527288,-0.20237855622802495,7,4,0.5376329669255024
2024-10-30,ARI incidence,2024-11-03,2,EE,respicast,quantileBaseline,AE,19.8,0.0,7,3,0.604656726853537
2024-10-30,ARI incidence,2024-11-03,2,EE,safinea,syndromic,AE,46.7,-1.2379221196300523,7,7,0.0
2024-10-30,ARI incidence,2024-11-03,2,ES,ECDC,SARIMA,AE,57.759609145032,0.6731401766682568,8,1,1.0
2024-10-30,ARI incidence,2024-11-03,2,ES,ECDC,soca_simplex,AE,76.2897481091671,0.27171195699980377,8,2,0.8672175492257542
2024-10-30,ARI incidence,2024-11-03,2,ES,ISI,FluBcast,AE,85.000963001156,0.1157219702530701,8,3,0.8047951105803578
2024-10-30,ARI incidence,2024-11-03,2,ES,ISI,SEIR_BRW,AE,197.312229661426,-1.0992073174659343,8,8,0.0
2024-10-30,ARI incidence,2024-11-03,2,ES,fjordhest,ensemble,AE,115.23,-0.3232433082735235,8,6,0.5881812133494358
2024-10-30,ARI incidence,2024-11-03,2,ES,respicast,hubEnsemble,AE,100.115481500578,-0.12039202320531282,8,5,0.6964881619648968
2024-10-30,ARI incidence,2024-11-03,2,ES,respicast,quantileBaseline,AE,92.1,0.0,8,4,0.7539251450248916
2024-10-30,ARI incidence,2024-11-03,2,ES,safinea,syndromic,AE,124.8,-0.4383448727709129,8,7,0.5196049303345587
2024-10-30,ARI incidence,2024-11-03,2,FI,respicast,quantileBaseline,AE,361.2,0.0,1,1,0.0
2024-10-30,ARI incidence,2024-11-03,2,FR,ISI,SEIR_BRW,AE,163.643253224259,-0.21895752895878068,5,5,0.0
2024-10-30,ARI incidence,2024-11-03,2,FR,fjordhest,ensemble,AE,160.01,-0.18656547632459852,5,3,0.10995446482223592
2024-10-30,ARI incidence,2024-11-03,2,FR,respicast,hubEnsemble,AE,160.01,-0.18656547632459852,5,3,0.10995446482223592
2024-10-30,ARI incidence,2024-11-03,2,FR,respicast,quantileBaseline,AE,140.6,0.0,5,2,0.6973663600211615
2024-10-30,ARI incidence,2024-11-03,2,FR,safinea,syndromic,AE,130.6,0.10644169752610443,5,1,1.0
2024-10-30,ARI incidence,2024-11-03,2,GB-ENG,ECDC,SARIMA,AE,6.32691314662623,1.3700540008226243,6,1,1.0
2024-10-30,ARI incidence,2024-11-03,2,GB-ENG,ECDC,soca_simplex,AE,13.2881395334446,0.29948856951746744,6,2,0.8681457464433583
2024-10-30,ARI incidence,2024-11-03,2,GB-ENG,ISI,FluBcast,AE,59.1217695812575,-1.8540617544461608,6,6,0.0
2024-10-30,ARI incidence,2024-11-03,2,GB-ENG,respicast,hubEnsemble,AE,27.2542832938962,-0.7368552850548893,6,4,0.6036096779014543
2024-10-30,ARI incidence,2024-11-03,2,GB-ENG,respicast,quantileBaseline,AE,16.35382034899,0.0,6,3,0.8100779530525151
2024-10-30,ARI incidence,2024-11-03,2,GB-ENG,safinea,syndromic,AE,41.2204270543472,-1.3337317544763192,6,5,0.3390736093595617
2024-10-30,ARI incidence,2024-11-03,2,GB-NIR,ECDC,SARIMA,AE,7.28497073238337,-0.09719005995636477,6,3,0.9274804385470533
2024-10-30,ARI incidence,2024-11-03,2,GB-NIR,ECDC,soca_simplex,AE,6.04098845044356,0.17294848793041778,6,1,1.0
2024-10-30,ARI incidence,2024-11-03,2,GB-NIR,ISI,FluBcast,AE,23.1947364463819,-1.767992432063914,6,6,0.0
2024-10-30,ARI incidence,2024-11-03,2,GB-NIR,respicast,hubEnsemble,AE,13.3028937448784,-0.965935084291324,6,4,0.5766578070195323
2024-10-30,ARI incidence,2024-11-03,2,GB-NIR,respicast,quantileBaseline,AE,6.81036969716848,0.0,6,2,0.9551479217890404
2024-10-30,ARI incidence,2024-11-03,2,GB-NIR,safinea,syndromic,AE,19.3208167573734,-1.5043510617624467,6,5,0.22583517549201287
2024-10-30,ARI incidence,2024-11-03,2,GB-SCT,ISI,SEIR_BRW,AE,37.466921092368,-1.3049158882175769,4,2,0.16412471024093403
2024-10-30,ARI incidence,2024-11-03,2,GB-SCT,respicast,hubEnsemble,AE,39.6564655257437,-1.38685456134808,4,3,0.08206235512045397
2024-10-30,ARI incidence,2024-11-03,2,GB-SCT,respicast,quantileBaseline,AE,15.1645379228712,0.0,4,1,1.0
2024-10-30,ARI incidence,2024-11-03,2,GB-SCT,safinea,syndromic,AE,41.8460099591187,-1.4643885291251912,4,4,0.0
2024-10-30,ARI incidence,2024-11-03,2,GB-WLS,respicast,quantileBaseline,AE,48.8621457332263,0.0,1,1,0.0
2024-10-30,ARI incidence,2024-11-03,2,HU,ECDC,SARIMA,AE,740.88708269853,0.13240370761104941,6,4,0.7551388380833164
2024-10-30,ARI incidence,2024-11-03,2,HU,ECDC,soca_simplex,AE,1352.3939303498,-0.7357861530431093,6,6,0.0
2024-10-30,ARI incidence,2024-11-03,2,HU,ISI,FluBcast,AE,628.166642612222,0.3705100543508139,6,2,0.8943352877746806
2024-10-30,ARI incidence,2024-11-03,2,HU,respicast,hubEnsemble,AE,684.52686265538,0.2465502304880462,6,3,0.8247370629289935
2024-10-30,ARI incidence,2024-11-03,2,HU,respicast,quantileBaseline,AE,812.1,0.0,6,5,0.6671992837936112
2024-10-30,ARI incidence,2024-11-03,2,HU,safinea,syndromic,AE,542.6,0.5817683406542536,6,1,1.0
2024-10-30,ARI incidence,2024-11-03,2,LT,ISI,SEIR_BRW,AE,697.416553132466,-1.281472638678974,5,5,0.0
2024-10-30,ARI incidence,2024-11-03,2,LT,fjordhest,ensemble,AE,340.78,-0.248292699770839,5,2,0.8687507249369943
2024-10-30,ARI incidence,2024-11-03,2,LT,respicast,hubEnsemble,AE,478.2,-0.7370661619429637,5,3,0.5340017386868415
2024-10-30,ARI incidence,2024-11-03,2,LT,respicast,quantileBaseline,AE,286.9,0.0,5,1,1.0
2024-10-30,ARI incidence,2024-11-03,2,LT,safinea,syndromic,AE,478.2,-0.7370661619429637,5,3,0.5340017386868415
2024-10-30,ARI incidence,2024-11-03,2,LU,ECDC,SARIMA,AE,821.627393140501,2.209443231386859,4,2,0.8480835217638726
2024-10-30,ARI incidence,2024-11-03,2,LU,ECDC,soca_simplex,AE,288.114047228533,3.7212875114918083,4,1,1.0
2024-10-30,ARI incidence,2024-11-03,2,LU,fjordhest,ensemble,AE,3554.1,0.09651514420301154,4,3,0.07001935806199622
2024-10-30,ARI incidence,2024-11-03,2,LU,respicast,quantileBaseline,AE,3800.0,0.0,4,4,0.0
2024-10-30,ARI incidence,2024-11-03,2,LV,ECDC,SARIMA,AE,86.5811217939802,-2.5980373460405484,6,5,0.31210791932880416
2024-10-30,ARI incidence,2024-11-03,2,LV,ECDC,soca_simplex,AE,10.723300382097,0.4152661449320406,6,1,1.0
2024-10-30,ARI incidence,2024-11-03,2,LV,ISI,FluBcast,AE,120.999059535868,-3.080908782092537,6,6,0.0
2024-10-30,ARI incidence,2024-11-03,2,LV,respicast,hubEnsemble,AE,10.7233003821,0.41526614493163705,6,2,0.9999999999999728
2024-10-30,ARI incidence,2024-11-03,2,LV,respicast,quantileBaseline,AE,14.3000000000002,0.0,6,3,0.9675658581237625
2024-10-30,ARI incidence,2024-11-03,2,LV,safinea,syndromic,AE,64.5666670000001,-2.17477440855178,6,4,0.5117388714339051
2024-10-30,ARI incidence,2024-11-03,2,RO,ECDC,SARIMA,AE,93.4357143994409,1.0892717479085092,8,2,0.9078544334497042
2024-10-30,ARI incidence,2024-11-03,2,RO,ECDC,soca_simplex,AE,65.3519558955581,1.6050154372114434,8,1,1.0
2024-10-30,ARI incidence,2024-11-03,2,RO,ISI,FluBcast,AE,191.587613811105,0.05331346341961105,8,3,0.585808423189895
2024-10-30,ARI incidence,2024-11-03,2,RO,ISI,SEIR_BRW,AE,370.127970144207,-0.8967064056593345,8,8,0.0
2024-10-30,ARI incidence,2024-11-03,2,RO,fjordhest,ensemble,AE,231.85,-0.22187396981223925,8,6,0.4537035845327188
2024-10-30,ARI incidence,2024-11-03,2,RO,respicast,hubEnsemble,AE,211.718806905553,-0.0908316722197445,8,5,0.5197560038613053
2024-10-30,ARI incidence,2024-11-03,2,RO,respicast,quantileBaseline,AE,198.8,0.0,8,4,0.5621438765992606
2024-10-30,ARI incidence,2024-11-03,2,RO,safinea,syndromic,AE,260.0,-0.38719386635353054,8,7,0.36134067313564916
2024-10-30,ARI incidence,2024-11-03,2,SI,ECDC,SARIMA,AE,402.7150207571,0.4226656928309188,7,1,1.0
2024-10-30,ARI incidence,2024-11-03,2,SI,ECDC,soca_simplex,AE,542.4571237566,-0.007084133492836234,7,3,0.4253328795904365
2024-10-30,ARI incidence,2024-11-03,2,SI,ISI,SEIR_BRW,AE,645.8855416317,-0.2588535485620988,7,7,0.0
2024-10-30,ARI incidence,2024-11-03,2,SI,fjordhest,ensemble,AE,544.98,-0.013778309176065493,7,4,0.41495795324522783
2024-10-30,ARI incidence,2024-11-03,2,SI,respicast,hubEnsemble,AE,544.98,-0.013778309176065493,7,4,0.41495795324522783
2024-10-30,ARI incidence,2024-11-03,2,SI,respicast,quantileBaseline,AE,539.8,0.0,7,2,0.4362598774314713
2024-10-30,ARI incidence,2024-11-03,2,SI,safinea,syndromic,AE,616.4,-0.1914418850479338,7,6,0.12125458927196747
2024-10-30,ARI incidence,2024-11-10,3,BG,ECDC,SARIMA,AE,305.015753720858,-0.04939194497217204,8,7,0.07540420861457235
2024-10-30,ARI incidence,2024-11-10,3,BG,ECDC,soca_simplex,AE,327.44153973372,-0.15174554271308854,8,8,0.0
2024-10-30,ARI incidence,2024-11-10,3,BG,ISI,FluBcast,AE,273.521923817209,0.10783533808584021,8,3,0.18129870518939015
2024-10-30,ARI incidence,2024-11-10,3,BG,ISI,SEIR_BRW,AE,30.0339225078554,3.2948270011934793,8,1,1.0
2024-10-30,ARI incidence,2024-11-10,3,BG,fjordhest,ensemble,AE,277.87,0.0850817296112659,8,5,0.16667878313309356
2024-10-30,ARI incidence,2024-11-10,3,BG,respicast,hubEnsemble,AE,275.695961908604,0.09641367671328532,8,4,0.17398874416124357
2024-10-30,ARI incidence,2024-11-10,3,BG,respicast,quantileBaseline,AE,294.75,0.0,8,6,0.10992166252719943
2024-10-30,ARI incidence,2024-11-10,3,BG,safinea,syndromic,AE,82.0,1.845795998361679,8,2,0.8252698502584779
2024-10-30,ARI incidence,2024-11-10,3,CZ,ISI,SEIR_BRW,AE,652.816136063457,-3.5731131920018537,5,5,0.0
2024-10-30,ARI incidence,2024-11-10,3,CZ,fjordhest,ensemble,AE,43.6900000000001,0.3281885148463318,5,1,1.0
2024-10-30,ARI incidence,2024-11-10,3,CZ,respicast,hubEnsemble,AE,435.4,-2.9887778817850164,5,3,0.35693122194449267
2024-10-30,ARI incidence,2024-11-10,3,CZ,respicast,quantileBaseline,AE,54.8499999999999,0.0,5,2,0.9816786715603396
2024-10-30,ARI incidence,2024-11-10,3,CZ,safinea,syndromic,AE,435.4,-2.9887778817850164,5,3,0.35693122194449267
2024-10-30,ARI incidence,2024-11-10,3,DE,ECDC,SARIMA,AE,81.1198966548,0.21260494241379613,7,1,1.0
2024-10-30,ARI incidence,2024-11-10,3,DE,ECDC,soca_simplex,AE,590.724740422414,-2.6517533735167933,7,7,0.0
2024-10-30,ARI incidence,2024-11-10,3,DE,ISI,SEIR_BRW,AE,589.388205978587,-2.6484855296305216,7,6,0.0026226878731090693
2024-10-30,ARI incidence,2024-11-10,3,DE,fjordhest,ensemble,AE,118.35,-0.33232704416961484,7,3,0.9269431917680567
2024-10-30,ARI incidence,2024-11-10,3,DE,respicast,hubEnsemble,AE,437.5,-2.2185503550420536,7,4,0.30067363428022353
2024-10-30,ARI incidence,2024-11-10,3,DE,respicast,quantileBaseline,AE,94.0,0.0,7,2,0.9747253121654521
2024-10-30,ARI incidence,2024-11-10,3,DE,safinea,syndromic,AE,437.5,-2.2185503550420536,7,4,0.30067363428022353
2024-10-30,ARI incidence,2024-11-10,3,EE,ECDC,SARIMA,AE,1.689730169782,2.887063306461166,7,1,1.0
2024-10-30,ARI incidence,2024-11-10,3,EE,ECDC,soca_simplex,AE,36.9392538619182,-1.5632266306484195,7,6,0.1255448340930748
2024-10-30,ARI incidence,2024-11-10,3,EE,ISI,FluBcast,AE,22.0719750720542,-0.820287637546939,7,3,0.4943659521972996
2024-10-30,ARI incidence,2024-11-10,3,EE,ISI,SEIR_BRW,AE,29.328951445762,-1.2303973986064023,7,4,0.3143379741094994
2024-10-30,ARI incidence,2024-11-10,3,EE,respicast,hubEnsemble,AE,29.328951445762,-1.2303973986064023,7,4,0.3143379741094994
2024-10-30,ARI incidence,2024-11-10,3,EE,respicast,quantileBaseline,AE,12.5,0.0,7,2,0.7318234317024036
2024-10-30,ARI incidence,2024-11-10,3,EE,safinea,syndromic,AE,42.0,-1.7484612330040357,7,7,0.0
2024-10-30,ARI incidence,2024-11-10,3,ES,ECDC,SARIMA,AE,15.128454332959,-0.9465000364954912,8,4,0.9088328787040871
2024-10-30,ARI incidence,2024-11-10,3,ES,ECDC,soca_simplex,AE,4.0398841352515,0.9583787372388589,8,2,0.9829721872269346
2024-10-30,ARI incidence,2024-11-10,3,ES,ISI,FluBcast,AE,1.49313665392896,2.394346445046459,8,1,1.0
2024-10-30,ARI incidence,2024-11-10,3,ES,ISI,SEIR_BRW,AE,151.057118550123,-4.266257708283666,8,8,0.0
2024-10-30,ARI incidence,2024-11-10,3,ES,fjordhest,ensemble,AE,41.32,-2.3960756950860667,8,6,0.7337135395759043
2024-10-30,ARI incidence,2024-11-10,3,ES,respicast,hubEnsemble,AE,21.406568326964,-1.4472889776394837,8,5,0.8668567697879553
2024-10-30,ARI incidence,2024-11-10,3,ES,respicast,quantileBaseline,AE,7.85000000000002,0.0,8,3,0.9574973649037835
2024-10-30,ARI incidence,2024-11-10,3,ES,safinea,syndromic,AE,47.8,-2.6062460590891177,8,7,0.6903876002832644
2024-10-30,ARI incidence,2024-11-10,3,FI,respicast,quantileBaseline,AE,367.75,0.0,1,1,0.0
2024-10-30,ARI incidence,2024-11-10,3,FR,ISI,SEIR_BRW,AE,116.642930703255,-0.018584462428753445,5,3,0.7092910852321223
2024-10-30,ARI incidence,2024-11-10,3,FR,fjordhest,ensemble,AE,147.49,-0.3571027301947023,5,5,0.0
2024-10-30,ARI incidence,2024-11-10,3,FR,respicast,hubEnsemble,AE,116.642930703255,-0.018584462428753445,5,3,0.7092910852321223
2024-10-30,ARI incidence,2024-11-10,3,FR,respicast,quantileBaseline,AE,115.15,0.0,5,2,0.7436192228098413
2024-10-30,ARI incidence,2024-11-10,3,FR,safinea,syndromic,AE,104.0,0.146930882764391,5,1,1.0
2024-10-30,ARI incidence,2024-11-10,3,GB-ENG,ECDC,SARIMA,AE,17.5376958617748,-0.5819228282946772,6,3,0.7808450227953156
2024-10-30,ARI incidence,2024-11-10,3,GB-ENG,ECDC,soca_simplex,AE,29.56255014337,-1.3352343377993514,6,5,0.5796274378224248
2024-10-30,ARI incidence,2024-11-10,3,GB-ENG,ISI,FluBcast,AE,64.2013491249206,-2.4540672266861407,6,6,0.0
2024-10-30,ARI incidence,2024-11-10,3,GB-ENG,respicast,hubEnsemble,AE,4.44089487230019,1.399614063300019,6,1,1.0
2024-10-30,ARI incidence,2024-11-10,3,GB-ENG,respicast,quantileBaseline,AE,11.71645713015,0.0,6,2,0.8782545690316471
2024-10-30,ARI incidence,2024-11-10,3,GB-ENG,safinea,syndromic,AE,26.4194856063762,-1.17306598952159,6,4,0.6322218261399464
2024-10-30,ARI incidence,2024-11-10,3,GB-NIR,ECDC,SARIMA,AE,0.512458476514581,0.9837788083999245,6,1,1.0
2024-10-30,ARI incidence,2024-11-10,3,GB-NIR,ECDC,soca_simplex,AE,1.58100138210132,-0.6415528047189386,6,3,0.9596233276746015
2024-10-30,ARI incidence,2024-11-10,3,GB-NIR,ISI,FluBcast,AE,26.9768212891623,-4.734362634548179,6,6,0.0
2024-10-30,ARI incidence,2024-11-10,3,GB-NIR,respicast,hubEnsemble,AE,8.2733526920704,-3.029186261213749,6,4,0.7067416937071778
2024-10-30,ARI incidence,2024-11-10,3,GB-NIR,respicast,quantileBaseline,AE,1.01345766469888,0.0,6,2,0.9810689117387378
2024-10-30,ARI incidence,2024-11-10,3,GB-NIR,safinea,syndromic,AE,17.0591638606554,-4.073189206723264,6,5,0.37475519432370774
2024-10-30,ARI incidence,2024-11-10,3,GB-WLS,respicast,quantileBaseline,AE,16.7892256708335,0.0,1,1,0.0
2024-10-30,ARI incidence,2024-11-10,3,HU,ECDC,SARIMA,AE,350.97850180141,0.3083055095003341,6,4,0.20591356365079833
2024-10-30,ARI incidence,2024-11-10,3,HU,ECDC,soca_simplex,AE,410.479699129553,0.08237730133303607,6,5,0.05939497875017495
2024-10-30,ARI incidence,2024-11-10,3,HU,ISI,FluBcast,AE,161.391331596031,1.429125081648607,6,2,0.6727620497512156
2024-10-30,ARI incidence,2024-11-10,3,HU,respicast,hubEnsemble,AE,256.18491669872,0.7625026373429107,6,3,0.4393378067010083
2024-10-30,ARI incidence,2024-11-10,3,HU,respicast,quantileBaseline,AE,434.599999999999,0.0,6,6,0.0
2024-10-30,ARI incidence,2024-11-10,3,HU,safinea,syndromic,AE,28.5,3.9306543501291755,6,1,1.0
2024-10-30,ARI incidence,2024-11-10,3,LT,ISI,SEIR_BRW,AE,620.439341466603,-2.3393311901616443,5,5,0.0
2024-10-30,ARI incidence,2024-11-10,3,LT,fjordhest,ensemble,AE,162.13,-0.40319208805567275,5,2,0.9205968739160969
2024-10-30,ARI incidence,2024-11-10,3,LT,respicast,hubEnsemble,AE,371.5,-1.5994032317351772,5,3,0.5000395122113964
2024-10-30,ARI incidence,2024-11-10,3,LT,respicast,quantileBaseline,AE,122.6,0.0,5,1,1.0
2024-10-30,ARI incidence,2024-11-10,3,LT,safinea,syndromic,AE,371.5,-1.5994032317351772,5,3,0.5000395122113964
2024-10-30,ARI incidence,2024-11-10,3,LU,ECDC,SARIMA,AE,7327.5309804557,0.6120996645958797,4,1,1.0
2024-10-30,ARI incidence,2024-11-10,3,LU,ECDC,soca_simplex,AE,12645.729575874,-0.17515154118580892,4,4,0.0
2024-10-30,ARI incidence,2024-11-10,3,LU,fjordhest,ensemble,AE,10226.56,0.13117779790832382,4,2,0.4548851518930015
2024-10-30,ARI incidence,2024-11-10,3,LU,respicast,quantileBaseline,AE,11200.0,0.0,4,3,0.27184572932637674
2024-10-30,ARI incidence,2024-11-10,3,LV,ECDC,SARIMA,AE,366.56515018457,-1.2862246242890927,6,6,0.0
2024-10-30,ARI incidence,2024-11-10,3,LV,ECDC,soca_simplex,AE,276.251895816865,-0.8781393559781338,6,5,0.29319196802681635
2024-10-30,ARI incidence,2024-11-10,3,LV,ISI,FluBcast,AE,58.5306055293609,1.3605818999706027,6,1,1.0
2024-10-30,ARI incidence,2024-11-10,3,LV,respicast,hubEnsemble,AE,206.766667,-0.4601586172600354,6,3,0.518768060132465
2024-10-30,ARI incidence,2024-11-10,3,LV,respicast,quantileBaseline,AE,150.3,0.0,6,2,0.7020808345591274
2024-10-30,ARI incidence,2024-11-10,3,LV,safinea,syndromic,AE,206.766667,-0.4601586172600354,6,3,0.518768060132465
2024-10-30,ARI incidence,2024-11-10,3,RO,ECDC,SARIMA,AE,29.426654273959,1.7488469996628353,8,1,1.0
2024-10-30,ARI incidence,2024-11-10,3,RO,ECDC,soca_simplex,AE,102.829613902204,-0.056213380042180176,8,4,0.7742495657600154
2024-10-30,ARI incidence,2024-11-10,3,RO,ISI,FluBcast,AE,90.5466296185937,0.1273095796768168,8,2,0.8120258223282989
2024-10-30,ARI incidence,2024-11-10,3,RO,ISI,SEIR_BRW,AE,354.577566498623,-1.8420588362394248,8,8,0.0
2024-10-30,ARI incidence,2024-11-10,3,RO,fjordhest,ensemble,AE,134.75,-0.44624284688075555,8,6,0.6760785783886483
2024-10-30,ARI incidence,2024-11-10,3,RO,respicast,hubEnsemble,AE,118.7898069511,-0.2643686213884508,8,5,0.7251640720743381
2024-10-30,ARI incidence,2024-11-10,3,RO,respicast,quantileBaseline,AE,98.9000000000001,0.0,8,3,0.7863350736102556
2024-10-30,ARI incidence,2024-11-10,3,RO,safinea,syndromic,AE,186.5,-0.9151332043834877,8,7,0.5169217129013906
2024-10-30,ARI incidence,2024-11-10,3,SI,ECDC,SARIMA,AE,16.21241028231,3.085309974143511,7,1,1.0
2024-10-30,ARI incidence,2024-11-10,3,SI,ECDC,soca_simplex,AE,40.7937992915363,1.7540586875148498,7,2,0.8484385331083986
2024-10-30,ARI incidence,2024-11-10,3,SI,ISI,SEIR_BRW,AE,163.848394697267,-0.2518810681220944,7,6,0.08972083084816845
2024-10-30,ARI incidence,2024-11-10,3,SI,fjordhest,ensemble,AE,75.95,0.8573586002000144,7,3,0.6316759511521717
2024-10-30,ARI incidence,2024-11-10,3,SI,respicast,hubEnsemble,AE,75.95,0.8573586002000144,7,3,0.6316759511521717
2024-10-30,ARI incidence,2024-11-10,3,SI,respicast,quantileBaseline,AE,137.6,0.0,7,5,0.2515605544851987
2024-10-30,ARI incidence,2024-11-10,3,SI,safinea,syndromic,AE,178.4,-0.374635145218207,7,7,0.0
2024-10-30,ARI incidence,2024-11-17,4,BG,ECDC,SARIMA,AE,339.907212064512,-0.06892453888327334,8,8,0.0
2024-10-30,ARI incidence,2024-11-17,4,BG,ECDC,soca_simplex,AE,87.6583956983382,1.8862522536772564,8,3,0.8688136270363944
2024-10-30,ARI incidence,2024-11-17,4,BG,ISI,FluBcast,AE,297.97680356961,0.12101640765632647,8,6,0.14441974718601144
2024-10-30,ARI incidence,2024-11-17,4,BG,ISI,SEIR_BRW,AE,49.570126507258,2.708673588248067,8,1,1.0
2024-10-30,ARI incidence,2024-11-17,4,BG,fjordhest,ensemble,AE,295.25,0.13427937443396115,8,5,0.15381160136260194
