origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-02-26,ILI incidence,2025-02-23,1,MT,ItaLuxColab,EpiNetEKF,WIS,2052.09214304971,0.5093904671952744,11,5,0.6404786674192388
2025-02-26,ILI incidence,2025-02-23,1,MT,NotreDame,Rt_cocirc,WIS,1997.5336173913,0.5482661963722087,11,4,0.6754375721213927
2025-02-26,ILI incidence,2025-02-23,1,MT,RIVM,KFdlm,WIS,1963.99841019058,0.5726922176670387,11,3,0.696925581530537
2025-02-26,ILI incidence,2025-02-23,1,MT,respicast,hubEnsemble,WIS,2194.05862427576,0.41288390506388667,11,6,0.5495122670594709
2025-02-26,ILI incidence,2025-02-23,1,MT,respicast,quantileBaseline,WIS,2921.04782608696,0.0,11,10,0.08368688195405341
2025-02-26,ILI incidence,2025-02-23,1,MT,safinea,syndromic,WIS,1491.00609028374,0.9701998289113002,11,1,1.0
2025-02-26,ILI incidence,2025-02-23,1,NL,ECDC,SARIMA,WIS,7.74291312270305,-0.5700287938309242,14,10,0.8246301638597742
2025-02-26,ILI incidence,2025-02-23,1,NL,ECDC,soca_simplex,WIS,4.85820118308423,0.10242542634767046,14,5,0.9122484727743612
2025-02-26,ILI incidence,2025-02-23,1,NL,ISI,FluABCaster,WIS,3.14519526153691,0.7296980750591815,14,3,0.9642781676445125
2025-02-26,ILI incidence,2025-02-23,1,NL,ISI,GLEAM,WIS,14.4424217391304,-1.4693931108462543,14,12,0.6211437749873957
2025-02-26,ILI incidence,2025-02-23,1,NL,ISI,LSTFlu,WIS,5.87103779901669,-0.17076788406283544,14,8,0.8814852515750543
2025-02-26,ILI incidence,2025-02-23,1,NL,ItaLuxColab,EpiEKF,WIS,3.12112060043674,0.7407835568108041,14,2,0.9650093952809078
2025-02-26,ILI incidence,2025-02-23,1,NL,ItaLuxColab,EpiNetEKF,WIS,1.96910321436683,1.4053089261548308,14,1,1.0
2025-02-26,ILI incidence,2025-02-23,1,NL,NotreDame,Rt_cocirc,WIS,10.7309760869565,-1.0408617431009097,14,11,0.7338727401244982
2025-02-26,ILI incidence,2025-02-23,1,NL,QMUL,SEIR,WIS,7.15613545514396,-0.4563330347115298,14,9,0.842452555840849
2025-02-26,ILI incidence,2025-02-23,1,NL,RIVM,KFdlm,WIS,20.9441235620555,-2.0056259476020952,14,13,0.4236654372137952
2025-02-26,ILI incidence,2025-02-23,1,NL,fjordhest,ensemble,WIS,5.24894782608695,-0.009180596366954136,14,7,0.9003801958751175
2025-02-26,ILI incidence,2025-02-23,1,NL,respicast,hubEnsemble,WIS,4.47732856218235,0.2202094688535683,14,4,0.9238168427377408
2025-02-26,ILI incidence,2025-02-23,1,NL,respicast,quantileBaseline,WIS,5.21565217391304,0.0,14,6,0.9013914957202147
2025-02-26,ILI incidence,2025-02-23,1,NL,safinea,syndromic,WIS,34.8927235781304,-2.742006646438717,14,14,0.0
2025-02-26,ILI incidence,2025-02-23,1,NO,ECDC,SARIMA,WIS,31.0293598191887,0.23176164158812806,15,12,0.802919006018951
2025-02-26,ILI incidence,2025-02-23,1,NO,ECDC,soca_simplex,WIS,29.9442091863792,0.28311854199835723,15,11,0.8172461138828786
2025-02-26,ILI incidence,2025-02-23,1,NO,ISI,FluABCaster,WIS,16.3609342793847,1.1551404391706899,15,2,0.9965843908500491
2025-02-26,ILI incidence,2025-02-23,1,NO,ISI,FluBcast,WIS,20.8449235037411,0.8056994960810553,15,5,0.9373828428477075
2025-02-26,ILI incidence,2025-02-23,1,NO,ISI,GLEAM,WIS,19.5077478260869,0.9013483457743332,15,4,0.9550374058065584
2025-02-26,ILI incidence,2025-02-23,1,NO,ISI,LSTFlu,WIS,23.7425138972935,0.61792287582123,15,7,0.8991263198740962
2025-02-26,ILI incidence,2025-02-23,1,NO,ItaLuxColab,EpiEKF,WIS,28.7097340608053,0.3438556069891715,15,10,0.8335447343183122
2025-02-26,ILI incidence,2025-02-23,1,NO,ItaLuxColab,EpiNetEKF,WIS,37.1524223410855,-0.028060703804073026,15,14,0.7220769786022947
2025-02-26,ILI incidence,2025-02-23,1,NO,NotreDame,Rt_cocirc,WIS,91.8433130434782,-1.333779111105412,15,15,0.0
2025-02-26,ILI incidence,2025-02-23,1,NO,QMUL,ARIMA,WIS,18.857249072303,0.950276345318745,15,3,0.9636258593622488
2025-02-26,ILI incidence,2025-02-23,1,NO,RIVM,KFdlm,WIS,16.1022323511448,1.1781348620055956,15,1,1.0
2025-02-26,ILI incidence,2025-02-23,1,NO,fjordhest,ensemble,WIS,26.2002869565217,0.47581296101546877,15,9,0.8666766500679327
2025-02-26,ILI incidence,2025-02-23,1,NO,respicast,hubEnsemble,WIS,23.3600321567208,0.6413533136752668,15,6,0.9041761783798966
2025-02-26,ILI incidence,2025-02-23,1,NO,respicast,quantileBaseline,WIS,36.4367826086956,0.0,15,13,0.7315254803380553
2025-02-26,ILI incidence,2025-02-23,1,NO,safinea,syndromic,WIS,26.1221925329565,0.48011958112834036,15,8,0.8677077209590708
2025-02-26,ILI incidence,2025-02-23,1,PL,ECDC,SARIMA,WIS,22.6236870918656,0.12790556937316355,16,2,0.9640735626449127
2025-02-26,ILI incidence,2025-02-23,1,PL,ECDC,soca_simplex,WIS,39.890242517421,-0.6902962536247129,16,6,0.8620948442796833
2025-02-26,ILI incidence,2025-02-23,1,PL,ISI,FluABCaster,WIS,66.6980865450149,-1.4319057326683675,16,12,0.7037639259992029
2025-02-26,ILI incidence,2025-02-23,1,PL,ISI,FluBcast,WIS,33.0157057054489,-0.4174128427956237,16,5,0.9026968309620939
2025-02-26,ILI incidence,2025-02-23,1,PL,ISI,GLEAM,WIS,126.542173913043,-2.3558067397760216,16,15,0.35031628220941563
2025-02-26,ILI incidence,2025-02-23,1,PL,ISI,LSTFlu,WIS,75.9224935701532,-1.6187877356155267,16,13,0.649283273493924
2025-02-26,ILI incidence,2025-02-23,1,PL,ISI,RC_AdaptEns2,WIS,16.5407922312663,0.5797113059440632,16,1,1.0
2025-02-26,ILI incidence,2025-02-23,1,PL,ItaLuxColab,EpiEKF,WIS,50.7347205607973,-1.0372337599550274,16,9,0.7980458232128301
2025-02-26,ILI incidence,2025-02-23,1,PL,ItaLuxColab,EpiNetEKF,WIS,45.3283176983614,-0.8746729776036114,16,8,0.8299768031499929
2025-02-26,ILI incidence,2025-02-23,1,PL,NotreDame,Rt_cocirc,WIS,185.856073913043,-2.910374291330141,16,16,0.0
2025-02-26,ILI incidence,2025-02-23,1,PL,QMUL,SEIR,WIS,88.7764638113854,-1.8444376027941158,16,14,0.5733659073025433
2025-02-26,ILI incidence,2025-02-23,1,PL,RIVM,KFdlm,WIS,62.2413529015588,-1.3321337787681156,16,11,0.7300860252166403
2025-02-26,ILI incidence,2025-02-23,1,PL,fjordhest,ensemble,WIS,32.5809043478261,-0.3982870084293736,16,4,0.9052648292744966
2025-02-26,ILI incidence,2025-02-23,1,PL,respicast,hubEnsemble,WIS,42.4900890073948,-0.7813867249220844,16,7,0.8467397832116567
2025-02-26,ILI incidence,2025-02-23,1,PL,respicast,quantileBaseline,WIS,24.7210434782608,0.0,16,3,0.951686279196174
2025-02-26,ILI incidence,2025-02-23,1,PL,safinea,syndromic,WIS,54.7130881563479,-1.1461463468116255,16,10,0.7745490215299918
2025-02-26,ILI incidence,2025-02-23,1,RO,ECDC,SARIMA,WIS,2.41695603168707,1.9037420208860256,15,3,0.9511656827984717
2025-02-26,ILI incidence,2025-02-23,1,RO,ECDC,soca_simplex,WIS,8.02545755573383,0.1723496022777814,15,11,0.7720247640751997
2025-02-26,ILI incidence,2025-02-23,1,RO,ISI,FluABCaster,WIS,3.67638167063623,1.2986466987243825,15,7,0.9109384197661518
2025-02-26,ILI incidence,2025-02-23,1,RO,ISI,FluBcast,WIS,7.61576631621885,0.2479440379219755,15,10,0.7851106952682136
2025-02-26,ILI incidence,2025-02-23,1,RO,ISI,LSTFlu,WIS,6.19432015687437,0.5459872978544805,15,9,0.830513049142748
2025-02-26,ILI incidence,2025-02-23,1,RO,ItaLuxColab,EpiEKF,WIS,3.11393960426533,1.5381922860757202,15,4,0.9289033588976292
2025-02-26,ILI incidence,2025-02-23,1,RO,ItaLuxColab,EpiNetEKF,WIS,3.90664201466242,1.2110041891421333,15,8,0.9035836834970198
2025-02-26,ILI incidence,2025-02-23,1,RO,NotreDame,Rt_cocirc,WIS,13.912697826087,-0.6213970471423709,15,14,0.5839806624102791
2025-02-26,ILI incidence,2025-02-23,1,RO,QMUL,ARIMA,WIS,0.88806277601698,3.3481996817357467,15,1,1.0
2025-02-26,ILI incidence,2025-02-23,1,RO,QMUL,SEIR,WIS,3.33457406001136,1.4394307579691723,15,6,0.9218560827339536
2025-02-26,ILI incidence,2025-02-23,1,RO,QMUL,SEIR_agumented,WIS,1.68227393353108,2.4265206029286492,15,2,0.9746321337691835
2025-02-26,ILI incidence,2025-02-23,1,RO,RIVM,KFdlm,WIS,8.33543619481246,0.11767555162059772,15,12,0.7621237489910372
2025-02-26,ILI incidence,2025-02-23,1,RO,respicast,hubEnsemble,WIS,3.17158304201561,1.5117301323304577,15,5,0.9270621722004913
2025-02-26,ILI incidence,2025-02-23,1,RO,respicast,quantileBaseline,WIS,9.04382608695653,0.0,15,13,0.7394970963015675
2025-02-26,ILI incidence,2025-02-23,1,RO,safinea,syndromic,WIS,32.1958263178044,-1.8318685233532253,15,15,0.0
2025-02-26,ILI incidence,2025-02-23,1,SI,ECDC,SARIMA,WIS,50.0545882466596,-3.153900741078821,15,11,0.5241735337102386
2025-02-26,ILI incidence,2025-02-23,1,SI,ECDC,soca_simplex,WIS,10.1443880339347,-0.8510802578301438,15,4,0.9431181361326363
2025-02-26,ILI incidence,2025-02-23,1,SI,ISI,FluABCaster,WIS,4.72561294459588,0.25102820439643003,15,1,1.0
2025-02-26,ILI incidence,2025-02-23,1,SI,ISI,FluBcast,WIS,11.3882529629555,-1.0179448661098742,15,5,0.9300610606136407
2025-02-26,ILI incidence,2025-02-23,1,SI,ISI,GLEAM,WIS,7.29818260869565,-0.3760075758528556,15,3,0.9729952701468391
2025-02-26,ILI incidence,2025-02-23,1,SI,ISI,LSTFlu,WIS,34.762709500942,-2.627938955665858,15,10,0.6846951554327363
2025-02-26,ILI incidence,2025-02-23,1,SI,ItaLuxColab,EpiEKF,WIS,19.8518659257811,-1.8196730377241304,15,8,0.841216981935291
2025-02-26,ILI incidence,2025-02-23,1,SI,ItaLuxColab,EpiNetEKF,WIS,15.9175970908354,-1.5010209856204773,15,7,0.8825157146926785
2025-02-26,ILI incidence,2025-02-23,1,SI,NotreDame,Rt_cocirc,WIS,99.9892826086956,-4.152171888850224,15,15,0.0
2025-02-26,ILI incidence,2025-02-23,1,SI,QMUL,SEIR,WIS,99.9323028856761,-4.151349522762499,15,14,0.0005981264759211997
2025-02-26,ILI incidence,2025-02-23,1,SI,RIVM,KFdlm,WIS,64.1988844202574,-3.512946649471558,15,13,0.3756982941622485
2025-02-26,ILI incidence,2025-02-23,1,SI,fjordhest,ensemble,WIS,24.0411260869565,-2.0959028950260223,15,9,0.7972415590280405
2025-02-26,ILI incidence,2025-02-23,1,SI,respicast,hubEnsemble,WIS,14.4156080297594,-1.3580301104545218,15,6,0.8982823659918782
2025-02-26,ILI incidence,2025-02-23,1,SI,respicast,quantileBaseline,WIS,5.62373913043479,0.0,15,2,0.9905722067079118
2025-02-26,ILI incidence,2025-02-23,1,SI,safinea,syndromic,WIS,55.7136755457826,-3.308429918215618,15,12,0.4647690690378511
2025-02-26,ILI incidence,2025-03-02,2,AT,ECDC,SARIMA,WIS,168.350399318712,0.3678386862762801,15,7,0.7087335408148105
2025-02-26,ILI incidence,2025-03-02,2,AT,ECDC,soca_simplex,WIS,222.105924437707,-0.03194204629729365,15,10,0.5927331935175927
2025-02-26,ILI incidence,2025-03-02,2,AT,ISI,FluABCaster,WIS,33.3751011591893,2.702461714750211,15,1,1.0
2025-02-26,ILI incidence,2025-03-02,2,AT,ISI,LSTFlu,WIS,398.026625154789,-0.873559110604093,15,13,0.21310966021979383
2025-02-26,ILI incidence,2025-03-02,2,AT,ISI,RC_AdaptEns2,WIS,117.619904189564,0.8851736090190845,15,5,0.8182061027610348
2025-02-26,ILI incidence,2025-03-02,2,AT,ItaLuxColab,EpiEKF,WIS,189.744015806785,0.19525144315736012,15,8,0.66256773856348
2025-02-26,ILI incidence,2025-03-02,2,AT,ItaLuxColab,EpiNetEKF,WIS,128.719753305404,0.7550723632303877,15,6,0.7942534699938184
2025-02-26,ILI incidence,2025-03-02,2,AT,NotreDame,Rt_cocirc,WIS,496.783413043478,-1.193311175192243,15,15,0.0
2025-02-26,ILI incidence,2025-03-02,2,AT,QMUL,ARIMA,WIS,93.1949612003956,1.220981969966046,15,2,0.8709132777572123
2025-02-26,ILI incidence,2025-03-02,2,AT,QMUL,SEIR,WIS,453.780407570949,-1.0626884910879633,15,14,0.09279722518931999
2025-02-26,ILI incidence,2025-03-02,2,AT,QMUL,SEIR_agumented,WIS,100.192010952213,1.116538353040157,15,3,0.8558141749306654
2025-02-26,ILI incidence,2025-03-02,2,AT,RIVM,KFdlm,WIS,255.65154112101,-0.23487289347255322,15,12,0.5203442962470594
2025-02-26,ILI incidence,2025-03-02,2,AT,respicast,hubEnsemble,WIS,115.266812094507,0.9143286409915038,15,4,0.8232838970834737
2025-02-26,ILI incidence,2025-03-02,2,AT,respicast,quantileBaseline,WIS,217.242418478261,0.0,15,9,0.6032282706120674
2025-02-26,ILI incidence,2025-03-02,2,AT,safinea,syndromic,WIS,225.050003498261,-0.05093975770300473,15,11,0.5863800941340642
2025-02-26,ILI incidence,2025-03-02,2,BE,ECDC,SARIMA,WIS,63.2555534615421,1.8591301441276713,16,6,0.913627031738998
2025-02-26,ILI incidence,2025-03-02,2,BE,ECDC,soca_simplex,WIS,256.35055174377,-0.159723808198368,16,15,0.5044183281273131
2025-02-26,ILI incidence,2025-03-02,2,BE,ISI,FluABCaster,WIS,27.3301182806369,3.0698305859012227,16,3,0.9897605457494274
2025-02-26,ILI incidence,2025-03-02,2,BE,ISI,FluBcast,WIS,24.1277078813589,3.24963142269466,16,2,0.9965471234421637
2025-02-26,ILI incidence,2025-03-02,2,BE,ISI,GLEAM,WIS,46.0828739130434,2.3160915977016323,16,5,0.9500195328296221
2025-02-26,ILI incidence,2025-03-02,2,BE,ISI,LSTFlu,WIS,214.467412950908,0.09763573921789283,16,12,0.5931774626522013
2025-02-26,ILI incidence,2025-03-02,2,BE,ISI,RC_AdaptEns2,WIS,142.331722212559,0.6891369559929035,16,10,0.7460480846453659
2025-02-26,ILI incidence,2025-03-02,2,BE,ItaLuxColab,EpiEKF,WIS,74.7639001302969,1.6179804589311448,16,8,0.8892384371978185
2025-02-26,ILI incidence,2025-03-02,2,BE,ItaLuxColab,EpiNetEKF,WIS,84.4429668799814,1.4423450212811764,16,9,0.8687264695547193
2025-02-26,ILI incidence,2025-03-02,2,BE,NotreDame,Rt_cocirc,WIS,22.4983847826087,3.3505008592011802,16,1,1.0
2025-02-26,ILI incidence,2025-03-02,2,BE,QMUL,SEIR,WIS,39.6883307750264,2.53160740327539,16,4,0.9635709077019653
2025-02-26,ILI incidence,2025-03-02,2,BE,RIVM,KFdlm,WIS,221.730177213564,0.04958906200729817,16,13,0.5777861455544125
2025-02-26,ILI incidence,2025-03-02,2,BE,fjordhest,ensemble,WIS,144.027804347826,0.6720468460254637,16,11,0.7424537317208167
2025-02-26,ILI incidence,2025-03-02,2,BE,respicast,hubEnsemble,WIS,67.5294916971766,1.7648045913324086,16,7,0.9045696623597862
2025-02-26,ILI incidence,2025-03-02,2,BE,respicast,quantileBaseline,WIS,229.484099347826,0.0,16,14,0.5613539621592234
2025-02-26,ILI incidence,2025-03-02,2,BE,safinea,syndromic,WIS,494.372508128391,-1.1072043230819872,16,16,0.0
2025-02-26,ILI incidence,2025-03-02,2,CH,ECDC,SARIMA,WIS,88.4113907386111,-0.318295699176907,11,7,0.6111959613890701
2025-02-26,ILI incidence,2025-03-02,2,CH,ECDC,soca_simplex,WIS,132.988193800056,-0.9072897129438308,11,8,0.38183369304082476
2025-02-26,ILI incidence,2025-03-02,2,CH,ISI,FluABCaster,WIS,47.3709782664529,0.5819330906478594,11,4,0.822362340583799
2025-02-26,ILI incidence,2025-03-02,2,CH,ISI,GLEAM,WIS,12.846908474515,2.4645153302764875,11,1,1.0
2025-02-26,ILI incidence,2025-03-02,2,CH,ISI,LSTFlu,WIS,140.815426749584,-0.989796932835869,11,9,0.3415600129898068
2025-02-26,ILI incidence,2025-03-02,2,CH,ItaLuxColab,EpiEKF,WIS,17.4631447811338,2.021623171850665,11,2,0.9762479505527085
2025-02-26,ILI incidence,2025-03-02,2,CH,ItaLuxColab,EpiNetEKF,WIS,22.2910767039388,1.6694702528660088,11,3,0.9514066577457954
2025-02-26,ILI incidence,2025-03-02,2,CH,RIVM,KFdlm,WIS,199.32555027614,-1.4911181906055584,11,10,0.040506242155485005
2025-02-26,ILI incidence,2025-03-02,2,CH,respicast,hubEnsemble,WIS,82.4968536332555,-0.21840254089967248,11,6,0.6416281941547155
2025-02-26,ILI incidence,2025-03-02,2,CH,respicast,quantileBaseline,WIS,70.9074176513938,0.0,11,5,0.701259642421935
2025-02-26,ILI incidence,2025-03-02,2,CH,safinea,syndromic,WIS,207.197981920314,-1.5470014901047726,11,11,0.0
2025-02-26,ILI incidence,2025-03-02,2,CZ,ECDC,SARIMA,WIS,68.8059339741272,-0.10456399965687811,17,8,0.7474910196716169
2025-02-26,ILI incidence,2025-03-02,2,CZ,ECDC,soca_simplex,WIS,87.9994599149042,-0.459525677616853,17,11,0.672405089281348
2025-02-26,ILI incidence,2025-03-02,2,CZ,ISI,FluABCaster,WIS,23.7448530303752,1.4303541651985787,17,2,0.9237719801107105
2025-02-26,ILI incidence,2025-03-02,2,CZ,ISI,FluBcast,WIS,105.349098930703,-0.7191370776625122,17,14,0.6045325268633652
2025-02-26,ILI incidence,2025-03-02,2,CZ,ISI,GLEAM,WIS,100.98792173913,-0.6581418585395755,17,13,0.6215936467449591
2025-02-26,ILI incidence,2025-03-02,2,CZ,ISI,LSTFlu,WIS,55.3158897564,0.21027503069993558,17,6,0.8002646749249208
2025-02-26,ILI incidence,2025-03-02,2,CZ,ItaLuxColab,EpiEKF,WIS,28.0763043330675,1.1886159447441202,17,3,0.9068271492335535
2025-02-26,ILI incidence,2025-03-02,2,CZ,ItaLuxColab,EpiNetEKF,WIS,34.9175838167856,0.8740152591920894,17,4,0.880063758458985
2025-02-26,ILI incidence,2025-03-02,2,CZ,NotreDame,Rt_cocirc,WIS,69.9899086956522,-0.12917793418759685,17,10,0.7428592577015353
2025-02-26,ILI incidence,2025-03-02,2,CZ,QMUL,ARIMA,WIS,99.1015307165326,-0.6309383495588861,17,12,0.62897329264476
2025-02-26,ILI incidence,2025-03-02,2,CZ,QMUL,SEIR,WIS,4.2593852529291,3.909251862008382,17,1,1.0
2025-02-26,ILI incidence,2025-03-02,2,CZ,QMUL,SEIR_agumented,WIS,118.454064449196,-0.8882868049072086,17,15,0.5532653166736047
2025-02-26,ILI incidence,2025-03-02,2,CZ,RIVM,KFdlm,WIS,259.880189856617,-2.021805767342487,17,17,0.0
2025-02-26,ILI incidence,2025-03-02,2,CZ,fjordhest,ensemble,WIS,44.5584565217391,0.5222697323585883,17,5,0.8423482340129188
2025-02-26,ILI incidence,2025-03-02,2,CZ,respicast,hubEnsemble,WIS,68.8476118304796,-0.10543761955762798,17,9,0.7473279740368258
2025-02-26,ILI incidence,2025-03-02,2,CZ,respicast,quantileBaseline,WIS,63.9954347826087,0.0,17,7,0.766309907277329
2025-02-26,ILI incidence,2025-03-02,2,CZ,safinea,syndromic,WIS,162.535059329565,-1.3447100486982944,17,16,0.3808184966711726
2025-02-26,ILI incidence,2025-03-02,2,DK,ECDC,SARIMA,WIS,8.56705653226766,0.7818069429554083,14,4,0.9260260889295153
2025-02-26,ILI incidence,2025-03-02,2,DK,ECDC,soca_simplex,WIS,22.8864236181882,-0.635813578932331,14,9,0.6625248350248599
2025-02-26,ILI incidence,2025-03-02,2,DK,ISI,FluABCaster,WIS,6.98851656673286,1.0756203003517368,14,2,0.9550739691717929
2025-02-26,ILI incidence,2025-03-02,2,DK,ISI,GLEAM,WIS,45.5616173913043,-1.6291405055305255,14,12,0.24526184037602788
2025-02-26,ILI incidence,2025-03-02,2,DK,ISI,LSTFlu,WIS,58.8898056730328,-1.9993394562311935,14,14,0.0
2025-02-26,ILI incidence,2025-03-02,2,DK,ItaLuxColab,EpiEKF,WIS,15.662550593659,-0.088640713154799,14,8,0.7954566600552462
2025-02-26,ILI incidence,2025-03-02,2,DK,ItaLuxColab,EpiNetEKF,WIS,11.9008555954927,0.30761315881925383,14,6,0.8646783891216302
2025-02-26,ILI incidence,2025-03-02,2,DK,NotreDame,Rt_cocirc,WIS,40.8814760869565,-1.4727688312440035,14,11,0.3313845785352567
2025-02-26,ILI incidence,2025-03-02,2,DK,QMUL,SEIR,WIS,4.54711517827778,1.695655003562528,14,1,1.0
2025-02-26,ILI incidence,2025-03-02,2,DK,RIVM,KFdlm,WIS,23.4276346242703,-0.6695328429275406,14,10,0.6525656114171453
2025-02-26,ILI incidence,2025-03-02,2,DK,fjordhest,ensemble,WIS,7.7795652173913,0.9209170230804524,14,3,0.940517298468586
2025-02-26,ILI incidence,2025-03-02,2,DK,respicast,hubEnsemble,WIS,9.18694350148883,0.6810215952018143,14,5,0.9146190907927374
2025-02-26,ILI incidence,2025-03-02,2,DK,respicast,quantileBaseline,WIS,14.7291936956522,0.0,14,7,0.8126320499652633
2025-02-26,ILI incidence,2025-03-02,2,DK,safinea,syndromic,WIS,53.901843161913,-1.8716561498289916,14,13,0.09178718362502164
2025-02-26,ILI incidence,2025-03-02,2,EE,ECDC,SARIMA,WIS,13.3394002423847,-0.24885944865626353,14,3,0.9348372497430532
2025-02-26,ILI incidence,2025-03-02,2,EE,ECDC,soca_simplex,WIS,104.850520452424,-3.2234277637370266,14,13,0.020605028424942575
2025-02-26,ILI incidence,2025-03-02,2,EE,ISI,FluABCaster,WIS,6.81686019956844,0.7196550521753915,14,1,1.0
2025-02-26,ILI incidence,2025-03-02,2,EE,ISI,GLEAM,WIS,102.121273913043,-3.1853771809845774,14,12,0.04787127891445775
2025-02-26,ILI incidence,2025-03-02,2,EE,ISI,LSTFlu,WIS,15.3776282577247,-0.45399865505839426,14,4,0.9144745471366363
2025-02-26,ILI incidence,2025-03-02,2,EE,ISI,RC_AdaptEns2,WIS,17.7183616224264,-0.6584108534627795,14,5,0.8910896966549362
2025-02-26,ILI incidence,2025-03-02,2,EE,ItaLuxColab,EpiEKF,WIS,42.3256670166884,-1.9146984501637259,14,9,0.6452530003101214
2025-02-26,ILI incidence,2025-03-02,2,EE,ItaLuxColab,EpiNetEKF,WIS,29.9916213143562,-1.4177251610469759,14,7,0.768474986604255
2025-02-26,ILI incidence,2025-03-02,2,EE,NotreDame,Rt_cocirc,WIS,106.913004347826,-3.251531086832594,14,14,0.0
2025-02-26,ILI incidence,2025-03-02,2,EE,QMUL,SEIR,WIS,36.0015002663767,-1.6812226744814704,14,8,0.7084339230532057
2025-02-26,ILI incidence,2025-03-02,2,EE,RIVM,KFdlm,WIS,42.3378978359335,-1.9151152845463644,14,10,0.645130809596891
2025-02-26,ILI incidence,2025-03-02,2,EE,respicast,hubEnsemble,WIS,19.8325854314164,-0.8210384098062193,14,6,0.8699677660652971
2025-02-26,ILI incidence,2025-03-02,2,EE,respicast,quantileBaseline,WIS,11.2259252173913,0.0,14,2,0.9559516996849313
2025-02-26,ILI incidence,2025-03-02,2,EE,safinea,syndromic,WIS,70.9504279758696,-2.659977032918175,14,11,0.3592803366999869
2025-02-26,ILI incidence,2025-03-02,2,FI,ECDC,SARIMA,WIS,49.8204545115594,0.02872980293485962,16,7,0.4708725248820014
2025-02-26,ILI incidence,2025-03-02,2,FI,ECDC,soca_simplex,WIS,15.3828309206128,1.7241469576557094,16,1,1.0
2025-02-26,ILI incidence,2025-03-02,2,FI,ISI,FluABCaster,WIS,71.302466931656,-0.4884840058083066,16,14,0.14080552817763436
2025-02-26,ILI incidence,2025-03-02,2,FI,ISI,FluBcast,WIS,44.6566157490937,0.18659406396969028,16,5,0.5502139161102345
2025-02-26,ILI incidence,2025-03-02,2,FI,ISI,GLEAM,WIS,50.0427217391304,0.022307728882880407,16,8,0.46745743160137676
2025-02-26,ILI incidence,2025-03-02,2,FI,ISI,LSTFlu,WIS,33.9078741794566,0.583847647403837,16,4,0.7153662667774607
2025-02-26,ILI incidence,2025-03-02,2,FI,ISI,RC_AdaptEns2,WIS,60.699927871552,-0.25622681589023605,16,12,0.30371150535393526
2025-02-26,ILI incidence,2025-03-02,2,FI,ItaLuxColab,EpiEKF,WIS,28.585599755377,0.8301794264478404,16,3,0.7971419915298122
2025-02-26,ILI incidence,2025-03-02,2,FI,ItaLuxColab,EpiNetEKF,WIS,45.3896928475118,0.1631032606899406,16,6,0.5389503272296483
2025-02-26,ILI incidence,2025-03-02,2,FI,QMUL,ARIMA,WIS,65.9705659765774,-0.3763544959103706,16,13,0.22272916273067797
2025-02-26,ILI incidence,2025-03-02,2,FI,QMUL,SEIR,WIS,79.3999188660696,-0.6436695468994311,16,15,0.016389733759345645
2025-02-26,ILI incidence,2025-03-02,2,FI,QMUL,SEIR_agumented,WIS,80.4666249217971,-0.6629225355433823,16,16,0.0
2025-02-26,ILI incidence,2025-03-02,2,FI,RIVM,KFdlm,WIS,22.2905979972078,1.1890326654961045,16,2,0.893863485025638
2025-02-26,ILI incidence,2025-03-02,2,FI,respicast,hubEnsemble,WIS,50.5038622863912,0.009074263980268926,16,9,0.46037209562277037
2025-02-26,ILI incidence,2025-03-02,2,FI,respicast,quantileBaseline,WIS,50.8225226086957,0.0,16,10,0.4554759409471732
2025-02-26,ILI incidence,2025-03-02,2,FI,safinea,syndromic,WIS,51.7156581175783,-0.025133169870868468,16,11,0.4417530853179155
2025-02-26,ILI incidence,2025-03-02,2,FR,ECDC,SARIMA,WIS,95.1843231040894,1.043058155326937,18,5,0.7603142558115417
2025-02-26,ILI incidence,2025-03-02,2,FR,ECDC,soca_simplex,WIS,200.204124566666,-0.02961765551390205,18,16,0.40147351760338457
2025-02-26,ILI incidence,2025-03-02,2,FR,ISI,FluABCaster,WIS,96.8435952604042,1.0181254964584638,18,6,0.754644711238346
2025-02-26,ILI incidence,2025-03-02,2,FR,ISI,FluBcast,WIS,134.008843192468,0.5495258343703974,18,11,0.6276552785989847
2025-02-26,ILI incidence,2025-03-02,2,FR,ISI,GLEAM,WIS,45.7820260869565,2.0990008250954975,18,2,0.929116295845142
2025-02-26,ILI incidence,2025-03-02,2,FR,ISI,LSTFlu,WIS,71.8421691753371,1.4489512250516619,18,4,0.8400717456421305
2025-02-26,ILI incidence,2025-03-02,2,FR,ISI,RC_AdaptEns2,WIS,157.913593767343,0.31271867219385446,18,12,0.5459754599028244
2025-02-26,ILI incidence,2025-03-02,2,FR,ItaLuxColab,EpiEKF,WIS,106.829822066826,0.8765396024717482,18,7,0.7205229080238593
2025-02-26,ILI incidence,2025-03-02,2,FR,ItaLuxColab,EpiNetEKF,WIS,122.058041772513,0.6842866911322053,18,10,0.6684898102205659
2025-02-26,ILI incidence,2025-03-02,2,FR,NotreDame,Rt_cocirc,WIS,216.402560869565,-0.1418635307727869,18,17,0.3461252998406476
2025-02-26,ILI incidence,2025-03-02,2,FR,QMUL,ARIMA,WIS,179.307919565981,0.12941483137695678,18,13,0.47287347764679427
