origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2024-11-27,ILI incidence,2024-12-08,3,SI,respicast,hubEnsemble,AE,7.6890668592953,-2.942808524174993,13,7,0.9875716082835364
2024-11-27,ILI incidence,2024-12-08,3,SI,respicast,quantileBaseline,AE,1.0,0.0,13,2,0.9986421822403113
2024-11-27,ILI incidence,2024-12-15,4,AT,ECDC,SARIMA,AE,266.08037038774,-0.0591035569510305,15,5,0.922573407126833
2024-11-27,ILI incidence,2024-12-15,4,AT,ECDC,soca_simplex,AE,207.602129687544,0.29893728137423253,15,3,0.9398767925686144
2024-11-27,ILI incidence,2024-12-15,4,AT,ISI,FluABCaster,AE,1398.44913535433,-2.45299735064933,15,10,0.5875118018555034
2024-11-27,ILI incidence,2024-12-15,4,AT,ISI,FluBcast,AE,307.472736994492,-0.2676999701379096,15,6,0.910325636585717
2024-11-27,ILI incidence,2024-12-15,4,AT,ISI,GLEAM,AE,1723.8,-2.754761968550956,15,12,0.4912422946443879
2024-11-27,ILI incidence,2024-12-15,4,AT,ISI,LSTFlu,AE,1769.59738858004,-2.792590731528024,15,13,0.47769110265675324
2024-11-27,ILI incidence,2024-12-15,4,AT,ISI,RC_AdaptEns2,AE,3383.99448881754,-3.7278967887295056,15,15,0.0
2024-11-27,ILI incidence,2024-12-15,4,AT,ISI,SEIR_BRW,AE,903.075680844809,-1.822088370533,15,9,0.7340900456325307
2024-11-27,ILI incidence,2024-12-15,4,AT,ItaLuxColab,EpiEKF,AE,888.72177180665,-1.7989733065450704,15,8,0.7383372873024173
2024-11-27,ILI incidence,2024-12-15,4,AT,ItaLuxColab,EpiNetEKF,AE,820.11330628986,-1.6830647202141802,15,7,0.7586381497974514
2024-11-27,ILI incidence,2024-12-15,4,AT,NotreDame,Rt_cocirc,AE,2920.9,-3.515582536718484,15,14,0.13702707776480283
2024-11-27,ILI incidence,2024-12-15,4,AT,QMUL,SEIR,AE,1571.83786413403,-2.6216219803990515,15,11,0.5362070435486144
2024-11-27,ILI incidence,2024-12-15,4,AT,RIVM,KFdlm,AE,4.41071332166439,5.855602720618202,15,2,0.9999999999999987
2024-11-27,ILI incidence,2024-12-15,4,AT,respicast,hubEnsemble,AE,4.41071332165984,5.8556027206196894,15,1,1.0
2024-11-27,ILI incidence,2024-12-15,4,AT,respicast,quantileBaseline,AE,255.4,0.0,15,4,0.9257336691878535
2024-11-27,ILI incidence,2024-12-15,4,BE,ECDC,SARIMA,AE,98.233796218972,0.5572772509617994,17,8,0.9234358305382079
2024-11-27,ILI incidence,2024-12-15,4,BE,ECDC,soca_simplex,AE,138.196996388503,0.06484234867852788,17,10,0.88272449371662
2024-11-27,ILI incidence,2024-12-15,4,BE,ISI,FluABCaster,AE,290.145105953553,-1.005205985504234,17,16,0.7279318184137383
2024-11-27,ILI incidence,2024-12-15,4,BE,ISI,FluBcast,AE,78.5846439854972,0.8792492768464507,17,7,0.9434528274614309
2024-11-27,ILI incidence,2024-12-15,4,BE,ISI,GLEAM,AE,263.02,-0.8636038971808162,17,15,0.7555647236893849
2024-11-27,ILI incidence,2024-12-15,4,BE,ISI,LSTFlu,AE,195.613148701025,-0.43643473963572416,17,14,0.8242334743318203
2024-11-27,ILI incidence,2024-12-15,4,BE,ISI,RC_AdaptEns2,AE,49.3030535594766,1.551819701750468,17,3,0.9732825879773165
2024-11-27,ILI incidence,2024-12-15,4,BE,ItaLuxColab,EpiEKF,AE,120.698914311982,0.2601559097209017,17,9,0.9005501510745653
2024-11-27,ILI incidence,2024-12-15,4,BE,ItaLuxColab,EpiNetEKF,AE,75.437982805723,0.9382056045065023,17,4,0.9466583961498682
2024-11-27,ILI incidence,2024-12-15,4,BE,NotreDame,Rt_cocirc,AE,1004.7,-2.797124267950822,17,17,0.0
2024-11-27,ILI incidence,2024-12-15,4,BE,QMUL,ARIMA,AE,75.7451322896471,0.9323435259713082,17,6,0.946345496631272
2024-11-27,ILI incidence,2024-12-15,4,BE,QMUL,SEIR,AE,23.0766171898371,2.6470649494388594,17,1,1.0
2024-11-27,ILI incidence,2024-12-15,4,BE,QMUL,SEIR_agumented,AE,33.1402593414386,2.124911811186913,17,2,0.9897479600345382
2024-11-27,ILI incidence,2024-12-15,4,BE,RIVM,KFdlm,AE,152.050805578981,-0.07298485110338447,17,13,0.8686113323626009
2024-11-27,ILI incidence,2024-12-15,4,BE,fjordhest,ensemble,AE,139.67,0.04954643415981568,17,11,0.881223914535957
2024-11-27,ILI incidence,2024-12-15,4,BE,respicast,hubEnsemble,AE,75.591557547685,0.9352715878302943,17,5,0.9465019463905703
2024-11-27,ILI incidence,2024-12-15,4,BE,respicast,quantileBaseline,AE,144.55,0.0,17,12,0.8762525578166115
2024-11-27,ILI incidence,2024-12-15,4,CH,ECDC,SARIMA,AE,19.4932703593294,-0.05447851704320621,12,8,0.7074547556973065
2024-11-27,ILI incidence,2024-12-15,4,CH,ECDC,soca_simplex,AE,28.0438849811222,-0.5791885900796612,12,10,0.5449883246315537
2024-11-27,ILI incidence,2024-12-15,4,CH,ISI,FluABCaster,AE,22.317963209601,-0.24970773656064876,12,9,0.6537840213069458
2024-11-27,ILI incidence,2024-12-15,4,CH,ISI,FluBcast,AE,31.1581188493864,-0.7311105014457616,12,11,0.48581614994466604
2024-11-27,ILI incidence,2024-12-15,4,CH,ISI,GLEAM,AE,56.7266418234569,-1.5955288271905943,12,12,0.0
2024-11-27,ILI incidence,2024-12-15,4,CH,ISI,LSTFlu,AE,5.45127765113047,1.7838313244507642,12,4,0.9742604230393903
2024-11-27,ILI incidence,2024-12-15,4,CH,ISI,SEIR_BRW,AE,6.75783274007466,1.4738650842407244,12,5,0.9494351500408216
2024-11-27,ILI incidence,2024-12-15,4,CH,ItaLuxColab,EpiEKF,AE,4.86096674969495,1.9491824619784124,12,2,0.9854766583180804
2024-11-27,ILI incidence,2024-12-15,4,CH,ItaLuxColab,EpiNetEKF,AE,6.80517784566895,1.4637928622867977,12,6,0.9485355667155795
2024-11-27,ILI incidence,2024-12-15,4,CH,RIVM,KFdlm,AE,4.09660270890147,2.1959977415881284,12,1,1.0
2024-11-27,ILI incidence,2024-12-15,4,CH,respicast,hubEnsemble,AE,5.45127765113045,1.7838313244507695,12,3,0.9742604230393906
2024-11-27,ILI incidence,2024-12-15,4,CH,respicast,quantileBaseline,AE,18.7708975116281,0.0,12,7,0.7211802413677423
2024-11-27,ILI incidence,2024-12-15,4,CZ,ECDC,SARIMA,AE,6.6714407400293,-1.0599264491070342,18,6,0.981956236201508
2024-11-27,ILI incidence,2024-12-15,4,CZ,ECDC,soca_simplex,AE,1.99868323882268,0.6790220603391266,18,3,0.9963162776926162
2024-11-27,ILI incidence,2024-12-15,4,CZ,ISI,FluABCaster,AE,18.1146058951514,-2.5010096083566724,18,13,0.9467897790560806
2024-11-27,ILI incidence,2024-12-15,4,CZ,ISI,FluBcast,AE,17.5980818830284,-2.459274379509625,18,11,0.9483771300460099
2024-11-27,ILI incidence,2024-12-15,4,CZ,ISI,GLEAM,AE,30.61,-3.257859234639629,18,15,0.9083896742470805
2024-11-27,ILI incidence,2024-12-15,4,CZ,ISI,LSTFlu,AE,41.4860761181306,-3.696483398861333,18,16,0.8749659615300228
2024-11-27,ILI incidence,2024-12-15,4,CZ,ISI,RC_AdaptEns2,AE,17.7889117532972,-2.4748344453970272,18,12,0.9477906829953989
2024-11-27,ILI incidence,2024-12-15,4,CZ,ISI,SEIR_BRW,AE,0.884622700876488,1.8549377353558887,18,2,0.9997399425295744
2024-11-27,ILI incidence,2024-12-15,4,CZ,ItaLuxColab,EpiEKF,AE,9.8613720272649,-1.6237164797486676,18,8,0.9721531283734944
2024-11-27,ILI incidence,2024-12-15,4,CZ,ItaLuxColab,EpiNetEKF,AE,15.6005403394135,-2.2854521888296815,18,9,0.9545158563632038
2024-11-27,ILI incidence,2024-12-15,4,CZ,NotreDame,Rt_cocirc,AE,326.2,-6.671541066711884,18,18,0.0
2024-11-27,ILI incidence,2024-12-15,4,CZ,QMUL,ARIMA,AE,7.29593126347667,-1.1890202325165977,18,7,0.9800370889260089
2024-11-27,ILI incidence,2024-12-15,4,CZ,QMUL,SEIR,AE,62.1816198672471,-4.280344389985452,18,17,0.8113656426943852
2024-11-27,ILI incidence,2024-12-15,4,CZ,QMUL,SEIR_agumented,AE,21.7215617014603,-2.7629840211838865,18,14,0.9357050961848178
2024-11-27,ILI incidence,2024-12-15,4,CZ,RIVM,KFdlm,AE,3.79701431228823,-0.24679353188185116,18,5,0.9907897531890343
2024-11-27,ILI incidence,2024-12-15,4,CZ,fjordhest,ensemble,AE,0.800000000000001,1.9999999999999982,18,1,1.0
2024-11-27,ILI incidence,2024-12-15,4,CZ,respicast,hubEnsemble,AE,15.6005403394135,-2.2854521888296815,18,9,0.9545158563632038
2024-11-27,ILI incidence,2024-12-15,4,CZ,respicast,quantileBaseline,AE,3.2,0.0,18,4,0.9926244622003688
2024-11-27,ILI incidence,2024-12-15,4,DK,ECDC,SARIMA,AE,27.601530397932,-0.18974121357227997,18,6,0.7945217768762272
2024-11-27,ILI incidence,2024-12-15,4,DK,ECDC,soca_simplex,AE,31.413468658652,-0.3763762059116609,18,8,0.7654821145383415
2024-11-27,ILI incidence,2024-12-15,4,DK,ISI,FluABCaster,AE,131.895716914642,-2.4463187637105834,18,18,0.0
2024-11-27,ILI incidence,2024-12-15,4,DK,ISI,FluBcast,AE,69.6527211913045,-1.525172669612542,18,16,0.47417231210947797
2024-11-27,ILI incidence,2024-12-15,4,DK,ISI,GLEAM,AE,62.1,-1.359586220945887,18,15,0.531709569569217
2024-11-27,ILI incidence,2024-12-15,4,DK,ISI,LSTFlu,AE,49.3085155137776,-1.0268297720974362,18,12,0.6291561610074635
2024-11-27,ILI incidence,2024-12-15,4,DK,ISI,RC_AdaptEns2,AE,19.8331974609713,0.2870897633157901,18,3,0.853701582525809
2024-11-27,ILI incidence,2024-12-15,4,DK,ISI,SEIR_BRW,AE,38.6682168011873,-0.6761411880508851,18,11,0.7102148405175298
2024-11-27,ILI incidence,2024-12-15,4,DK,ItaLuxColab,EpiEKF,AE,59.215324022236,-1.2909635241321789,18,13,0.5536852708054313
2024-11-27,ILI incidence,2024-12-15,4,DK,ItaLuxColab,EpiNetEKF,AE,60.4695094038918,-1.321200826785717,18,14,0.5441307823795044
2024-11-27,ILI incidence,2024-12-15,4,DK,NotreDame,Rt_cocirc,AE,92.4,-1.9328858041414632,18,17,0.300881652468655
2024-11-27,ILI incidence,2024-12-15,4,DK,QMUL,ARIMA,AE,30.5739826545191,-0.33729744655290717,18,7,0.7718773886561325
2024-11-27,ILI incidence,2024-12-15,4,DK,QMUL,SEIR,AE,23.556483317747,0.03888286820977863,18,4,0.8253372815657589
2024-11-27,ILI incidence,2024-12-15,4,DK,QMUL,SEIR_agumented,AE,34.6421613562208,-0.5175218964396621,18,10,0.7408856653522821
2024-11-27,ILI incidence,2024-12-15,4,DK,RIVM,KFdlm,AE,0.629098991648476,5.2655761875412965,18,2,0.9999999999999963
2024-11-27,ILI incidence,2024-12-15,4,DK,fjordhest,ensemble,AE,34.17,-0.4977232002673112,18,9,0.7444826297876557
2024-11-27,ILI incidence,2024-12-15,4,DK,respicast,hubEnsemble,AE,0.629098991647993,5.265576187542404,18,1,1.0
2024-11-27,ILI incidence,2024-12-15,4,DK,respicast,quantileBaseline,AE,24.2,0.0,18,5,0.820434918021735
2024-11-27,ILI incidence,2024-12-15,4,EE,ECDC,SARIMA,AE,116.738921285021,-0.00048108126182236263,14,9,0.331969115739806
2024-11-27,ILI incidence,2024-12-15,4,EE,ECDC,soca_simplex,AE,155.610462872518,-0.4151345058779251,14,13,0.06097979282210523
2024-11-27,ILI incidence,2024-12-15,4,EE,ISI,FluABCaster,AE,21.5316154394855,2.4382760921587985,14,2,0.9956979593676262
2024-11-27,ILI incidence,2024-12-15,4,EE,ISI,FluBcast,AE,109.024169672646,0.09815655813977629,14,7,0.3857517863141108
2024-11-27,ILI incidence,2024-12-15,4,EE,ISI,GLEAM,AE,24.12,2.2745027486946254,14,3,0.977653278069726
2024-11-27,ILI incidence,2024-12-15,4,EE,ISI,LSTFlu,AE,20.9145175053237,2.480227940317688,14,1,1.0
2024-11-27,ILI incidence,2024-12-15,4,EE,ISI,RC_AdaptEns2,AE,56.9929658751497,1.0339487844316748,14,4,0.7484824656708471
2024-11-27,ILI incidence,2024-12-15,4,EE,ItaLuxColab,EpiEKF,AE,164.357591826382,-0.49403353630579633,14,14,0.0
2024-11-27,ILI incidence,2024-12-15,4,EE,ItaLuxColab,EpiNetEKF,AE,141.838103305406,-0.2814405883540321,14,12,0.15699251168147885
2024-11-27,ILI incidence,2024-12-15,4,EE,NotreDame,Rt_cocirc,AE,136.3,-0.22398100109786148,14,11,0.19560088180752938
2024-11-27,ILI incidence,2024-12-15,4,EE,QMUL,SEIR,AE,121.962222711948,-0.06362978718548855,14,10,0.2955553575179481
2024-11-27,ILI incidence,2024-12-15,4,EE,RIVM,KFdlm,AE,94.7259586349107,0.30097282092591826,14,6,0.4854304296045679
2024-11-27,ILI incidence,2024-12-15,4,EE,respicast,hubEnsemble,AE,75.85946225503,0.6214035110965606,14,5,0.616956447637709
2024-11-27,ILI incidence,2024-12-15,4,EE,respicast,quantileBaseline,AE,116.7,0.0,14,8,0.33224045184442597
2024-11-27,ILI incidence,2024-12-15,4,FI,respicast,quantileBaseline,AE,8.3,0.0,1,1,0.0
2024-11-27,ILI incidence,2024-12-15,4,FR,ECDC,SARIMA,AE,100.391300742529,0.22702649665860317,17,11,0.23435201088129404
2024-11-27,ILI incidence,2024-12-15,4,FR,ECDC,soca_simplex,AE,57.2638330809128,1.0369646081349952,17,5,0.5916957451342837
2024-11-27,ILI incidence,2024-12-15,4,FR,ISI,FluABCaster,AE,128.675016957243,-0.1310712158775745,17,17,0.0
2024-11-27,ILI incidence,2024-12-15,4,FR,ISI,FluBcast,AE,27.783372045907,2.080367142974775,17,3,0.8359636932643488
2024-11-27,ILI incidence,2024-12-15,4,FR,ISI,GLEAM,AE,128.34,-0.12731013154647616,17,16,0.002775869232077261
2024-11-27,ILI incidence,2024-12-15,4,FR,ISI,LSTFlu,AE,7.98598976113965,3.8790457242762977,17,1,1.0
2024-11-27,ILI incidence,2024-12-15,4,FR,ISI,RC_AdaptEns2,AE,92.1661900580783,0.3503512374777571,17,10,0.3025032825879257
2024-11-27,ILI incidence,2024-12-15,4,FR,ItaLuxColab,EpiEKF,AE,76.843772679152,0.6126605011815855,17,7,0.42946111574726875
2024-11-27,ILI incidence,2024-12-15,4,FR,ItaLuxColab,EpiNetEKF,AE,83.274539907146,0.4967133736637808,17,8,0.37617733861030594
2024-11-27,ILI incidence,2024-12-15,4,FR,NotreDame,Rt_cocirc,AE,113.9,0.04489300974425017,17,12,0.1224222060654743
2024-11-27,ILI incidence,2024-12-15,4,FR,QMUL,ARIMA,AE,84.6783798072373,0.472595185856292,17,9,0.36454546177190666
2024-11-27,ILI incidence,2024-12-15,4,FR,QMUL,SEIR,AE,18.8242688414896,2.641995021799952,17,2,0.9101966489236903
2024-11-27,ILI incidence,2024-12-15,4,FR,QMUL,SEIR_agumented,AE,44.1244449648616,1.413010720636095,17,4,0.7005655274277599
2024-11-27,ILI incidence,2024-12-15,4,FR,RIVM,KFdlm,AE,122.554513099416,-0.06076285598453047,17,14,0.05071301012213821
2024-11-27,ILI incidence,2024-12-15,4,FR,fjordhest,ensemble,AE,127.07,-0.1129627073848534,17,15,0.013298781128089413
2024-11-27,ILI incidence,2024-12-15,4,FR,respicast,hubEnsemble,AE,70.269186494029,0.7416966550914593,17,6,0.4839365418722982
2024-11-27,ILI incidence,2024-12-15,4,FR,respicast,quantileBaseline,AE,117.5,0.0,17,13,0.09259347943110943
2024-11-27,ILI incidence,2024-12-15,4,GB-ENG,ECDC,SARIMA,AE,8.32610935813625,0.00881862735245968,11,7,0.15084081785271403
2024-11-27,ILI incidence,2024-12-15,4,GB-ENG,ECDC,soca_simplex,AE,8.84223297623385,-0.07794961226353242,11,11,0.0
2024-11-27,ILI incidence,2024-12-15,4,GB-ENG,ISI,FluABCaster,AE,5.42058871942824,0.6280115864884905,11,1,1.0
2024-11-27,ILI incidence,2024-12-15,4,GB-ENG,ISI,FluBcast,AE,7.13582315983506,0.23138127204106465,11,4,0.4987104702672585
2024-11-27,ILI incidence,2024-12-15,4,GB-ENG,ISI,GLEAM,AE,7.02620695881172,0.25371506267850463,11,3,0.5307465888103581
2024-11-27,ILI incidence,2024-12-15,4,GB-ENG,ISI,LSTFlu,AE,6.06268908711338,0.4665032962287351,11,2,0.8123415763026767
2024-11-27,ILI incidence,2024-12-15,4,GB-ENG,ISI,SEIR_BRW,AE,8.68249198283367,-0.051648038630101784,11,10,0.04668544752496056
2024-11-27,ILI incidence,2024-12-15,4,GB-ENG,ItaLuxColab,EpiEKF,AE,8.50766056326789,-0.0223013392895231,11,9,0.09778117999862175
2024-11-27,ILI incidence,2024-12-15,4,GB-ENG,RIVM,KFdlm,AE,7.67775751763199,0.12577613776924113,11,6,0.3403262791816338
2024-11-27,ILI incidence,2024-12-15,4,GB-ENG,respicast,hubEnsemble,AE,7.40679033873352,0.17761263488778886,11,5,0.4195183747244476
2024-11-27,ILI incidence,2024-12-15,4,GB-ENG,respicast,quantileBaseline,AE,8.37715945549571,0.0,11,8,0.13592106187342975
2024-11-27,ILI incidence,2024-12-15,4,GB-SCT,ECDC,SARIMA,AE,10.2755604699847,-0.2268018841247063,9,7,0.34009169857469873
2024-11-27,ILI incidence,2024-12-15,4,GB-SCT,ECDC,soca_simplex,AE,8.81755261302351,-0.006034981875711838,9,3,0.4640457404209494
2024-11-27,ILI incidence,2024-12-15,4,GB-SCT,ISI,FluABCaster,AE,2.51339738097926,1.804704510432033,9,1,1.0
2024-11-27,ILI incidence,2024-12-15,4,GB-SCT,ISI,LSTFlu,AE,14.2758847936097,-0.7011649617369416,9,9,0.0
2024-11-27,ILI incidence,2024-12-15,4,GB-SCT,ItaLuxColab,EpiEKF,AE,9.76204869050492,-0.1528406503810672,9,4,0.3837484321775229
2024-11-27,ILI incidence,2024-12-15,4,GB-SCT,QMUL,ARIMA,AE,10.0812782000391,-0.19926336673092018,9,5,0.3566088061498348
2024-11-27,ILI incidence,2024-12-15,4,GB-SCT,RIVM,KFdlm,AE,10.6411595802609,-0.2772401693997617,9,8,0.3090099131112241
2024-11-27,ILI incidence,2024-12-15,4,GB-SCT,respicast,hubEnsemble,AE,10.1784193350119,-0.21309833217851934,9,6,0.3483502523622667
2024-11-27,ILI incidence,2024-12-15,4,GB-SCT,respicast,quantileBaseline,AE,8.78074467811168,0.0,9,2,0.46717500497364145
2024-11-27,ILI incidence,2024-12-15,4,GB-WLS,ECDC,soca_simplex,AE,19.0933937188004,-0.0639866609181166,9,9,0.0
2024-11-27,ILI incidence,2024-12-15,4,GB-WLS,ISI,FluABCaster,AE,15.0613577173198,0.2782350649982968,9,3,0.9447063782978261
2024-11-27,ILI incidence,2024-12-15,4,GB-WLS,ISI,FluBcast,AE,14.8253628320549,0.3010194803456604,9,1,1.0
2024-11-27,ILI incidence,2024-12-15,4,GB-WLS,ISI,GLEAM,AE,14.9158385410024,0.2922418080762295,9,2,0.9788015336935647
2024-11-27,ILI incidence,2024-12-15,4,GB-WLS,ISI,SEIR_BRW,AE,18.181007633582,0.006654734439563976,9,7,0.21377213741630685
2024-11-27,ILI incidence,2024-12-15,4,GB-WLS,ItaLuxColab,EpiEKF,AE,17.9570768744422,0.024534372228893136,9,6,0.2662391333406384
2024-11-27,ILI incidence,2024-12-15,4,GB-WLS,RIVM,KFdlm,AE,17.1523279706974,0.09068249665941487,9,5,0.4547918699770986
2024-11-27,ILI incidence,2024-12-15,4,GB-WLS,respicast,hubEnsemble,AE,16.1068428440086,0.18141315940160788,9,4,0.6997491241374622
2024-11-27,ILI incidence,2024-12-15,4,GB-WLS,respicast,quantileBaseline,AE,18.2650650741075,0.0,9,8,0.1940774719473795
2024-11-27,ILI incidence,2024-12-15,4,GR,ECDC,SARIMA,AE,59.995661178751,-0.37384597686501847,18,7,0.9781993089821032
2024-11-27,ILI incidence,2024-12-15,4,GR,ECDC,soca_simplex,AE,92.6269828527599,-1.0004203278328165,18,11,0.9630599281124291
2024-11-27,ILI incidence,2024-12-15,4,GR,ISI,FluABCaster,AE,173.963030112653,-1.909696644601507,18,14,0.9253238716264874
2024-11-27,ILI incidence,2024-12-15,4,GR,ISI,FluBcast,AE,30.3761195556575,0.6080746111825739,18,4,0.9919413671891524
2024-11-27,ILI incidence,2024-12-15,4,GR,ISI,GLEAM,AE,647.48,-3.8057515315038235,18,16,0.7056345244711589
2024-11-27,ILI incidence,2024-12-15,4,GR,ISI,LSTFlu,AE,1012.02512351176,-4.450089101653374,18,17,0.5365029298590159
2024-11-27,ILI incidence,2024-12-15,4,GR,ISI,RC_AdaptEns2,AE,357.481834429039,-2.948785834076097,18,15,0.8401798770604954
2024-11-27,ILI incidence,2024-12-15,4,GR,ISI,SEIR_BRW,AE,23.4156610589521,0.9835384254459945,18,2,0.9951706887980628
2024-11-27,ILI incidence,2024-12-15,4,GR,ItaLuxColab,EpiEKF,AE,64.012020171632,-0.4673306462164193,18,8,0.9763359094817697
2024-11-27,ILI incidence,2024-12-15,4,GR,ItaLuxColab,EpiNetEKF,AE,13.006595546242,1.831768804934603,18,1,1.0
2024-11-27,ILI incidence,2024-12-15,4,GR,NotreDame,Rt_cocirc,AE,2168.4,-5.549474908325516,18,18,0.0
2024-11-27,ILI incidence,2024-12-15,4,GR,QMUL,ARIMA,AE,72.5309162895834,-0.6475838812331043,18,10,0.9723835469569757
2024-11-27,ILI incidence,2024-12-15,4,GR,QMUL,SEIR,AE,107.153477161192,-1.210594568045464,18,12,0.9563203258298874
2024-11-27,ILI incidence,2024-12-15,4,GR,QMUL,SEIR_agumented,AE,132.814685482011,-1.5203305774594944,18,13,0.9444147459632167
2024-11-27,ILI incidence,2024-12-15,4,GR,RIVM,KFdlm,AE,55.436928767464,-0.25983514020385257,18,6,0.9803143439459604
2024-11-27,ILI incidence,2024-12-15,4,GR,fjordhest,ensemble,AE,71.6800000000001,-0.6305584439100046,18,9,0.9727783316342531
2024-11-27,ILI incidence,2024-12-15,4,GR,respicast,hubEnsemble,AE,30.3761195556571,0.6080746111825928,18,3,0.9919413671891525
2024-11-27,ILI incidence,2024-12-15,4,GR,respicast,quantileBaseline,AE,46.3000000000001,0.0,18,5,0.9845534442181353
2024-11-27,ILI incidence,2024-12-15,4,HR,ECDC,soca_simplex,AE,1.17443799698748,0.14654107320705176,11,7,0.999886434371197
2024-11-27,ILI incidence,2024-12-15,4,HR,ISI,FluABCaster,AE,0.074529276306265,4.124560562149873,11,1,1.0
2024-11-27,ILI incidence,2024-12-15,4,HR,ISI,FluBcast,AE,1.12088882997312,0.21386842486034258,11,4,0.9998919633252906
2024-11-27,ILI incidence,2024-12-15,4,HR,ISI,GLEAM,AE,1.17,0.15200309344505006,11,6,0.9998868925946014
2024-11-27,ILI incidence,2024-12-15,4,HR,ISI,SEIR_BRW,AE,1.21403730893848,0.09869886509221482,11,8,0.9998823457403158
2024-11-27,ILI incidence,2024-12-15,4,HR,ItaLuxColab,EpiEKF,AE,0.59419896239269,1.1294936322411198,11,2,0.9999463440796853
2024-11-27,ILI incidence,2024-12-15,4,HR,ItaLuxColab,EpiNetEKF,AE,1.01153059816806,0.36197166207463516,11,3,0.9999032545680332
2024-11-27,ILI incidence,2024-12-15,4,HR,NotreDame,Rt_cocirc,AE,9685.3,-12.863069398085015,11,11,0.0
2024-11-27,ILI incidence,2024-12-15,4,HR,RIVM,KFdlm,AE,1.25696591847291,0.048566090374150175,11,9,0.9998779133592974
2024-11-27,ILI incidence,2024-12-15,4,HR,respicast,hubEnsemble,AE,1.14544441498656,0.1826041726154643,11,5,0.9998894279599461
2024-11-27,ILI incidence,2024-12-15,4,HR,respicast,quantileBaseline,AE,1.3,0.0,11,10,0.9998734700882909
2024-11-27,ILI incidence,2024-12-15,4,HU,ECDC,SARIMA,AE,74.119394562945,0.33819795098507294,17,10,0.6012184603728812
2024-11-27,ILI incidence,2024-12-15,4,HU,ECDC,soca_simplex,AE,64.2644649281592,0.5440278288875002,17,8,0.654320089190582
2024-11-27,ILI incidence,2024-12-15,4,HU,ISI,FluABCaster,AE,87.1891650457591,0.10390018473974962,17,13,0.5307942030082041
2024-11-27,ILI incidence,2024-12-15,4,HU,ISI,FluBcast,AE,74.9773786775412,0.3215936601754955,17,11,0.5965953574514811
2024-11-27,ILI incidence,2024-12-15,4,HU,ISI,GLEAM,AE,15.09,2.6344562420198674,17,3,0.919288412729598
2024-11-27,ILI incidence,2024-12-15,4,HU,ISI,LSTFlu,AE,185.697245450524,-0.9868314621451455,17,17,0.0
2024-11-27,ILI incidence,2024-12-15,4,HU,ISI,RC_AdaptEns2,AE,0.111043026903474,9.720786437909265,17,1,1.0
2024-11-27,ILI incidence,2024-12-15,4,HU,ISI,SEIR_BRW,AE,157.63011021287,-0.7504221890663693,17,16,0.15123503186722767
2024-11-27,ILI incidence,2024-12-15,4,HU,ItaLuxColab,EpiEKF,AE,80.121176641775,0.22586543947986373,17,12,0.568878868310265
2024-11-27,ILI incidence,2024-12-15,4,HU,ItaLuxColab,EpiNetEKF,AE,54.12674501117,0.7917074157424826,17,6,0.7089454858235105
2024-11-27,ILI incidence,2024-12-15,4,HU,NotreDame,Rt_cocirc,AE,23.4,2.001540518075784,17,4,0.874511377090755
2024-11-27,ILI incidence,2024-12-15,4,HU,QMUL,ARIMA,AE,67.9589778205613,0.46338489495470186,17,9,0.634412828606797
2024-11-27,ILI incidence,2024-12-15,4,HU,QMUL,SEIR,AE,31.6664634233824,1.5650932947100116,17,5,0.8299689309636809
2024-11-27,ILI incidence,2024-12-15,4,HU,QMUL,SEIR_agumented,AE,8.37217215287126,3.4843751654424024,17,2,0.9554862968362763
2024-11-27,ILI incidence,2024-12-15,4,HU,RIVM,KFdlm,AE,106.872819604163,-0.18977403375372057,17,15,0.4247321450461913
2024-11-27,ILI incidence,2024-12-15,4,HU,respicast,hubEnsemble,AE,59.195604969665,0.6625589822303749,17,7,0.6816327875070441
2024-11-27,ILI incidence,2024-12-15,4,HU,respicast,quantileBaseline,AE,93.7000000000001,0.0,17,14,0.4957116652483155
2024-11-27,ILI incidence,2024-12-15,4,IE,ECDC,SARIMA,AE,21.5017077275475,-0.08297151994954496,15,12,0.50574564907968
2024-11-27,ILI incidence,2024-12-15,4,IE,ECDC,soca_simplex,AE,24.3968429340754,-0.2652147409498755,15,14,0.43826559047351066
2024-11-27,ILI incidence,2024-12-15,4,IE,ISI,FluABCaster,AE,2.80680123692494,2.8544809189944704,15,3,0.941488125900653
2024-11-27,ILI incidence,2024-12-15,4,IE,ISI,FluBcast,AE,12.3502298758292,0.7169418323509148,15,5,0.7190490762821776
2024-11-27,ILI incidence,2024-12-15,4,IE,ISI,GLEAM,AE,2.26,3.1670850496573513,15,2,0.9542330158216569
2024-11-27,ILI incidence,2024-12-15,4,IE,ISI,LSTFlu,AE,0.296433134051657,6.0976292021313805,15,1,1.0
2024-11-27,ILI incidence,2024-12-15,4,IE,ISI,RC_AdaptEns2,AE,10.6001458852924,0.9373956072880536,15,4,0.7598401833713602
2024-11-27,ILI incidence,2024-12-15,4,IE,ItaLuxColab,EpiEKF,AE,17.9151804087501,0.1802971556173931,15,9,0.5893407340758404
2024-11-27,ILI incidence,2024-12-15,4,IE,ItaLuxColab,EpiNetEKF,AE,16.0373338574669,0.34004540795676624,15,8,0.6331097418404047
