origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-09-17,ARI incidence,2025-09-28,3,RO,respicast,quantileBaseline,WIS,273.563140217391,0.0,3,3,0.0
2025-09-17,ARI incidence,2025-09-28,3,SI,ECDC,SARIMA,WIS,369.232067553594,-0.19443265102433988,7,3,0.8688228839215649
2025-09-17,ARI incidence,2025-09-28,3,SI,ECDC,soca_simplex,WIS,588.448489888669,-0.8668209293291728,7,4,0.25112871505818274
2025-09-17,ARI incidence,2025-09-28,3,SI,ISI,FluBcast,WIS,674.23558729564,-1.0631575727358762,7,6,0.009403258235404999
2025-09-17,ARI incidence,2025-09-28,3,SI,NotreDame,Rt_cocirc,WIS,677.572754347826,-1.0702806596246512,7,7,0.0
2025-09-17,ARI incidence,2025-09-28,3,SI,respicast,hubEnsemble,WIS,601.275457723991,-0.8979308687323276,7,5,0.21498569642992513
2025-09-17,ARI incidence,2025-09-28,3,SI,respicast,quantileBaseline,WIS,322.67799673913,0.0,7,1,1.0
2025-09-17,ARI incidence,2025-09-28,3,SI,safinea,PRFM,WIS,351.814728434649,-0.1247206768347343,7,2,0.9179003604002375
2025-09-17,ARI incidence,2025-10-05,4,BG,ECDC,SARIMA,WIS,70.9386169612743,0.8349059052058548,7,2,0.9075246834009676
2025-09-17,ARI incidence,2025-10-05,4,BG,ECDC,soca_simplex,WIS,147.557187915499,-0.22172518642795877,7,6,0.5307521861977414
2025-09-17,ARI incidence,2025-10-05,4,BG,ISI,FluBcast,WIS,255.488298437526,-1.0137082024350834,7,7,0.0
2025-09-17,ARI incidence,2025-10-05,4,BG,NotreDame,Rt_cocirc,WIS,118.299360869565,0.09710673437011244,7,3,0.6746278082766574
2025-09-17,ARI incidence,2025-10-05,4,BG,respicast,hubEnsemble,WIS,126.986322057249,-0.0051240962004085065,7,5,0.6319096001578106
2025-09-17,ARI incidence,2025-10-05,4,BG,respicast,quantileBaseline,WIS,126.536098043478,0.0,7,4,0.6341235807092189
2025-09-17,ARI incidence,2025-10-05,4,BG,safinea,PRFM,WIS,52.1332990069343,1.2792719516844862,7,1,1.0
2025-09-17,ARI incidence,2025-10-05,4,CY,ECDC,SARIMA,WIS,9377.74649131894,-0.061736737887033474,6,5,0.35091415725890135
2025-09-17,ARI incidence,2025-10-05,4,CY,ECDC,soca_simplex,WIS,12164.613164577,-0.4371139967903949,6,6,0.0
2025-09-17,ARI incidence,2025-10-05,4,CY,NotreDame,Rt_cocirc,WIS,8614.47468695652,0.06074171812371996,6,2,0.4470231260005565
2025-09-17,ARI incidence,2025-10-05,4,CY,respicast,hubEnsemble,WIS,8966.35584213044,0.0029827854581908815,6,3,0.4027152729525357
2025-09-17,ARI incidence,2025-10-05,4,CY,respicast,quantileBaseline,WIS,8984.91304347826,0.0,6,4,0.4003786040567679
2025-09-17,ARI incidence,2025-10-05,4,CY,safinea,PRFM,WIS,4222.87979301076,1.0892773608330408,6,1,1.0
2025-09-17,ARI incidence,2025-10-05,4,CZ,ECDC,SARIMA,WIS,175.513360871125,0.6149451312458432,5,3,0.6492005209563604
2025-09-17,ARI incidence,2025-10-05,4,CZ,ECDC,soca_simplex,WIS,245.203397437852,0.13254702187111453,5,4,0.1642065887869243
2025-09-17,ARI incidence,2025-10-05,4,CZ,respicast,hubEnsemble,WIS,165.928703262501,0.6959625172006985,5,2,0.7159030369990002
2025-09-17,ARI incidence,2025-10-05,4,CZ,respicast,quantileBaseline,WIS,268.79866826087,0.0,5,5,0.0
2025-09-17,ARI incidence,2025-10-05,4,CZ,safinea,PRFM,WIS,125.106073479333,1.1033741612313552,5,1,1.0
2025-09-17,ARI incidence,2025-10-05,4,DE,ECDC,SARIMA,WIS,106.04744254022,1.170336125751481,6,2,0.6987276427038069
2025-09-17,ARI incidence,2025-10-05,4,DE,ECDC,soca_simplex,WIS,253.337493708813,-0.08601465561155541,6,5,0.21646359125713738
2025-09-17,ARI incidence,2025-10-05,4,DE,NotreDame,Rt_cocirc,WIS,319.448441304348,-0.4205371455201204,6,6,0.0
2025-09-17,ARI incidence,2025-10-05,4,DE,respicast,hubEnsemble,WIS,134.929317439383,0.8228421036426022,6,3,0.6041612419745208
2025-09-17,ARI incidence,2025-10-05,4,DE,respicast,quantileBaseline,WIS,238.674751086957,0.0,6,4,0.2644730366068575
2025-09-17,ARI incidence,2025-10-05,4,DE,safinea,PRFM,WIS,14.0347354169606,4.087972183227249,6,1,1.0
2025-09-17,ARI incidence,2025-10-05,4,ES,ECDC,SARIMA,WIS,109.64600284998,0.1615273094620301,7,2,0.5072142587892173
2025-09-17,ARI incidence,2025-10-05,4,ES,ECDC,soca_simplex,WIS,184.392021118522,-0.5883957009168127,7,6,0.1342262438031238
2025-09-17,ARI incidence,2025-10-05,4,ES,ISI,FluBcast,WIS,211.290679703571,-0.7848486006729856,7,7,0.0
2025-09-17,ARI incidence,2025-10-05,4,ES,NotreDame,Rt_cocirc,WIS,142.563963043478,-0.21722881815817535,7,4,0.34295126640007695
2025-09-17,ARI incidence,2025-10-05,4,ES,respicast,hubEnsemble,WIS,155.685973821854,-0.34425844498325747,7,5,0.277471487460301
2025-09-17,ARI incidence,2025-10-05,4,ES,respicast,quantileBaseline,WIS,122.635828478261,0.0,7,3,0.4423940932694824
2025-09-17,ARI incidence,2025-10-05,4,ES,safinea,PRFM,WIS,10.8927707484298,3.4929376507814878,7,1,1.0
2025-09-17,ARI incidence,2025-10-05,4,FI,ECDC,soca_simplex,WIS,178.815912040356,-0.44029188606717706,5,4,0.6242226845474504
2025-09-17,ARI incidence,2025-10-05,4,FI,NotreDame,Rt_cocirc,WIS,150.365708695652,-0.1902923587976457,5,2,0.8515387122953234
2025-09-17,ARI incidence,2025-10-05,4,FI,respicast,hubEnsemble,WIS,168.013908134335,-0.35039742851035355,5,3,0.7105302792554083
2025-09-17,ARI incidence,2025-10-05,4,FI,respicast,quantileBaseline,WIS,131.784731956522,0.0,5,1,1.0
2025-09-17,ARI incidence,2025-10-05,4,FI,safinea,PRFM,WIS,256.941781490484,-0.9632582717644743,5,5,0.0
2025-09-17,ARI incidence,2025-10-05,4,FR,NotreDame,Rt_cocirc,WIS,220.573332608696,-1.8576096280302352,3,2,0.0
2025-09-17,ARI incidence,2025-10-05,4,FR,respicast,hubEnsemble,WIS,220.573332608696,-1.8576096280302352,3,2,0.0
2025-09-17,ARI incidence,2025-10-05,4,FR,respicast,quantileBaseline,WIS,60.8634808695652,0.0,3,1,1.0
2025-09-17,ARI incidence,2025-10-05,4,HU,NotreDame,Rt_cocirc,WIS,1516.47757608696,-1.4037936331114877,3,2,0.0
2025-09-17,ARI incidence,2025-10-05,4,HU,respicast,hubEnsemble,WIS,1516.47757608696,-1.4037936331114877,3,2,0.0
2025-09-17,ARI incidence,2025-10-05,4,HU,respicast,quantileBaseline,WIS,573.128495217391,0.0,3,1,1.0
2025-09-17,ARI incidence,2025-10-05,4,IE,ECDC,soca_simplex,WIS,32.7246194474587,-0.8220219603461917,6,3,0.9955149112761341
2025-09-17,ARI incidence,2025-10-05,4,IE,ISI,FluBcast,WIS,34.2302460651938,-0.8869172083314409,6,4,0.9950398249691498
2025-09-17,ARI incidence,2025-10-05,4,IE,NotreDame,Rt_cocirc,WIS,3187.67505,-7.42800630407584,6,6,0.0
2025-09-17,ARI incidence,2025-10-05,4,IE,respicast,hubEnsemble,WIS,32.4380307350176,-0.809331783414458,6,2,0.9956053416467275
2025-09-17,ARI incidence,2025-10-05,4,IE,respicast,quantileBaseline,WIS,18.5106358695652,0.0,6,1,1.0
2025-09-17,ARI incidence,2025-10-05,4,IE,safinea,PRFM,WIS,38.311549231414,-1.0494249113167127,6,5,0.9937520081717559
2025-09-17,ARI incidence,2025-10-05,4,IS,ECDC,soca_simplex,WIS,24.4283844025725,-1.4635293080885219,4,4,0.0
2025-09-17,ARI incidence,2025-10-05,4,IS,respicast,hubEnsemble,WIS,20.4430713830275,-1.2065828197041746,4,3,0.2559522989834466
2025-09-17,ARI incidence,2025-10-05,4,IS,respicast,quantileBaseline,WIS,8.85785413043478,0.0,4,1,1.0
2025-09-17,ARI incidence,2025-10-05,4,IS,safinea,PRFM,WIS,16.4577583634825,-0.8937387017154037,4,2,0.5119045979668932
2025-09-17,ARI incidence,2025-10-05,4,LT,ECDC,SARIMA,WIS,431.261719158449,-0.13130168665239733,6,3,0.3711525580193431
2025-09-17,ARI incidence,2025-10-05,4,LT,ECDC,soca_simplex,WIS,466.73337975121,-0.24533667475880352,6,5,0.2672843605500304
2025-09-17,ARI incidence,2025-10-05,4,LT,NotreDame,Rt_cocirc,WIS,216.506254347826,0.8628532730661764,6,1,1.0
2025-09-17,ARI incidence,2025-10-05,4,LT,respicast,hubEnsemble,WIS,455.511867857928,-0.21022666771158913,6,4,0.30014321727560256
2025-09-17,ARI incidence,2025-10-05,4,LT,respicast,quantileBaseline,WIS,393.745101304348,0.0,6,2,0.4810088040064779
2025-09-17,ARI incidence,2025-10-05,4,LT,safinea,PRFM,WIS,558.012715969449,-0.5030360238716738,6,6,0.0
2025-09-17,ARI incidence,2025-10-05,4,LU,ECDC,SARIMA,WIS,3413.64129035179,0.6924036095952246,6,1,1.0
2025-09-17,ARI incidence,2025-10-05,4,LU,ECDC,soca_simplex,WIS,7398.85913075712,-0.42358775536136184,6,5,0.27656370673294967
2025-09-17,ARI incidence,2025-10-05,4,LU,NotreDame,Rt_cocirc,WIS,5970.66596956522,-0.11417678328188396,6,3,0.5358235033058099
2025-09-17,ARI incidence,2025-10-05,4,LU,respicast,hubEnsemble,WIS,6300.45237137981,-0.1917403418368795,6,4,0.47595740271785314
2025-09-17,ARI incidence,2025-10-05,4,LU,respicast,quantileBaseline,WIS,5516.35413043478,0.0,6,2,0.6182946971149879
2025-09-17,ARI incidence,2025-10-05,4,LU,safinea,PRFM,WIS,8922.37492383874,-0.6937126965970172,6,6,0.0
2025-09-17,ARI incidence,2025-10-05,4,LV,NotreDame,Rt_cocirc,WIS,848.966726086956,-1.956643971721548,3,2,0.0
2025-09-17,ARI incidence,2025-10-05,4,LV,respicast,hubEnsemble,WIS,848.966726086956,-1.956643971721548,3,2,0.0
2025-09-17,ARI incidence,2025-10-05,4,LV,respicast,quantileBaseline,WIS,218.716799782609,0.0,3,1,1.0
2025-09-17,ARI incidence,2025-10-05,4,RO,NotreDame,Rt_cocirc,WIS,146.805386956522,1.0976729102954288,3,1,1.0
2025-09-17,ARI incidence,2025-10-05,4,RO,respicast,hubEnsemble,WIS,146.805386956522,1.0976729102954288,3,1,1.0
2025-09-17,ARI incidence,2025-10-05,4,RO,respicast,quantileBaseline,WIS,314.177054347826,0.0,3,3,0.0
2025-09-17,ARI incidence,2025-10-05,4,SI,ECDC,SARIMA,WIS,404.253669098371,-0.19581519280199855,7,3,0.7721049517111567
2025-09-17,ARI incidence,2025-10-05,4,SI,ECDC,soca_simplex,WIS,624.883426669626,-0.8241414018667107,7,4,0.3028215778493074
2025-09-17,ARI incidence,2025-10-05,4,SI,ISI,FluBcast,WIS,754.553485374302,-1.0961774924315146,7,6,0.027011082893106872
2025-09-17,ARI incidence,2025-10-05,4,SI,NotreDame,Rt_cocirc,WIS,767.252526086956,-1.120255815414904,7,7,0.0
2025-09-17,ARI incidence,2025-10-05,4,SI,respicast,hubEnsemble,WIS,639.955489191436,-0.8585258896838808,7,5,0.2707630358414037
2025-09-17,ARI incidence,2025-10-05,4,SI,respicast,quantileBaseline,WIS,352.945560652174,0.0,7,2,0.88123820056733
2025-09-17,ARI incidence,2025-10-05,4,SI,safinea,PRFM,WIS,297.110667542857,0.24844527016363432,7,1,1.0
2025-09-24,ARI incidence,2025-09-21,1,BG,ECDC,SARIMA,WIS,28.6458604153178,0.4324662900865736,7,3,0.6838460533468708
2025-09-24,ARI incidence,2025-09-21,1,BG,ECDC,soca_simplex,WIS,37.9960476259575,0.024943605444357742,7,5,0.5626425283083393
2025-09-24,ARI incidence,2025-09-21,1,BG,ISI,FluBcast,WIS,81.4008328471643,-1.0742505936931845,7,7,0.0
2025-09-24,ARI incidence,2025-09-21,1,BG,NotreDame,Rt_cocirc,WIS,4.25631739130435,3.1831153207531857,7,1,1.0
2025-09-24,ARI incidence,2025-09-21,1,BG,respicast,hubEnsemble,WIS,27.968573067769,0.46698631106384636,7,2,0.6926255154194055
2025-09-24,ARI incidence,2025-09-21,1,BG,respicast,quantileBaseline,WIS,38.6586956521739,0.0,7,6,0.5540528311367297
2025-09-24,ARI incidence,2025-09-21,1,BG,safinea,PRFM,WIS,28.6578589229967,0.43186213426634873,7,4,0.6836905204796541
2025-09-24,ARI incidence,2025-09-21,1,CY,ECDC,soca_simplex,WIS,4648.68913981313,-0.31834394250712755,5,5,0.0
2025-09-24,ARI incidence,2025-09-21,1,CY,NotreDame,Rt_cocirc,WIS,3558.28838043478,0.06729657469197318,5,3,0.2812257981490304
2025-09-24,ARI incidence,2025-09-21,1,CY,respicast,hubEnsemble,WIS,2575.868410438,0.5334211183132349,5,2,0.5346022176018217
2025-09-24,ARI incidence,2025-09-21,1,CY,respicast,quantileBaseline,WIS,3728.20195652174,0.0,5,4,0.23740330385926703
2025-09-24,ARI incidence,2025-09-21,1,CY,safinea,PRFM,WIS,771.375015166171,2.2729756898812274,5,1,1.0
2025-09-24,ARI incidence,2025-09-21,1,CZ,ECDC,SARIMA,WIS,91.6800191219458,0.4368612678867493,5,2,0.5430828681245987
2025-09-24,ARI incidence,2025-09-21,1,CZ,ECDC,soca_simplex,WIS,94.2976383669889,0.39624697304733636,5,4,0.49923820618081893
2025-09-24,ARI incidence,2025-09-21,1,CZ,respicast,hubEnsemble,WIS,91.7294134873811,0.4360841976262904,5,3,0.542255521191488
2025-09-24,ARI incidence,2025-09-21,1,CZ,respicast,quantileBaseline,WIS,124.103217391304,0.0,5,5,0.0
2025-09-24,ARI incidence,2025-09-21,1,CZ,safinea,PRFM,WIS,64.4010979314808,0.9463833287906838,5,1,1.0
2025-09-24,ARI incidence,2025-09-21,1,DE,ECDC,SARIMA,WIS,50.8694033599726,0.8331354879096052,6,3,0.798389743846314
2025-09-24,ARI incidence,2025-09-21,1,DE,ECDC,soca_simplex,WIS,20.9667454371788,2.1118307245514005,6,1,1.0
2025-09-24,ARI incidence,2025-09-21,1,DE,NotreDame,Rt_cocirc,WIS,169.285876086957,-0.9014560447069323,6,6,0.0
2025-09-24,ARI incidence,2025-09-21,1,DE,respicast,hubEnsemble,WIS,41.9130782188695,1.112533179946877,6,2,0.8587752457156004
2025-09-24,ARI incidence,2025-09-21,1,DE,respicast,quantileBaseline,WIS,90.6265434782609,0.0,6,5,0.5303384146339974
2025-09-24,ARI incidence,2025-09-21,1,DE,safinea,PRFM,WIS,64.7381965030609,0.4853164859866346,6,4,0.7048833088885992
2025-09-24,ARI incidence,2025-09-21,1,EE,ECDC,SARIMA,WIS,37.2459605898076,-0.266313859763408,6,3,0.8769020309991689
2025-09-24,ARI incidence,2025-09-21,1,EE,ECDC,soca_simplex,WIS,48.3786978364963,-0.6436018274910541,6,5,0.6586178665128978
2025-09-24,ARI incidence,2025-09-21,1,EE,NotreDame,Rt_cocirc,WIS,81.968947826087,-1.4043073685253424,6,6,0.0
2025-09-24,ARI incidence,2025-09-21,1,EE,respicast,hubEnsemble,WIS,41.916646573301,-0.43675319192401596,6,4,0.7853219671844189
2025-09-24,ARI incidence,2025-09-21,1,EE,respicast,quantileBaseline,WIS,30.9678260869565,0.0,6,1,1.0
2025-09-24,ARI incidence,2025-09-21,1,EE,safinea,PRFM,WIS,31.8435601935168,-0.040231531291056825,6,2,0.9828291206801361
2025-09-24,ARI incidence,2025-09-21,1,ES,ECDC,SARIMA,WIS,54.1519812982222,0.0799372210835001,7,2,0.8106163358822047
2025-09-24,ARI incidence,2025-09-21,1,ES,ECDC,soca_simplex,WIS,100.388830520222,-0.810575510891464,7,7,0.0
2025-09-24,ARI incidence,2025-09-21,1,ES,ISI,FluBcast,WIS,98.0704569282423,-0.7768672547993095,7,6,0.04064531943587685
2025-09-24,ARI incidence,2025-09-21,1,ES,NotreDame,Rt_cocirc,WIS,43.349702173913,0.40092926311091726,7,1,1.0
2025-09-24,ARI incidence,2025-09-21,1,ES,respicast,hubEnsemble,WIS,69.4207384008181,-0.2784153657988021,7,5,0.5429271627606814
2025-09-24,ARI incidence,2025-09-21,1,ES,respicast,quantileBaseline,WIS,57.2371304347826,0.0,7,3,0.7565280420038493
2025-09-24,ARI incidence,2025-09-21,1,ES,safinea,PRFM,WIS,67.6482759262344,-0.24110182153851237,7,4,0.5740016641770129
2025-09-24,ARI incidence,2025-09-21,1,FI,ECDC,soca_simplex,WIS,123.965581813117,-0.028397900209350103,5,3,0.9864544452969348
2025-09-24,ARI incidence,2025-09-21,1,FI,NotreDame,Rt_cocirc,WIS,299.930363043478,-1.3030858571827497,5,5,0.0
2025-09-24,ARI incidence,2025-09-21,1,FI,respicast,hubEnsemble,WIS,123.674262537094,-0.02500357511751477,5,2,0.9880875743402824
2025-09-24,ARI incidence,2025-09-21,1,FI,respicast,quantileBaseline,WIS,121.549311521739,0.0,5,1,1.0
2025-09-24,ARI incidence,2025-09-21,1,FI,safinea,PRFM,WIS,186.243974036648,-0.6156520259327999,5,4,0.6373232360555696
2025-09-24,ARI incidence,2025-09-21,1,FR,NotreDame,Rt_cocirc,WIS,174.546765217391,-1.7800436268897484,3,2,0.0
2025-09-24,ARI incidence,2025-09-21,1,FR,respicast,hubEnsemble,WIS,174.546765217391,-1.7800436268897484,3,2,0.0
2025-09-24,ARI incidence,2025-09-21,1,FR,respicast,quantileBaseline,WIS,50.8235830434782,0.0,3,1,1.0
2025-09-24,ARI incidence,2025-09-21,1,IE,ECDC,SARIMA,WIS,3.01863696179846,0.33263027905312714,6,1,1.0
2025-09-24,ARI incidence,2025-09-21,1,IE,ECDC,soca_simplex,WIS,4.37800316122801,-0.20374545650228032,6,3,0.9401748546934688
2025-09-24,ARI incidence,2025-09-21,1,IE,NotreDame,Rt_cocirc,WIS,25.7409586956522,-2.759466341401474,6,6,0.0
2025-09-24,ARI incidence,2025-09-21,1,IE,respicast,hubEnsemble,WIS,12.7105897945435,-1.741431530719166,6,4,0.5734611565549174
2025-09-24,ARI incidence,2025-09-21,1,IE,respicast,quantileBaseline,WIS,3.80139130434783,0.0,6,2,0.9655513044961794
2025-09-24,ARI incidence,2025-09-21,1,IE,safinea,PRFM,WIS,25.4812682102409,-2.744837637881701,6,5,0.011428871065776317
2025-09-24,ARI incidence,2025-09-21,1,IS,ECDC,SARIMA,WIS,1.4931981900043,0.4769107269873585,5,1,1.0
2025-09-24,ARI incidence,2025-09-21,1,IS,ECDC,soca_simplex,WIS,4.3170509826908,-1.0547297386022814,5,3,0.5570175839596118
2025-09-24,ARI incidence,2025-09-21,1,IS,respicast,hubEnsemble,WIS,4.31709312407799,-1.0547438215662819,5,4,0.5570109731711311
2025-09-24,ARI incidence,2025-09-21,1,IS,respicast,quantileBaseline,WIS,2.07817391304348,0.0,5,2,0.908233899519125
2025-09-24,ARI incidence,2025-09-21,1,IS,safinea,PRFM,WIS,7.86783675450443,-1.9206506322624872,5,5,0.0
2025-09-24,ARI incidence,2025-09-21,1,LT,ECDC,SARIMA,WIS,190.928944201727,0.021367342368931015,6,4,0.44823060623247607
2025-09-24,ARI incidence,2025-09-21,1,LT,ECDC,soca_simplex,WIS,81.6945213914045,1.2460919330010307,6,1,1.0
2025-09-24,ARI incidence,2025-09-21,1,LT,NotreDame,Rt_cocirc,WIS,279.665673913043,-0.5293000191661121,6,6,0.0
2025-09-24,ARI incidence,2025-09-21,1,LT,respicast,hubEnsemble,WIS,136.515728867534,0.5053359864994141,6,3,0.723084869801233
2025-09-24,ARI incidence,2025-09-21,1,LT,respicast,quantileBaseline,WIS,193.777782608696,0.0,6,5,0.4338404369038533
2025-09-24,ARI incidence,2025-09-21,1,LT,safinea,PRFM,WIS,99.8718120718866,0.9562537167511105,6,2,0.9081821242693665
2025-09-24,ARI incidence,2025-09-21,1,LU,ECDC,SARIMA,WIS,699.498389589618,0.6524264381033911,6,3,0.9443723337587261
2025-09-24,ARI incidence,2025-09-21,1,LU,ECDC,soca_simplex,WIS,1615.62078824093,-0.5552695352878348,6,5,0.6670741084430651
2025-09-24,ARI incidence,2025-09-21,1,LU,NotreDame,Rt_cocirc,WIS,515.718810869565,1.0921625052017336,6,1,1.0
2025-09-24,ARI incidence,2025-09-21,1,LU,respicast,hubEnsemble,WIS,667.057392683828,0.7209362798619539,6,2,0.9541917977110209
2025-09-24,ARI incidence,2025-09-21,1,LU,respicast,quantileBaseline,WIS,1099.47826086957,0.0,6,4,0.823303676741715
2025-09-24,ARI incidence,2025-09-21,1,LU,safinea,PRFM,WIS,3819.46299317888,-1.7965507340656097,6,6,0.0
2025-09-24,ARI incidence,2025-09-21,1,RO,NotreDame,Rt_cocirc,WIS,13.8640760869565,3.61162810810618,3,1,1.0
2025-09-24,ARI incidence,2025-09-21,1,RO,respicast,hubEnsemble,WIS,13.8640760869565,3.61162810810618,3,1,1.0
2025-09-24,ARI incidence,2025-09-21,1,RO,respicast,quantileBaseline,WIS,169.472535434783,0.0,3,3,0.0
2025-09-24,ARI incidence,2025-09-21,1,SI,ECDC,SARIMA,WIS,63.3862327294893,-0.08690096984153513,6,5,0.8004661038665154
2025-09-24,ARI incidence,2025-09-21,1,SI,ECDC,soca_simplex,WIS,41.3955375167762,0.52779330413616,6,1,1.0
2025-09-24,ARI incidence,2025-09-21,1,SI,NotreDame,Rt_cocirc,WIS,151.605860869565,-1.3449850658632627,6,6,0.0
2025-09-24,ARI incidence,2025-09-21,1,SI,respicast,hubEnsemble,WIS,46.5802438295584,0.3575503646553513,6,3,0.952956255321149
2025-09-24,ARI incidence,2025-09-21,1,SI,respicast,quantileBaseline,WIS,59.6808695652174,0.0,6,4,0.8340869394792635
2025-09-24,ARI incidence,2025-09-21,1,SI,safinea,PRFM,WIS,44.4318102345693,0.4256756355504248,6,2,0.9724501968107485
2025-09-24,ARI incidence,2025-09-28,2,BG,ECDC,SARIMA,WIS,57.4654266350716,0.6172665456342251,7,2,0.9628067628334394
2025-09-24,ARI incidence,2025-09-28,2,BG,ECDC,soca_simplex,WIS,111.120369967979,-0.33409061966599385,7,6,0.5354138164846501
2025-09-24,ARI incidence,2025-09-28,2,BG,ISI,FluBcast,WIS,178.336261639938,-1.0165673921110607,7,7,0.0
2025-09-24,ARI incidence,2025-09-28,2,BG,NotreDame,Rt_cocirc,WIS,52.7961847826087,0.7395271033239267,7,1,1.0
2025-09-24,ARI incidence,2025-09-28,2,BG,respicast,hubEnsemble,WIS,103.562063732408,-0.23246293180154773,7,4,0.595620138041715
2025-09-24,ARI incidence,2025-09-28,2,BG,respicast,quantileBaseline,WIS,88.1500130434783,0.0,7,3,0.7183861190315531
2025-09-24,ARI incidence,2025-09-28,2,BG,safinea,PRFM,WIS,110.853424239128,-0.3306206473096997,7,5,0.5375401950526223
2025-09-24,ARI incidence,2025-09-28,2,CY,ECDC,soca_simplex,WIS,7157.70981872882,-0.09744496610040689,5,4,0.12693239664471853
2025-09-24,ARI incidence,2025-09-28,2,CY,NotreDame,Rt_cocirc,WIS,7901.0583326087,-0.23999282222205823,5,5,0.0
2025-09-24,ARI incidence,2025-09-28,2,CY,respicast,hubEnsemble,WIS,5785.87514497767,0.2095178991449038,5,2,0.36118357181784516
2025-09-24,ARI incidence,2025-09-28,2,CY,respicast,quantileBaseline,WIS,6690.21739130435,0.0,5,3,0.20676027430673555
2025-09-24,ARI incidence,2025-09-28,2,CY,safinea,PRFM,WIS,2044.80308549083,1.7100911720840075,5,1,1.0
2025-09-24,ARI incidence,2025-09-28,2,CZ,ECDC,SARIMA,WIS,94.3750476241903,0.6276558457743235,5,3,0.5570566914000646
2025-09-24,ARI incidence,2025-09-28,2,CZ,ECDC,soca_simplex,WIS,110.255364156428,0.40328437058263633,5,4,0.385082592229468
2025-09-24,ARI incidence,2025-09-28,2,CZ,respicast,hubEnsemble,WIS,94.0943986673073,0.6319524696097742,5,2,0.5600959476671008
2025-09-24,ARI incidence,2025-09-28,2,CZ,respicast,quantileBaseline,WIS,145.81440173913,0.0,5,5,0.0
2025-09-24,ARI incidence,2025-09-28,2,CZ,safinea,PRFM,WIS,53.4730747089208,1.4472486788436794,5,1,1.0
2025-09-24,ARI incidence,2025-09-28,2,DE,ECDC,SARIMA,WIS,83.6009711826303,1.0757942672539553,6,1,1.0
2025-09-24,ARI incidence,2025-09-28,2,DE,ECDC,soca_simplex,WIS,131.287840594988,0.424652569167771,6,2,0.7396190860623928
2025-09-24,ARI incidence,2025-09-28,2,DE,NotreDame,Rt_cocirc,WIS,266.743693478261,-0.5980682879633225,6,6,0.0
2025-09-24,ARI incidence,2025-09-28,2,DE,respicast,hubEnsemble,WIS,135.259172402967,0.3816594427645596,6,3,0.7179347310511768
2025-09-24,ARI incidence,2025-09-28,2,DE,respicast,quantileBaseline,WIS,176.221001956522,0.0,6,5,0.49427403058701075
2025-09-24,ARI incidence,2025-09-28,2,DE,safinea,PRFM,WIS,152.99253805255,0.20392458471951375,6,4,0.6211066101883798
2025-09-24,ARI incidence,2025-09-28,2,EE,ECDC,SARIMA,WIS,27.0359263299766,-0.24476381886125262,6,5,0.6545991706447113
2025-09-24,ARI incidence,2025-09-28,2,EE,ECDC,soca_simplex,WIS,12.1556524886515,0.9084866332234653,6,1,1.0
2025-09-24,ARI incidence,2025-09-28,2,EE,NotreDame,Rt_cocirc,WIS,55.2368282608696,-1.2755165120077652,6,6,0.0
2025-09-24,ARI incidence,2025-09-28,2,EE,respicast,hubEnsemble,WIS,19.1040800402737,0.2562331831801128,6,3,0.8387131403200222
2025-09-24,ARI incidence,2025-09-28,2,EE,respicast,quantileBaseline,WIS,22.8170767391304,0.0,6,4,0.752527082667178
2025-09-24,ARI incidence,2025-09-28,2,EE,safinea,PRFM,WIS,17.4711360071293,0.38514055122807356,6,2,0.8766170276646531
2025-09-24,ARI incidence,2025-09-28,2,ES,ECDC,SARIMA,WIS,117.605156776661,0.039870778398024276,7,3,0.8516504195326562
2025-09-24,ARI incidence,2025-09-28,2,ES,ECDC,soca_simplex,WIS,140.550698219974,-0.2172685211093291,7,6,0.5747835501195883
2025-09-24,ARI incidence,2025-09-28,2,ES,ISI,FluBcast,WIS,188.186299395956,-0.6383394992058842,7,7,0.0
2025-09-24,ARI incidence,2025-09-28,2,ES,NotreDame,Rt_cocirc,WIS,112.708158695652,0.10123014675696818,7,2,0.9107388717080084
2025-09-24,ARI incidence,2025-09-28,2,ES,respicast,hubEnsemble,WIS,133.061504325126,-0.13827114972787122,7,5,0.6651501110140712
2025-09-24,ARI incidence,2025-09-28,2,ES,respicast,quantileBaseline,WIS,120.90065826087,0.0,7,4,0.8118860417195116
2025-09-24,ARI incidence,2025-09-28,2,ES,safinea,PRFM,WIS,105.310578324831,0.1991717388896646,7,1,1.0
2025-09-24,ARI incidence,2025-09-28,2,FI,ECDC,soca_simplex,WIS,161.368734714011,-0.4356700570469391,5,4,0.7331499445250124
2025-09-24,ARI incidence,2025-09-28,2,FI,NotreDame,Rt_cocirc,WIS,302.737736956522,-1.3433774959933056,5,5,0.0
2025-09-24,ARI incidence,2025-09-28,2,FI,respicast,hubEnsemble,WIS,109.913604187747,0.11832106356371823,5,1,1.0
2025-09-24,ARI incidence,2025-09-28,2,FI,respicast,quantileBaseline,WIS,119.30802,0.0,5,2,0.9512798752035966
2025-09-24,ARI incidence,2025-09-28,2,FI,safinea,PRFM,WIS,144.017753112329,-0.27155563844446257,5,3,0.8231333991504167
